time,seconds_elapsed,z,y,x
1751288663999566800,229.99656689453124,2.7986788749694824,-5.525762557983398,0.5494623184204102
1751288664009233700,230.00623364257814,2.548771619796753,-5.506844520568848,0.0731515884399414
1751288664018900700,230.01590063476561,2.2198543548583984,-5.617773056030273,-0.71832275390625
1751288664028567600,230.02556762695312,1.7204499244689941,-5.792056083679199,-1.5936088562011719
1751288664038234400,230.035234375,1.4433645009994507,-5.710933208465576,-2.402629852294922
1751288664047901400,230.0449013671875,1.257499098777771,-5.4820380210876465,-2.9710845947265625
1751288664057568500,230.05456860351563,1.1982847452163696,-5.158761978149414,-3.290574073791504
1751288664067235300,230.0642353515625,1.127773404121399,-4.756319046020508,-3.373065948486328
1751288664076902400,230.07390234375,1.0194886922836304,-4.342154026031494,-3.508159637451172
1751288664086569200,230.0835693359375,0.7113040685653687,-3.7606329917907715,-3.6590328216552734
1751288664096236300,230.093236328125,0.3255053758621216,-3.172271490097046,-3.628429412841797
1751288664105903000,230.10290307617188,0.02878117561340332,-2.5247535705566406,-3.2320289611816406
1751288664115570200,230.1125700683594,-0.07257509231567383,-1.792938232421875,-2.625576972961426
1751288664125237000,230.12223706054687,-0.5590157508850098,-1.131866216659546,-2.1907806396484375
1751288664134904000,230.13190405273437,-2.3411216735839844,0.5059819221496582,-1.9823474884033203
1751288664144571000,230.14157080078124,-3.946359395980835,0.7345724105834961,-2.644237518310547
1751288664154238000,230.15123803710938,-6.896378993988037,2.9593491554260254,-2.2502498626708984
1751288664163904800,230.16090478515625,-4.109135627746582,3.063596248626709,0.8889293670654297
1751288664173571800,230.17057177734375,-4.4468841552734375,3.129209518432617,0.36269330978393555
1751288664183238700,230.18023876953126,-1.5671501159667969,1.6157951354980469,-0.44959354400634766
1751288664192905700,230.18990576171876,-1.0203924179077148,1.8367855548858643,-0.5447969436645508
1751288664202572500,230.19957250976563,2.615628480911255,2.0681228637695312,0.7427434921264648
1751288664231573500,230.22857348632812,6.0536346435546875,2.718724250793457,1.6479921340942383
1751288664241240300,230.238240234375,5.247075080871582,2.5990312099456787,1.1414532661437988
1751288664250907400,230.24790747070313,4.508553504943848,2.4152112007141113,0.3816561698913574
1751288664260574200,230.25757421875,3.12758731842041,2.4415009021759033,-0.35785579681396484
1751288664270241300,230.2672412109375,1.617442011833191,2.519702672958374,-1.149162769317627
1751288664279908400,230.2769084472656,0.3344550132751465,2.559720516204834,-2.1395769119262695
1751288664289575200,230.2865751953125,-0.5772467851638794,2.7793772220611572,-2.850048065185547
1751288664299242000,230.29624194335938,-1.1747634410858154,3.194483995437622,-3.2346267700195312
1751288664308909000,230.30590893554688,-1.670617699623108,3.676321029663086,-3.271937847137451
1751288664318575900,230.3155759277344,-2.1812148094177246,4.098930358886719,-3.2178826332092285
1751288664328243000,230.32524291992186,-2.6297788619995117,4.424221992492676,-3.2916259765625
1751288664337910000,230.33490991210937,-3.0902528762817383,4.6623334884643555,-3.5809574127197266
1751288664347576800,230.34457690429687,-3.5663399696350098,4.709595680236816,-4.104786396026611
1751288664357243600,230.35424365234374,-4.136645793914795,4.64559268951416,-4.826096057891846
1751288664366910700,230.36391064453124,-4.661588191986084,4.4258527755737305,-5.679498672485352
1751288664376577500,230.37357763671875,-4.969193935394287,4.089110374450684,-6.446582317352295
1751288664386244600,230.38324462890625,-5.13551139831543,3.890665054321289,-6.794588088989258
1751288664395911700,230.39291162109376,-5.163435935974121,4.06049919128418,-6.508116722106934
1751288664405578500,230.40257861328126,-5.09509801864624,4.437212944030762,-5.836365699768066
1751288664424912400,230.42191235351564,-4.669713497161865,4.832598686218262,-5.424801349639893
1751288664434579500,230.4315793457031,-4.5341267585754395,4.578559875488281,-6.001532077789307
1751288664444246300,230.44124633789062,-4.524393558502197,4.313074111938477,-6.892205238342285
1751288664453913300,230.45091333007812,-4.5155134201049805,3.9999642372131348,-7.655862331390381
1751288664463580200,230.460580078125,-4.361301898956299,3.585136890411377,-8.238073348999023
1751288664473247000,230.4702470703125,-4.096428871154785,3.239030361175537,-8.63949966430664
1751288664482914000,230.4799140625,-3.8600382804870605,3.1586642265319824,-8.697023391723633
1751288664492581000,230.4895810546875,-3.7134242057800293,3.3416152000427246,-8.213993072509766
1751288664502248000,230.499248046875,-3.8241806030273438,3.2876148223876953,-7.644346714019775
1751288664511915000,230.5089150390625,-3.8390164375305176,2.9423155784606934,-7.5894575119018555
1751288664521581800,230.51858178710938,-3.9979684352874756,2.8146095275878906,-7.429973125457764
1751288664531248600,230.52824853515625,-4.400465965270996,3.1345276832580566,-6.929734230041504
1751288664540915700,230.53791577148436,-4.710254669189453,3.70062518119812,-6.238492965698242
1751288664550582800,230.54758276367187,-4.727700710296631,4.033327102661133,-5.647036075592041
1751288664560249600,230.55724951171874,-4.6355767250061035,3.7419354915618896,-5.509514808654785
1751288664569916700,230.56691674804688,-4.333127021789551,2.7902722358703613,-5.695365905761719
1751288664579583500,230.57658349609375,-3.699955463409424,1.4506244659423828,-5.919805526733398
1751288664589250300,230.58625024414061,-2.9284372329711914,0.2012195587158203,-5.866564750671387
1751288664598917400,230.59591748046876,-2.020982503890991,-0.796391487121582,-5.727833271026611
1751288664608584400,230.60558447265626,-0.8678039908409119,-1.403489112854004,-5.591350078582764
1751288664618251300,230.61525122070313,0.20217591524124146,-1.733321189880371,-5.333266735076904
1751288664627918000,230.62491796875,0.8309104442596436,-2.032634735107422,-5.314709186553955
1751288664637585200,230.63458520507814,1.172629475593567,-2.5382766723632812,-5.505292892456055
1751288664647252000,230.644251953125,1.5289297103881836,-2.9822311401367188,-5.491402626037598
1751288664656919000,230.6539189453125,1.9035203456878662,-3.321660041809082,-5.019394874572754
1751288664666585900,230.6635859375,2.421781063079834,-3.4811229705810547,-4.250187873840332
1751288664676253000,230.6732529296875,3.1946544647216797,-3.592975616455078,-3.4633846282958984
1751288664685919700,230.68291967773436,3.7999672889709473,-4.012547016143799,-2.4140119552612305
1751288664695586800,230.6925869140625,5.708494186401367,-4.550629615783691,-1.710693359375
1751288664705253600,230.70225366210937,6.161261558532715,-3.7101669311523438,-1.468653678894043
1751288664714920700,230.71192065429688,5.511173725128174,-3.287726402282715,-0.5856313705444336
1751288664734254600,230.73125463867189,5.655548095703125,-3.997878074645996,-0.16509342193603516
1751288664743921400,230.74092138671875,4.822727203369141,-4.141484260559082,0.43669891357421875
1751288664753588500,230.75058837890626,4.250199794769287,-4.186529159545898,1.097886085510254
1751288664763255300,230.76025537109376,3.772369384765625,-4.203463077545166,1.7862038612365723
1751288664772922400,230.76992236328124,3.2929606437683105,-4.2696380615234375,2.427563190460205
1751288664782589200,230.77958911132814,2.921928644180298,-4.415687561035156,2.9462780952453613
1751288664792256300,230.78925634765625,2.675800085067749,-4.557878017425537,3.2738137245178223
1751288664801923000,230.79892309570312,2.5699830055236816,-4.727385520935059,3.601886749267578
1751288664811590100,230.80859008789062,2.512795925140381,-4.807321071624756,3.904597282409668
1751288664821257000,230.81825708007813,2.4023854732513428,-4.818807601928711,4.144428730010986
1751288664830924000,230.82792407226563,2.0356297492980957,-4.777771949768066,4.420462608337402
1751288664840590800,230.8375908203125,1.5555583238601685,-4.780472755432129,4.578330993652344
1751288664850258000,230.8472578125,1.051932454109192,-4.875134468078613,4.569262981414795
1751288664859924700,230.8569248046875,0.6810206174850464,-5.0068206787109375,4.528286457061768
1751288664869591600,230.86659155273438,0.5465559959411621,-5.048277854919434,4.563453197479248
1751288664888925700,230.88592578125,0.39868390560150146,-4.934301853179932,4.967599391937256
1751288664898592500,230.89559252929686,0.37205588817596436,-4.947205066680908,4.91770076751709
1751288664908259300,230.90525927734376,0.5162380933761597,-5.102232456207275,4.7096848487854
1751288664917926400,230.91492651367187,0.8371032476425171,-5.39301872253418,4.39348030090332
1751288664927593200,230.92459326171874,0.9490245580673218,-5.723939895629883,4.057497024536133
1751288664937260300,230.93426025390625,1.1593737602233887,-5.999551773071289,3.7516307830810547
1751288664946927000,230.9439270019531,1.4108796119689941,-6.175692558288574,3.5903210639953613
1751288664956594200,230.95359423828126,1.8147356510162354,-6.189329147338867,3.534663677215576
1751288664966261000,230.96326098632812,2.3156745433807373,-5.9647626876831055,3.61726713180542
1751288664975928000,230.97292797851563,2.8793139457702637,-5.803658485412598,3.584713935852051
1751288664985595000,230.98259497070313,3.3818399906158447,-6.051033973693848,3.1580100059509277
1751288664995262000,230.99226196289064,3.4205527305603027,-6.328975677490234,2.6420211791992188
1751288665004928800,231.0019287109375,3.1678314208984375,-6.625169277191162,2.2149457931518555
1751288665014595800,231.01159594726562,2.9377360343933105,-6.926912784576416,1.9040355682373047
1751288665024262700,231.0212626953125,2.757350206375122,-7.233642578125,1.6291370391845703
1751288665033929700,231.0309296875,2.602283239364624,-7.57625150680542,1.4889845848083496
1751288665043596500,231.0405964355469,2.355238676071167,-7.820227146148682,1.4052577018737793
1751288665053263600,231.050263671875,1.8287959098815918,-7.912499904632568,1.3580307960510254
1751288665062930400,231.05993041992187,1.0829797983169556,-7.733234405517578,1.351529598236084
1751288665072597200,231.06959716796874,0.2999584674835205,-7.3561553955078125,1.4954190254211426
1751288665082264300,231.07926440429688,-0.4297313690185547,-6.969908237457275,1.6514930725097656
1751288665091931100,231.08893115234375,-1.0809869766235352,-6.487208366394043,1.9182310104370117
1751288665101598200,231.09859814453125,-1.6608610153198242,-5.8506245613098145,2.1666669845581055
1751288665111265000,231.10826513671876,-1.991245985031128,-5.23203706741333,2.112058162689209
1751288665120932000,231.11793212890626,-2.0981783866882324,-4.911944389343262,1.8115367889404297
1751288665130599000,231.12759887695313,-1.7430081367492676,-4.896832466125488,1.3719816207885742
1751288665140266000,231.13726586914063,-1.0992307662963867,-5.0746564865112305,0.6860742568969727
1751288665149932800,231.14693286132814,-0.4714779853820801,-5.262121677398682,-0.10579204559326172
1751288665159599900,231.15659985351562,-0.06021678447723389,-5.345798492431641,-0.8147878646850586
1751288665169266700,231.1662666015625,0.07950818538665771,-5.286423683166504,-1.4594230651855469
1751288665178933800,231.17593383789062,0.044350504875183105,-5.097050666809082,-2.129086494445801
1751288665188600600,231.1856005859375,-0.08543217182159424,-4.849708557128906,-2.7782392501831055
1751288665198267400,231.19526733398436,-0.40185022354125977,-4.619114398956299,-3.113117218017578
1751288665207934500,231.2049345703125,-0.2314159870147705,-4.329998970031738,-3.2602739334106445
1751288665217601300,231.21460131835937,0.5400732755661011,-3.7870383262634277,-3.010531425476074
1751288665227268400,231.22426831054688,0.9927768111228943,-2.9308273792266846,-2.4867515563964844
1751288665236935200,231.23393505859374,1.0564734935760498,-2.091907501220703,-2.049778938293457
1751288665246602200,231.24360229492189,1.4381189346313477,-1.4304561614990234,-1.711618423461914
1751288665256269000,231.25326904296875,2.228445529937744,-0.8744869232177734,-1.5827407836914062
1751288665265936100,231.26293603515626,3.0178394317626953,-0.3142108917236328,-1.4559097290039062
1751288665275603000,231.27260302734376,1.970823049545288,0.5670886039733887,-1.4981317520141602
1751288665285270000,231.28227001953124,2.978668212890625,1.859330415725708,-1.368692398071289
1751288665294936800,231.29193676757814,3.8871376514434814,1.1743416786193848,0.19272470474243164
1751288665304604000,231.30160400390625,3.901961326599121,1.6356146335601807,0.24933767318725586
1751288665314270700,231.31127075195312,4.623866081237793,1.8080434799194336,0.16446971893310547
1751288665323937500,231.3209375,4.0974016189575195,2.444568634033203,-0.12073087692260742
1751288665333604600,231.3306044921875,3.262040853500366,3.163970470428467,0.11946439743041992
1751288665343271400,231.340271484375,2.3990938663482666,3.3381834030151367,-0.2055974006652832
1751288665352938500,231.3499384765625,1.723875641822815,3.3959567546844482,-0.9741096496582031
1751288665381939200,231.37893920898438,-1.209125280380249,3.5159964561462402,-2.576059341430664
1751288665391606300,231.38860620117188,-2.3758840560913086,3.6144697666168213,-2.676913261413574
1751288665401273000,231.3982731933594,-3.347437858581543,3.663006544113159,-2.850773811340332
1751288665410940000,231.40793994140626,-3.973985195159912,3.9121828079223633,-3.1864686012268066
1751288665420607000,231.41760693359376,-4.227383613586426,4.335883140563965,-3.5181450843811035
1751288665430273800,231.42727368164063,-4.1281843185424805,4.704537391662598,-3.701528549194336
1751288665439940900,231.43694091796874,-4.025192737579346,4.941495418548584,-3.8458147048950195
1751288665449607700,231.44660766601564,-3.8070690631866455,4.991082191467285,-4.047870635986328
1751288665459274800,231.4562746582031,-3.445338249206543,4.894258975982666,-4.507905006408691
1751288665468941600,231.46594165039062,-3.1691746711730957,4.688236236572266,-5.187483787536621
1751288665478608600,231.47560864257812,-3.1716818809509277,4.40423583984375,-6.037133693695068
1751288665488275500,231.485275390625,-3.27272367477417,4.080487251281738,-6.935572624206543
1751288665497942500,231.49494262695313,-3.340047836303711,3.8038618564605713,-7.5767741203308105
1751288665507609300,231.504609375,-3.3125667572021484,3.7121400833129883,-8.029008865356445
1751288665517276200,231.51427612304687,-3.2690956592559814,3.872140884399414,-8.16363525390625
1751288665526943200,231.52394311523437,-3.175872802734375,4.124397277832031,-8.113563537597656
1751288665536610000,231.53361010742188,-2.9142022132873535,4.2740583419799805,-8.087923049926758
1751288665546277000,231.54327709960938,-2.872755527496338,4.312577247619629,-8.070576667785645
1751288665555944000,231.55294384765625,-3.0063703060150146,4.223210334777832,-8.10881519317627
1751288665565611000,231.56261108398436,-3.2535617351531982,4.128115653991699,-7.925991535186768
1751288665575277800,231.57227783203126,-3.3639183044433594,4.044532775878906,-7.621634006500244
1751288665584944600,231.58194458007813,-3.2894837856292725,3.865943670272827,-7.371846675872803
1751288665594611700,231.59161181640624,-3.0634560585021973,3.523679733276367,-7.301275253295898
1751288665604278500,231.60127856445314,-2.928551197052002,3.20607852935791,-7.277628421783447
1751288665613945600,231.61094555664062,-3.045530319213867,3.082519054412842,-7.043292999267578
1751288665623612400,231.6206123046875,-3.170370578765869,3.1384449005126953,-6.6783976554870605
1751288665633279500,231.63027954101562,-3.2167136669158936,3.2230920791625977,-6.329525947570801
1751288665642946300,231.6399462890625,-3.293741226196289,3.205303192138672,-6.002182483673096
1751288665652613000,231.64961303710936,-3.2423665523529053,3.0830678939819336,-5.692159652709961
1751288665662280200,231.6592802734375,-3.0436289310455322,3.0328097343444824,-5.43751335144043
1751288665671947000,231.66894702148437,-2.756446361541748,3.0763473510742188,-5.492027759552002
1751288665681614000,231.67861401367188,-2.2580809593200684,2.780822277069092,-5.540317058563232
1751288665691281000,231.68828100585938,-1.9295680522918701,2.16485595703125,-5.5061445236206055
1751288665700948000,231.69794799804689,-1.793755054473877,1.5067076683044434,-5.527867317199707
1751288665710614800,231.70761474609375,-1.5755913257598877,0.932096004486084,-5.832780838012695
1751288665720281600,231.71728149414062,-1.359612226486206,0.24895858764648438,-6.489985942840576
1751288665729948700,231.72694873046876,-1.2952940464019775,-0.5377612113952637,-7.211663722991943
1751288665739615500,231.73661547851563,-1.4776941537857056,-1.304593563079834,-7.702796459197998
1751288665749282600,231.74628247070314,-1.5550271272659302,-2.0831236839294434,-7.569325923919678
1751288665758949400,231.7559494628906,-1.4411076307296753,-2.7720985412597656,-6.932405471801758
1751288665768616400,231.76561645507812,-0.7405849695205688,-3.1707420349121094,-6.018710136413574
1751288665778283300,231.775283203125,0.4266866445541382,-3.382260322570801,-5.002203941345215
1751288665787950300,231.78495043945313,1.6386115550994873,-3.428417205810547,-4.054245948791504
1751288665797617200,231.7946171875,1.7826865911483765,-3.72465181350708,-3.224039077758789
1751288665807284000,231.80428393554686,3.9635000228881836,-4.1123857498168945,-2.2771053314208984
1751288665816951000,231.81395092773437,4.07180643081665,-3.0019474029541016,-2.015665054321289
1751288665826617900,231.82361791992187,4.249040126800537,-3.3122239112854004,-2.2572546005249023
1751288665836285000,231.83328491210938,4.958497047424316,-3.788266658782959,-2.1028785705566406
1751288665845951700,231.84295166015625,4.697781562805176,-3.8237552642822266,-1.4770784378051758
1751288665855618800,231.8526188964844,4.49505615234375,-3.8105309009552,-0.6337795257568359
1751288665865285600,231.86228564453126,4.25893497467041,-3.8517024517059326,0.3971548080444336
1751288665874952400,231.87195239257812,3.9880270957946777,-3.919252395629883,1.239213466644287
1751288665884619500,231.88161962890624,3.839113473892212,-4.03718900680542,1.7928714752197266
1751288665894286300,231.89128637695313,3.82908034324646,-4.2012128829956055,2.1830735206604004
1751288665913620200,231.9106201171875,3.9898624420166016,-4.772099018096924,2.8616747856140137
1751288665923287000,231.920287109375,4.025727272033691,-5.011730670928955,3.135073661804199
1751288665932954000,231.9299541015625,3.989882469177246,-5.231503486633301,3.384489059448242
1751288665942621000,231.93962084960938,3.8774638175964355,-5.443052291870117,3.52866792678833
1751288665952288000,231.9492880859375,3.696554183959961,-5.677949905395508,3.5180611610412598
1751288665961954800,231.95895483398436,3.47796368598938,-5.929223537445068,3.5016098022460938
1751288665971622000,231.96862182617187,3.304251194000244,-6.13747501373291,3.6137571334838867
1751288665981288700,231.97828881835937,3.2149887084960938,-6.214587688446045,3.8118295669555664
1751288665990955500,231.98795556640624,3.1410157680511475,-6.143181800842285,3.998904228210449
1751288666000622600,231.99762255859375,3.1512932777404785,-6.055418491363525,4.200418949127197
1751288666010289400,232.00728930664062,3.2644810676574707,-5.937455654144287,4.301177978515625
1751288666019956500,232.01695654296876,3.3805758953094482,-5.892297744750977,4.288778305053711
1751288666029623300,232.02662329101562,3.4057180881500244,-5.976066589355469,4.143186569213867
1751288666039290000,232.0362900390625,3.3687596321105957,-6.140466690063477,3.9561338424682617
1751288666048957200,232.04595727539063,3.3434267044067383,-6.332282543182373,3.738128662109375
1751288666058624000,232.0556240234375,3.137831211090088,-6.441451549530029,3.6922779083251953
1751288666068291000,232.065291015625,2.803414821624756,-6.417009353637695,3.6802616119384766
1751288666077958000,232.0749580078125,2.488574743270874,-6.271966934204102,3.608407497406006
1751288666087625000,232.084625,2.243134021759033,-6.141720294952393,3.4248504638671875
1751288666097291800,232.09429174804689,2.064520835876465,-6.2393717765808105,3.075275421142578
1751288666106958600,232.10395849609375,1.9800136089324951,-6.443511486053467,2.7091293334960938
1751288666116625700,232.11362573242187,1.8915903568267822,-6.533782958984375,2.526468276977539
1751288666126292500,232.12329248046876,1.866417407989502,-6.48866081237793,2.550142288208008
1751288666135959600,232.13295947265624,1.951097011566162,-6.377268314361572,2.694748878479004
1751288666145626400,232.14262646484374,2.054511070251465,-6.342635154724121,2.757378101348877
1751288666155293200,232.1522932128906,2.140193462371826,-6.501612186431885,2.8243489265441895
1751288666164960300,232.16196020507812,2.275179147720337,-6.602146148681641,2.8709163665771484
1751288666174627000,232.171626953125,2.2498059272766113,-6.546574592590332,2.950437545776367
1751288666184294100,232.18129418945313,2.028735876083374,-6.343935489654541,2.940192699432373
1751288666193961000,232.1909609375,1.614748239517212,-6.2592573165893555,2.543544292449951
1751288666203627800,232.20062768554686,1.0941050052642822,-6.258119106292725,1.9447369575500488
1751288666213294800,232.210294921875,0.613286018371582,-6.16353702545166,1.4924159049987793
1751288666222961700,232.21996166992187,0.27412843704223633,-5.969884395599365,1.176170825958252
1751288666232628700,232.22962866210938,0.04282522201538086,-5.885190963745117,0.8899655342102051
1751288666242295600,232.23929565429688,0.041371822357177734,-6.024603843688965,0.4299602508544922
1751288666251962600,232.2489626464844,0.09358835220336914,-6.301211357116699,-0.10856342315673828
1751288666261629400,232.25862939453125,0.0763392448425293,-6.471438884735107,-0.7021217346191406
1751288666271296300,232.26829614257812,0.43217945098876953,-6.333024978637695,-1.1994028091430664
1751288666280963300,232.27796337890624,0.6230776309967041,-5.832061767578125,-1.5933704376220703
1751288666290630100,232.28763012695313,0.6377160549163818,-5.234818458557129,-1.825845718383789
1751288666300297200,232.29729711914064,0.6806838512420654,-4.750946998596191,-2.1445159912109375
1751288666309964000,232.3069641113281,0.4799315929412842,-4.40056037902832,-2.6328887939453125
1751288666319630800,232.316630859375,-0.1402723789215088,-4.15879487991333,-3.043393135070801
1751288666329298000,232.3262978515625,-0.798532247543335,-3.916934013366699,-3.2170963287353516
1751288666338964700,232.33596484375,-1.0611457824707031,-3.6474385261535645,-3.103954315185547
1751288666348631600,232.3456315917969,-1.0166664123535156,-3.3168158531188965,-2.72933292388916
1751288666358298600,232.35529858398436,-0.894838809967041,-2.8878567218780518,-2.3771448135375977
1751288666367965400,232.36496533203126,-0.908806562423706,-2.3853631019592285,-2.053849220275879
1751288666377632500,232.37463256835937,-1.146310567855835,-1.5802373886108398,-2.1605663299560547
1751288666387299300,232.38429931640624,-2.66282320022583,-0.18912172317504883,-2.2530407905578613
1751288666396966100,232.39396606445314,-10.010749816894531,1.1939821243286133,-3.3961362838745117
1751288666406633200,232.40363330078125,-13.133783340454102,3.3186585903167725,-7.4195027351379395
1751288666416300000,232.41330004882812,-5.426888465881348,5.360698223114014,-6.427083969116211
1751288666425967000,232.42296704101562,-3.6958096027374268,8.14301586151123,-5.558322906494141
1751288666435634000,232.43263403320313,-0.38884663581848145,8.564045906066895,-4.7818989753723145
1751288666445300700,232.44230078125,3.8761539459228516,6.037524223327637,-7.20414924621582
1751288666454967800,232.4519677734375,0.881147027015686,2.665214776992798,-6.270325660705566
1751288666464634600,232.46163452148437,6.782133102416992,0.24074316024780273,1.065568447113037
1751288666474301700,232.4713017578125,9.685234069824219,1.3298327922821045,2.0023531913757324
1751288666493635300,232.49063525390625,7.392803192138672,0.1527233123779297,1.278374195098877
1751288666503302400,232.50030249023436,7.467130184173584,0.20573759078979492,-1.6548652648925781
1751288666512969200,232.50996923828126,6.16200065612793,2.4904327392578125,-2.353693962097168
1751288666522636000,232.51963598632813,5.218157768249512,4.014062404632568,-0.7135829925537109
1751288666532303000,232.52930322265624,4.461675643920898,4.040069580078125,0.1725006103515625
1751288666541970000,232.53896997070314,4.136574745178223,3.5235378742218018,0.3299884796142578
1751288666551637000,232.5486369628906,3.678758144378662,3.1830384731292725,0.7826242446899414
1751288666561303800,232.5583037109375,3.422675609588623,3.0872039794921875,1.2770061492919922
1751288666570970600,232.567970703125,3.595339775085449,3.002779960632324,1.650162696838379
1751288666580637700,232.5776376953125,3.791212558746338,2.8350634574890137,1.8313937187194824
1751288666590304500,232.5873044433594,3.7010533809661865,2.685122489929199,1.7001242637634277
1751288666599971600,232.5969716796875,3.407944440841675,2.6521377563476562,1.4426355361938477
1751288666609638400,232.60663842773437,2.807380199432373,2.7446656227111816,1.00221586227417
1751288666619305200,232.61630517578126,2.030949592590332,2.914600372314453,0.4661893844604492
1751288666628972300,232.62597216796874,1.3654528856277466,3.1847708225250244,-0.07779407501220703
1751288666638639000,232.63563916015624,0.9107890129089355,3.4005789756774902,-0.9377498626708984
1751288666648306200,232.64530615234375,0.4723867177963257,3.4083070755004883,-2.266315460205078
1751288666657973000,232.65497290039062,-0.1522054672241211,3.1652026176452637,-3.9084739685058594
1751288666667639800,232.66463989257812,-0.7418862581253052,2.873490810394287,-5.302186012268066
1751288666677307000,232.67430688476563,-1.2635821104049683,2.8011858463287354,-6.29634428024292
1751288666686973700,232.6839736328125,-1.6910011768341064,2.876671552658081,-7.0190229415893555
1751288666696640500,232.693640625,-2.067072868347168,2.9110264778137207,-7.551591873168945
1751288666706307600,232.7033076171875,-2.3512325286865234,3.070647716522217,-8.013345718383789
1751288666715974400,232.71297436523437,-2.6249375343322754,3.3402199745178223,-8.333396911621094
1751288666725641500,232.72264135742188,-2.803920030593872,3.7422900199890137,-8.288026809692383
1751288666735308300,232.73230834960938,-2.9915406703948975,4.102486610412598,-8.211246490478516
1751288666744975000,232.74197509765625,-3.2120585441589355,4.1793622970581055,-7.950632572174072
1751288666754642200,232.75164208984376,-3.241061210632324,4.19724178314209,-7.398575305938721
1751288666764309000,232.76130908203126,-3.285172700881958,4.319167613983154,-6.553531646728516
1751288666773976000,232.77097607421874,-3.1463472843170166,4.644124507904053,-5.450006484985352
1751288666783643000,232.78064282226563,-2.937178373336792,5.014993667602539,-4.436910629272461
1751288666793309700,232.79030981445314,-2.6507623195648193,5.202714443206787,-3.8596019744873047
1751288666802976800,232.79997680664061,-2.484496593475342,5.09682559967041,-3.8352699279785156
1751288666812643600,232.8096435546875,-2.345249891281128,4.7050862312316895,-4.305791854858398
1751288666822310400,232.81931030273438,-2.2760043144226074,4.034539222717285,-5.122176170349121
1751288666831977500,232.8289775390625,-2.092479705810547,3.187344551086426,-5.9946489334106445
1751288666841644300,232.8386442871094,-1.8819700479507446,2.4410977363586426,-6.647504806518555
1751288666851311400,232.84831127929687,-1.1816658973693848,1.9747414588928223,-6.875133514404297
1751288666860978200,232.85797827148437,-0.1027383804321289,1.7913389205932617,-6.573894500732422
1751288666870645000,232.86764501953124,0.8420470356941223,1.5971531867980957,-6.142431259155273
1751288666880312000,232.87731201171874,1.456749677658081,1.291264533996582,-5.684503555297852
1751288666889979000,232.8869787597656,1.5970176458358765,0.8881349563598633,-5.21809196472168
1751288666899646000,232.89664599609375,1.7981728315353394,0.43332552909851074,-4.96640682220459
1751288666928646700,232.92564672851563,3.164370536804199,-0.4851720333099365,-2.676274299621582
1751288666938313500,232.9353134765625,4.202245712280273,-0.7376880645751953,-2.456578254699707
1751288666947980300,232.94498022460937,3.478231191635132,-0.5537095069885254,-2.214297294616699
1751288666957647400,232.9546474609375,3.4495699405670166,-0.7317636013031006,-1.403799057006836
1751288666967314200,232.96431420898438,3.5433878898620605,-1.0679659843444824,-0.9319019317626953
1751288666976981000,232.97398095703124,3.5805115699768066,-1.594069480895996,-0.5503358840942383
1751288666986648000,232.98364794921875,3.3834028244018555,-2.194408416748047,-0.20934295654296875
1751288666996315000,232.99331494140625,3.421513080596924,-2.6379055976867676,0.13017559051513672
1751288667005982000,233.00298193359376,3.6716437339782715,-2.9635963439941406,0.5275688171386719
1751288667015648800,233.01264868164063,3.838334560394287,-3.3264362812042236,0.8637886047363281
1751288667025315600,233.02231567382813,3.691105842590332,-3.763803720474243,1.0741777420043945
1751288667034982700,233.03198266601564,3.4953207969665527,-4.248665809631348,1.306746482849121
1751288667044649500,233.0416494140625,3.3486063480377197,-4.663456916809082,1.5417871475219727
1751288667054316300,233.05131640625,3.252039909362793,-5.01920747756958,1.7523837089538574
1751288667063983400,233.0609833984375,3.0997676849365234,-5.328946590423584,2.062920093536377
1751288667073650200,233.07065014648438,2.926064968109131,-5.586893558502197,2.316408157348633
1751288667083317200,233.0803171386719,2.8951165676116943,-5.864974021911621,2.518376350402832
1751288667092984000,233.08998413085936,2.694406509399414,-6.152240753173828,2.660348892211914
1751288667102651000,233.09965087890626,2.618556499481201,-6.354641914367676,2.693183422088623
1751288667112317700,233.10931762695313,2.5486228466033936,-6.46176290512085,2.665646553039551
1751288667121984800,233.11898486328124,2.3913111686706543,-6.540964126586914,2.5838537216186523
1751288667131651600,233.12865161132814,2.1703803539276123,-6.525585174560547,2.524097442626953
1751288667141318700,233.13831860351561,1.960974931716919,-6.404785633087158,2.3910117149353027
1751288667150985500,233.1479853515625,1.8934844732284546,-6.201605796813965,2.146636486053467
1751288667160652300,233.15765234375,1.8462082147598267,-6.035402297973633,1.8145341873168945
1751288667170319400,233.1673193359375,1.8169831037521362,-5.931285858154297,1.350956916809082
1751288667179986200,233.1769860839844,1.747523307800293,-5.805468559265137,0.862818717956543
1751288667189653200,233.1866533203125,1.513758897781372,-5.6929402351379395,0.45458126068115234
1751288667199320000,233.19632006835937,1.2959010601043701,-5.546028137207031,0.2656364440917969
1751288667208987000,233.20598681640624,0.9991147518157959,-5.439661026000977,0.09355831146240234
1751288667218654000,233.21565405273438,0.7308552265167236,-5.523036479949951,-0.21675777435302734
1751288667228320800,233.22532080078125,0.5617427825927734,-5.739220142364502,-0.49141979217529297
1751288667237987600,233.23498754882812,0.3984348773956299,-6.058351516723633,-0.7122278213500977
1751288667247654700,233.24465454101562,0.27238941192626953,-6.419486045837402,-0.7484846115112305
