time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751288686709629400,252.70662939453126,12.766802787780762,0.24958576261997223,1.5033620595932007,3.7899999618530273,1.2594789266586304,172.9112091064453,27.562495617953687,114.3553161,30.5300672
1751288687709987600,253.70698754882812,9.524312973022461,0.2364024966955185,1.5033339262008667,3.7899999618530273,1.5941827297210693,170.0557861328125,25.256465425838456,114.3553179,30.5300549
1751288688709254100,254.70625415039063,6.082657337188721,0.1614384949207306,1.5033208131790161,3.7899999618530273,1.7090867757797241,172.9740447998047,25.266994664153913,114.3553203,30.5300407
1751288689709261600,255.70626147460936,8.15904426574707,0.20844708383083344,1.7557368278503418,3.7899999618530273,1.6506091356277466,179.87969970703125,24.47381719654942,114.3553213,30.5300265
1751288690709836500,256.70683642578126,10.05772590637207,0.27992963790893555,1.7424620389938354,3.7899999618530273,1.7961705923080444,185.8328094482422,24.454504097635436,114.3553203,30.5300132
1751288691709392100,257.70639208984375,14.47961711883545,0.28539252281188965,1.7427362203598022,3.7899999618530273,1.106829285621643,183.09927368164062,24.47381719654942,114.355318,30.5300016
1751288692709254400,258.70625439453124,8.954461097717285,0.23397085070610046,1.8015539646148682,3.7899999618530273,1.090280532836914,185.97349548339844,24.584151370078303,114.3553166,30.5299934
1751288693710179600,259.7071796875,9.700301170349121,0.6969612836837769,1.7882829904556274,3.7899999618530273,0.8889816403388977,185.81588745117188,24.511454411217557,114.3553152,30.5299847
1751288694709985300,260.7069853515625,19.300575256347656,0.7492362260818481,1.781785488128662,3.7899999618530273,1.1159782409667969,186.11346435546875,24.2657527979637,114.3553137,30.5299758
1751288695710092500,261.70709252929686,20.950307846069336,0.6037754416465759,1.775286078453064,3.7899999618530273,1.0011343955993652,185.9672393798828,24.2336483057762,114.3553119,30.5299657
1751288696710241000,262.70724096679686,8.752848625183105,0.2558462917804718,1.7620127201080322,3.7899999618530273,1.4515966176986694,177.08657836914062,24.02036804401604,114.3553107,30.529955
1751288697709623300,263.7066232910156,6.693089962005615,0.1641387641429901,1.755517601966858,3.7899999618530273,1.5789543390274048,176.010986328125,24.02036804401604,114.3553107,30.529941
1751288698709698800,264.70669873046876,9.169716835021973,0.24677279591560364,1.749017596244812,3.7899999618530273,1.7369918823242188,174.0447540283203,24.02036804401604,114.3553117,30.5299266
1751288699709917000,265.7069169921875,9.35366439819336,0.2451927810907364,1.74251389503479,3.7899999618530273,1.6907386779785156,178.88600158691406,24.120499900488454,114.3553128,30.5299113
1751288700710238500,266.7072385253906,22.25100326538086,0.6944224834442139,1.7360174655914307,3.7899999618530273,1.3231358528137207,183.4779815673828,24.120499900488454,114.3553123,30.5298986
1751288701709662000,267.70666186523437,25.334369659423828,0.717591404914856,1.7882829904556274,3.7899999618530273,1.1615833044052124,183.0146484375,24.511454411217557,114.3553112,30.5298907
1751288702710160400,268.70716040039065,30.7792911529541,1.0065202713012695,1.7815120220184326,3.7899999618530273,1.0954567193984985,182.9778289794922,24.511454411217557,114.3553108,30.5298848
1751288703709543000,269.70654296875,7.355635643005371,0.6980569362640381,1.781785488128662,3.7899999618530273,0.8121310472488403,173.3297882080078,24.204456274810894,114.3553111,30.5298794
1751288704709881300,270.70688134765624,12.175168991088867,0.7076300382614136,1.7820570468902588,3.7899999618530273,0.8902395367622375,171.93943786621094,24.204456274810894,114.355312,30.5298713
1751288705709246500,271.70624658203127,15.44637393951416,0.3130388855934143,1.7823258638381958,3.7899999618530273,1.1043593883514404,172.978759765625,24.204456274810894,114.3553126,30.5298618
1751288706709746400,272.70674633789065,13.03693675994873,0.38324370980262756,1.775830626487732,3.7899999618530273,1.6548128128051758,184.66574096679688,24.46699363049231,114.3553127,30.5298482
1751288707709604600,273.7066044921875,7.442723274230957,0.21518762409687042,1.7625595331192017,3.7899999618530273,1.8670473098754883,186.9619598388672,24.46699363049231,114.3553107,30.5298306
1751288708709829400,274.7068293457031,5.5116448402404785,0.1600477546453476,1.7560559511184692,3.7899999618530273,1.8699274063110352,189.97088623046875,24.46699363049231,114.3553076,30.5298126
1751288709710094600,275.7070944824219,6.7976837158203125,0.1309509128332138,1.7628079652786255,3.7899999618530273,1.2433388233184814,190.00599670410156,24.51899558361731,114.3553043,30.529797
1751288710709255700,276.7062556152344,13.568978309631348,0.2755698561668396,1.7628079652786255,3.7899999618530273,1.3084752559661865,189.0246124267578,24.51899558361731,114.3553022,30.5297862
1751288711709254700,277.70625463867185,8.046265602111816,0.20919547975063324,1.7630752325057983,3.7899999618530273,1.0824137926101685,170.17088317871094,24.51899558361731,114.3553017,30.5297757
1751288712709394000,278.7063937988281,11.748638153076172,0.7212123870849609,1.7565782070159912,3.7899999618530273,1.0629851818084717,170.0276641845703,24.584151370078303,114.3553035,30.5297658
1751288713709650700,279.70665063476565,18.65119171142578,0.8021155595779419,1.8153809309005737,3.7899999618530273,0.9742542505264282,170.11314392089844,26.853137304262873,114.3553054,30.5297579
1751288714709419000,280.7064189453125,12.340484619140625,0.45032718777656555,1.8088818788528442,3.7899999618530273,1.3788440227508545,171.90748596191406,26.853137304262873,114.3553076,30.5297466
1751288715709973800,281.7069738769531,12.2404146194458,0.34531956911087036,1.7888305187225342,3.7899999618530273,1.3701555728912354,174.9217529296875,27.87981556163237,114.3553096,30.529735
1751288716709250600,282.7062504882812,10.011780738830566,0.23941215872764587,1.782332181930542,3.7899999618530273,1.5371280908584595,175.00088500976562,27.87981556163237,114.3553111,30.5297234
1751288717709594600,283.7065947265625,7.8917412757873535,0.20387935638427734,1.7758303880691528,3.7899999618530273,1.6683402061462402,176.9718475341797,27.87981556163237,114.3553126,30.5297099
1751288718709706000,284.7067060546875,24.312780380249023,0.7725249528884888,1.776079773902893,3.7899999618530273,1.322564721107483,177.94168090820312,25.472317388016222,114.3553133,30.5296977
1751288719709510000,285.7065100097656,11.815442085266113,0.4942765235900879,1.776079773902893,3.7899999618530273,1.423116683959961,175.05238342285156,25.472317388016222,114.3553137,30.529689
1751288720709508000,286.70650805664064,19.38479995727539,0.6499373316764832,1.7763497829437256,3.7899999618530273,0.9644442200660706,174.29266357421875,24.46699363049231,114.3553147,30.5296816
1751288721710070300,287.7070703125,20.67581558227539,0.7616240382194519,1.7630749940872192,3.7899999618530273,0.9087705016136169,175.01333618164062,24.465560061484553,114.3553158,30.5296727
1751288722710254300,288.7072543945313,7.223276138305664,0.6983273029327393,1.7565782070159912,3.7899999618530273,0.9143786430358887,158.521240234375,24.484873160398536,114.3553177,30.5296608
1751288723710221300,289.70722119140623,14.036140441894531,0.38481998443603516,1.8156102895736694,3.7899999618530273,1.074246883392334,158.95303344726562,24.506458654591,114.3553199,30.5296516
1751288724709256200,290.7062561035156,21.036367416381836,0.6050203442573547,1.5491156578063965,3.7899999618530273,1.3338724374771118,158.91619873046875,24.243565583340427,114.3553222,30.5296407
1751288725709256400,291.7062563476562,12.14716911315918,0.41547420620918274,1.5290740728378296,3.7899999618530273,1.6732960939407349,165.7685089111328,24.53303990541002,114.3553256,30.5296267
1751288726709666800,292.70666674804687,11.588896751403809,0.3146930932998657,1.515801191329956,3.7899999618530273,1.6388522386550903,182.45242309570312,24.85834210581632,114.3553283,30.5296101
1751288727709252400,293.70625244140626,15.268889427185059,0.32981085777282715,1.509304165840149,3.7899999618530273,1.1847882270812988,181.05465698242188,25.12457745737882,114.3553289,30.5295956
1751288728709794000,294.7067939453125,24.38775634765625,0.7045729160308838,1.516860008239746,3.7899999618530273,1.5550199747085571,181.91224670410156,24.56515500923416,114.3553299,30.5295855
1751288729708201000,295.7052009277344,10.528785705566406,0.4121883809566498,1.5168708562850952,3.7899999618530273,1.3876252174377441,183.94430541992188,24.4343522543775,114.3553306,30.5295733
1751288730708900900,296.7059008789063,13.609619140625,0.2621884047985077,1.503321647644043,3.7899999618530273,1.125257968902588,182.05027770996094,24.445408190476797,114.3553316,30.5295626
1751288731708907500,297.70590747070315,17.37990951538086,0.3762636184692383,1.5033200979232788,3.7899999618530273,0.9571624398231506,182.962646484375,24.452231784283725,114.3553335,30.5295544
1751288732708620000,298.7056201171875,6.390324592590332,0.6968228220939636,1.503326654434204,3.7899999618530273,0.9343470931053162,171.12277221679688,25.38470458984375,114.3553364,30.5295457
1751288733708912400,299.7059123535156,12.167757034301758,0.7128261923789978,1.5034663677215576,3.7899999618530273,0.9225404262542725,170.04299926757812,24.652635176856336,114.3553414,30.5295349
1751288734708934700,300.7059345703125,180,1.5,1.5033214092254639,3.680999994277954,0.9168651700019836,169.9764862060547,24.96978759765625,114.3553434,30.5295295
1751288734957155300,300.9541552734375,180,1.5,1.5033214092254639,3.74399995803833,0.8995406031608582,169.8646697998047,24.96978759765625,114.3553436,30.5295293
1751288735353196800,301.35019677734374,180,0.403576523065567,1.5033214092254639,3.818000078201294,1.468909502029419,115.90797424316406,24.96978759765625,114.3553462,30.529529
1751288735708362000,301.70536206054686,97.57008361816406,0.26267197728157043,1.5033262968063354,3.760999917984009,1.436292052268982,119.81401824951172,23.995491017698413,114.3553496,30.5295254
1751288736098151200,302.0951511230469,99.78004455566406,0.2900961935520172,1.5033262968063354,3.7899999618530273,1.3872122764587402,120.49811553955078,23.995491017698413,114.3553519,30.5295232
1751288736455489000,302.4524890136719,98.27022552490234,0.2495415210723877,1.5033262968063354,3.8970000743865967,1.357666015625,119.3324203491211,23.995491017698413,114.3553538,30.5295218
1751288736709065000,302.7060649414062,48.6287956237793,0.21679292619228363,1.5033258199691772,3.878000020980835,1.4029380083084106,134.33499145507812,23.780186579333275,114.3553567,30.5295151
1751288737178868700,303.17586865234375,48.99697494506836,0.25714191794395447,1.5033258199691772,3.927000045776367,1.3944824934005737,137.59849548339844,23.780186579333275,114.3553606,30.5295089
1751288737691240700,303.68824072265625,48.71345138549805,0.2346886694431305,1.5033258199691772,4.051000118255615,1.3969470262527466,139.61009216308594,23.780186579333275,114.3553647,30.5295037
1751288737708451300,303.70545141601565,25.239795684814453,0.21161696314811707,1.5033315420150757,4.000999927520752,1.4759043455123901,141.07432556152344,25.297562989834006,114.3553667,30.5295001
1751288738272073700,304.26907373046873,25.55199432373047,0.25560081005096436,1.5033315420150757,4.02400016784668,1.49973464012146,143.02183532714844,25.297562989834006,114.3553738,30.5294911
1751288738696400000,304.69339990234374,25.05373764038086,0.18696372210979462,1.5033315420150757,4.061999797821045,1.4506285190582275,145.73187255859375,25.297562989834006,114.3553781,30.5294854
1751288738709128400,304.7061284179687,16.243440628051758,0.17385442554950714,1.510090708732605,4.011000156402588,1.444091796875,147.4254150390625,25.523460259290914,114.3553789,30.5294836
1751288739709109000,305.70610888671877,11.922345161437988,0.22302770614624023,1.5098958015441895,3.992000102996826,1.3967684507369995,148.10743713378906,26.051583662801704,114.3553873,30.5294695
1751288740708839700,306.70583959960936,16.015331268310547,0.3605448305606842,1.7964048385620117,4.000999927520752,1.2263675928115845,149.93231201171875,24.3156907458644,114.3553926,30.5294581
1751288741709172700,307.7061728515625,8.898577690124512,0.25365954637527466,1.7834633588790894,3.934000015258789,0.8937501311302185,136.23570251464844,24.06947748463662,114.3553992,30.5294503
1751288742708929300,308.70592919921876,11.004368782043457,0.6999263763427734,1.8552359342575073,3.7269999980926514,0.881034255027771,136.0187225341797,24.06947748463662,114.3554074,30.529444
1751288743709024000,309.70602392578127,12.687116622924805,0.6998407244682312,1.8487377166748047,3.5490000247955322,0.777915358543396,136.95396423339844,25.233609164412826,114.3554166,30.5294363
1751288744709230600,310.7062307128906,8.618637084960938,0.20312045514583588,1.8422359228134155,3.7899999618530273,1.510333776473999,143.9656982421875,26.43732576230272,114.355426,30.5294267
1751288745708516900,311.70551684570313,8.104020118713379,0.22236259281635284,1.8357356786727905,3.7899999618530273,1.7653956413269043,136.11447143554688,25.234880527590377,114.3554374,30.5294148
1751288746708971800,312.7059716796875,9.172932624816895,0.21821768581867218,1.822468638420105,3.7899999618530273,1.5337228775024414,132.0775909423828,25.234880527590377,114.3554497,30.5294049
1751288747709159200,313.7061591796875,7.44256591796875,0.1944487988948822,1.8161046504974365,3.7899999618530273,1.687981128692627,127.05758666992188,25.234880527590377,114.3554618,30.5293967
1751288748708350700,314.70535083007815,9.97664737701416,0.23610012233257294,1.8096086978912354,3.7899999618530273,1.532928466796875,128.9618377685547,24.25194705411883,114.3554744,30.529389
1751288749709110300,315.7061103515625,13.437947273254395,0.34398147463798523,1.7963334321975708,3.7899999618530273,1.6060116291046143,114.54899597167969,25.882131010667905,114.3554857,30.5293826
1751288750709113900,316.70611376953127,22.489566802978516,0.7278773188591003,1.803375244140625,3.7899999618530273,1.1570804119110107,114.4345932006836,25.561317796938965,114.3554959,30.5293789
1751288751708871000,317.70587084960937,30.07393455505371,1.3285377025604248,1.790106177330017,3.7899999618530273,0.9531770944595337,113.83836364746094,24.346714509652458,114.3555071,30.5293738
1751288752709186600,318.7061865234375,30.1417179107666,0.8222479820251465,1.776833176612854,3.7899999618530273,1.1010037660598755,115.00071716308594,24.346714509652458,114.355518,30.5293665
1751288753709108700,319.7061086425781,9.161714553833008,0.7005863189697266,1.8421076536178589,3.7899999618530273,0.7927601933479309,127.61804962158203,25.233609164412826,114.3555275,30.5293586
1751288754708822000,320.7058220214844,11.418569564819336,0.2574984133243561,1.8356057405471802,3.7899999618530273,1.436223030090332,129.9552001953125,27.642378701206525,114.3555358,30.5293519
1751288755708752600,321.7057526855469,22.591625213623047,0.598803699016571,1.8291054964065552,3.7899999618530273,1.4847382307052612,128.1803741455078,24.592307298218316,114.3555484,30.5293447
1751288756709003500,322.70600341796876,9.293575286865234,0.3318639099597931,1.822609305381775,3.7899999618530273,1.5356005430221558,112.3233413696289,24.983548129256576,114.3555612,30.5293408
1751288757709078500,323.70607861328125,23.60746192932129,0.7139468193054199,1.8163626194000244,3.7899999618530273,1.8580957651138306,111.96271514892578,24.281558723191466,114.3555748,30.5293385
1751288758708575700,324.70557568359374,12.991369247436523,0.5205525755882263,1.8234083652496338,3.7899999618530273,1.5206913948059082,113.76911163330078,24.25194705411883,114.3555871,30.5293355
1751288759709070300,325.7060703125,29.12672996520996,1.0303971767425537,1.8169039487838745,3.7899999618530273,1.0748683214187622,113.62102508544922,24.229556770066466,114.355595,30.5293334
1751288760708584700,326.70558471679686,14.509359359741211,0.6646199226379395,1.8104040622711182,3.7899999618530273,1.5655564069747925,117.09810638427734,24.229556770066466,114.3556023,30.5293316
1751288761708967400,327.70596752929686,14.003128051757812,0.7041434049606323,1.8171749114990234,3.7899999618530273,0.9772973656654358,115.12657928466797,24.229556770066466,114.3556151,30.5293274
1751288762708173600,328.7051735839844,9.529413223266602,0.24777984619140625,1.8106765747070312,3.7899999618530273,1.106685996055603,95.18135070800781,24.229556770066466,114.3556275,30.5293248
1751288763708858400,329.7058583984375,12.067767143249512,0.7039920687675476,1.8041744232177734,3.7899999618530273,0.9353936910629272,94.87936401367188,24.229556770066466,114.3556419,30.5293235
1751288764709117400,330.7061174316406,21.640806198120117,0.7222357392311096,1.8694489002227783,3.7899999618530273,1.369918942451477,94.10704803466797,24.24743629997269,114.3556584,30.5293217
1751288765708896300,331.7058962402344,23.987289428710938,0.6187236905097961,1.8629469871520996,3.7899999618530273,1.602950096130371,102.98303985595703,24.346714509652458,114.3556775,30.5293194
1751288766708413400,332.7054133300781,15.252202033996582,0.5015133619308472,1.8564468622207642,3.7899999618530273,1.7660397291183472,90.67377471923828,24.24743629997269,114.3556961,30.5293176
1751288767708683800,333.7056838378906,13.355865478515625,0.4138815402984619,1.8499505519866943,3.7899999618530273,1.6362159252166748,92.89630126953125,24.24743629997269,114.3557117,30.5293183
1751288768708982500,334.705982421875,11.997010231018066,0.3427022099494934,1.8502168655395508,3.7899999618530273,1.6687496900558472,90.09782409667969,24.237609805107155,114.3557263,30.5293193
1751288769708364000,335.7053640136719,17.86636734008789,0.495157390832901,1.8039058446884155,3.7899999618530273,1.1013221740722656,90.93547821044922,24.86555510276051,114.3557383,30.5293206
1751288770708713500,336.70571337890624,20.6783390045166,0.4758559465408325,1.7841330766677856,3.7899999618530273,1.1561998128890991,90.99539184570312,23.982771718924482,114.3557463,30.5293223
1751288771708257500,337.7052575683594,23.659046173095703,0.45790088176727295,1.8559056520462036,3.7899999618530273,1.1313196420669556,90.99394989013672,24.228123201058708,114.3557548,30.5293246
1751288772708573700,338.70557373046876,9.09362506866455,0.7068135738372803,1.849407434463501,3.7899999618530273,0.9911105036735535,71.8459243774414,24.228123201058708,114.3557654,30.529328
1751288773708862200,339.7058623046875,11.655655860900879,0.705009937286377,1.8496763706207275,3.7899999618530273,0.900604248046875,72.16644287109375,24.89692717307301,114.355777,30.5293332
1751288774708879600,340.7058796386719,14.339620590209961,0.2787720263004303,1.843176245689392,3.7899999618530273,1.2426190376281738,77.90583038330078,24.592307298218316,114.3557884,30.5293366
1751288775709157600,341.70615771484376,8.044473648071289,0.20877404510974884,1.8366800546646118,3.7899999618530273,1.6644078493118286,80.96983337402344,24.983548129256576,114.355803,30.5293397
1751288776708397300,342.7053972167969,10.746744155883789,0.27553021907806396,1.8369462490081787,3.7899999618530273,1.6503310203552246,83.9136734008789,24.27401755079171,114.3558211,30.5293424
1751288777708639000,343.70563891601563,23.445981979370117,1.0692857503890991,1.8304502964019775,3.7899999618530273,1.4190641641616821,81.62859344482422,24.27401755079171,114.3558396,30.5293446
1751288778709144600,344.70614453125,12.3911771774292,0.6182370185852051,1.8239458799362183,3.7899999618530273,1.771830677986145,65.59275817871094,23.88306304006261,114.3558535,30.5293482
1751288779708503800,345.70550390625,13.12076187133789,0.2654492259025574,1.817445993423462,3.7899999618530273,1.3096476793289185,70.79286193847656,23.996211445350355,114.3558661,30.5293537
1751288780708859400,346.705859375,24.036285400390625,0.8478697538375854,1.804176926612854,3.7899999618530273,1.0134869813919067,67.1639633178711,24.31298501022684,114.3558748,30.5293573
1751288781708545000,347.705544921875,24.981809616088867,0.7819811105728149,1.5309079885482788,3.7899999618530273,0.7620891332626343,66.66699981689453,24.09796142578125,114.3558845,30.5293614
1751288782708589800,348.70558984375,25.42011833190918,0.7395344376564026,1.5311784744262695,3.7899999618530273,0.7523908615112305,66.08881378173828,23.832613800777693,114.3558963,30.5293657
1751288783708976000,349.70597607421877,11.04050350189209,0.29804810881614685,1.524675965309143,3.7899999618530273,1.2396681308746338,62.019596099853516,23.982771718924482,114.3559089,30.5293702
1751288784708190000,350.7051899414063,6.59138822555542,0.1558655947446823,1.5181810855865479,3.7899999618530273,1.5177690982818604,61.011741638183594,23.95463222916746,114.3559236,30.5293768
1751288785709204000,351.7062038574219,6.479041576385498,0.11302219331264496,1.5371755361557007,3.7899999618530273,1.121660590171814,55.032920837402344,24.48565673828125,114.3559363,30.529384
1751288786709216300,352.70621630859375,11.506628036499023,0.2998802959918976,1.537171483039856,3.7899999618530273,1.6634019613265991,56.98355484008789,24.1127680413,114.3559464,30.5293908
1751288787708436500,353.7054365234375,11.019972801208496,0.2941420078277588,1.5304086208343506,3.7899999618530273,1.5821505784988403,56.02600860595703,24.123297240298115,114.35596,30.5293993
1751288788709244000,354.70624389648435,20.237655639648438,0.5155410766601562,1.5236436128616333,3.7899999618530273,1.5893001556396484,56.00221252441406,24.94820180613698,114.3559712,30.5294064
1751288789708567300,355.7055673828125,12.579806327819824,0.44361257553100586,1.5100934505462646,3.7899999618530273,1.1270227432250977,49.40216827392578,25.910694643632326,114.3559806,30.5294129
1751288790709071000,356.7060710449219,13.91177749633789,0.2797074615955353,1.723790168762207,3.7899999618530273,0.9435393214225769,49.01361083984375,25.457901916347026,114.3559867,30.5294186
1751288791709058300,357.70605834960935,21.05925178527832,0.6303180456161499,1.7177079916000366,3.7899999618530273,1.2060846090316772,48.03050231933594,25.22302945746975,114.3559945,30.529426
1751288792708688100,358.7056882324219,22.583181381225586,0.5131933093070984,1.7183936834335327,3.7899999618530273,1.0023106336593628,48.009552001953125,25.730820403531226,114.3560046,30.529437
1751288793709145300,359.7061452636719,7.923149108886719,0.7018293738365173,1.784021019935608,3.7899999618530273,0.9420059323310852,39.5832405090332,25.730820403531226,114.3560134,30.529448
1751288794708562400,360.7055625,9.731139183044434,0.2300720363855362,1.7775667905807495,3.7899999618530273,1.5203144550323486,33.04853820800781,26.33629535513637,114.3560211,30.5294596
1751288795709094100,361.70609423828125,8.728042602539062,0.19507044553756714,1.7778427600860596,3.7899999618530273,1.3619084358215332,34.974788665771484,26.33629535513637,114.3560291,30.5294718
1751288796709102600,362.7061025390625,9.282058715820312,0.2180798053741455,1.77851402759552,3.7899999618530273,1.5174931287765503,34.01034927368164,26.08990015405712,114.3560372,30.5294833
1751288797709220000,363.70622021484377,10.860469818115234,0.3237915337085724,1.772386074066162,3.7899999618530273,1.9055771827697754,40.80009078979492,24.938429590783784,114.3560474,30.5294965
1751288798708515600,364.705515625,18.36075782775879,0.6213299632072449,1.7727420330047607,3.7899999618530273,2.1394546031951904,41.868568420410156,26.3789412569497,114.3560586,30.5295081
1751288799709131800,365.7061318359375,38.37053680419922,1.4255067110061646,1.7662471532821655,3.7899999618530273,1.8913213014602661,42.55117416381836,24.89635659780012,114.3560667,30.5295165
1751288800709121300,366.70612133789064,36.9394645690918,0.8220801949501038,1.7600018978118896,3.7899999618530273,1.396987795829773,33.12516403198242,24.52257863668183,114.3560709,30.5295227
1751288801709158400,367.70615844726564,38.664894104003906,0.8046635985374451,1.7467354536056519,3.7899999618530273,0.881779670715332,41.16523361206055,24.52257863668183,114.3560758,30.5295315
1751288802709204000,368.7062038574219,36.316246032714844,0.6925508379936218,1.740232229232788,3.7899999618530273,1.1057674884796143,25.583261489868164,24.52257863668183,114.356079,30.5295382
1751288803708615200,369.705615234375,40.92204666137695,0.9497089982032776,1.7472739219665527,3.7899999618530273,1.2978755235671997,42.58340072631836,24.842257190773466,114.3560846,30.5295479
1751288804708704000,370.7057041015625,41.41493225097656,1.0308611392974854,1.7475025653839111,3.7899999618530273,1.41513991355896,39.675785064697266,24.842257190773466,114.3560913,30.5295551
1751288805708727800,371.70572778320314,53.0728759765625,1.4446014165878296,1.7410049438476562,3.7899999618530273,1.3941493034362793,41.16825866699219,24.798308272689155,114.3560971,30.5295638
1751288806708311300,372.7053112792969,37.83684158325195,0.9518424272537231,1.8065698146820068,3.7899999618530273,1.4617911577224731,17.433870315551758,24.842257190773466,114.3561021,30.5295761
1751288807708460000,373.7054599609375,48.292572021484375,1.2890814542770386,1.7997989654541016,3.7899999618530273,1.469658613204956,12.671056747436523,24.842257190773466,114.356103,30.5295871
1751288808708319000,374.70531909179687,48.97030258178711,1.3315879106521606,1.7933040857315063,3.7899999618530273,1.4908602237701416,12.096981048583984,24.842257190773466,114.3561045,30.5296001
1751288809709133000,375.7061330566406,51.27326583862305,1.0754131078720093,1.7802973985671997,3.7899999618530273,1.2076846361160278,10.360511779785156,24.592360836929117,114.3561048,30.5296101
1751288810709047600,376.70604760742185,34.93523025512695,0.5884113311767578,1.7748727798461914,3.7899999618530273,1.0336698293685913,8.21634292602539,24.790255237648466,114.3561046,30.5296183
1751288811709146600,377.70614672851565,7.867016315460205,0.6991608738899231,1.7486608028411865,3.7899999618530273,0.9332492351531982,8.871767044067383,24.790255237648466,114.3561044,30.5296269
1751288812708614000,378.7056137695312,13.566747665405273,0.7238885164260864,1.7356632947921753,3.7899999618530273,0.9216298460960388,8.002572059631348,25.153005765800316,114.3561042,30.5296361
1751288813709080000,379.706080078125,9.450492858886719,0.3186575472354889,1.801190733909607,3.7899999618530273,1.3189306259155273,355.1121520996094,25.058571761569794,114.3561037,30.529648
1751288814709178400,380.70617846679687,15.680974960327148,0.34159210324287415,1.7946958541870117,3.7899999618530273,1.3876184225082397,355.9660339355469,24.80813476755469,114.3561019,30.5296609
1751288815708656400,381.7056564941406,12.266350746154785,0.4650639295578003,1.7949600219726562,3.7899999618530273,1.633620262145996,5.718304634094238,24.94948597021812,114.3561009,30.5296744
1751288816709035300,382.70603515625,25.62143898010254,0.977303683757782,1.768423318862915,3.7899999618530273,1.646842122077942,5.960302352905273,25.16001821878001,114.3561011,30.5296906
1751288817708611000,383.70561108398437,10.9461669921875,0.5540759563446045,1.76234769821167,3.7899999618530273,1.2136223316192627,5.8634562492370605,25.42625357034251,114.3561013,30.5297078
1751288818708743200,384.7057431640625,8.774114608764648,0.1777825504541397,1.742573618888855,3.7899999618530273,1.309180498123169,4.0195722579956055,25.42625357034251,114.356101,30.5297217
1751288819709066000,385.7060659179688,9.503902435302734,0.2241862565279007,1.807847499847412,3.7899999618530273,1.5167673826217651,5.964362621307373,25.45762564065501,114.3561009,30.5297352
1751288820708375800,386.7053757324219,20.054224014282227,0.707044780254364,1.5608489513397217,3.7899999618530273,1.1367626190185547,6.704866409301758,24.788821668640708,114.3561014,30.5297467
1751288821709235500,387.7062353515625,8.820601463317871,0.7007113695144653,1.554343342781067,3.7899999618530273,0.9447177052497864,359.0795593261719,25.0399169921875,114.3561019,30.529757
1751288822708502800,388.7055026855469,17.972761154174805,0.8219766616821289,1.547848105430603,3.7899999618530273,0.9585269093513489,359.9754943847656,24.81264552170083,114.3561022,30.5297684
1751288823708556000,389.7055561523438,9.116225242614746,0.35633930563926697,1.527806043624878,3.7899999618530273,1.7541836500167847,12.869792938232422,24.83471601837371,114.3561035,30.5297816
1751288824709063400,390.7060634765625,7.634223461151123,0.1512635052204132,1.5147840976715088,3.7899999618530273,1.2830621004104614,3.118182420730591,24.556909912932355,114.3561057,30.5297957
1751288825709179000,391.70617895507814,6.996981143951416,0.12884461879730225,1.5168590545654297,3.7899999618530273,1.1904710531234741,2.00791072845459,24.44701488495005,114.3561056,30.5298067
1751288826708181500,392.70518139648436,5.303548812866211,0.10281966626644135,1.516864538192749,3.7899999618530273,1.2497671842575073,355.0273742675781,25.19866943359375,114.3561051,30.5298179
1751288827708538400,393.7055383300781,5.008224010467529,0.0964653342962265,1.5236356258392334,3.7899999618530273,1.2400249242782593,357.9892272949219,25.287261475885458,114.3561038,30.5298299
1751288828709155600,394.7061555175781,4.299962520599365,0.07925816625356674,1.5168606042861938,3.7899999618530273,1.1900938749313354,356.0049743652344,24.86444091796875,114.356103,30.5298417
1751288829708686000,395.70568603515625,4.110666275024414,0.07529082149267197,1.5100972652435303,3.7899999618530273,1.1800165176391602,355.002197265625,24.68400220270098,114.356102,30.5298529
1751288830526467800,396.5234677734375,180,1.5,1.5100972652435303,4.236000061035156,1.1799037456512451,355.00335693359375,24.68400220270098,114.3561023,30.5298571
1751288830747545300,396.74454541015626,180,1.5,1.5103501081466675,4.553999900817871,1.1695715188980103,355.0542297363281,23.334340933636526,114.3561026,30.5298567
1751288831078637000,397.0756369628906,180,1.5,1.5103501081466675,4.5879998207092285,1.155046820640564,354.5533447265625,23.334340933636526,114.3561014,30.5298592
1751288831716223200,397.71322314453124,180,0.2624058425426483,1.5103501081466675,4.689000129699707,1.281225323677063,56.88080978393555,23.334340933636526,114.3561034,30.5298608
1751288832238924800,398.2359248046875,94.19731140136719,0.24079106748104095,1.5132150650024414,4.611999988555908,1.314212679862976,32.37125015258789,22.68410052806243,114.3561043,30.5298674
1751288832772530000,398.7695300292969,84.88107299804688,0.21731774508953094,1.5132150650024414,4.752999782562256,1.2186189889907837,19.887409210205078,22.68410052806243,114.3561041,30.529872
1751288833352382200,399.34938232421877,35.49947738647461,0.15435856580734253,1.5205020904541016,4.690000057220459,1.1455252170562744,6.4633049964904785,22.193631765352734,114.3561029,30.5298834
1751288833708505900,399.705505859375,24.748620986938477,0.17967528104782104,1.5168699026107788,4.559999942779541,1.1328760385513306,3.6482393741607666,22.075210496194956,114.3561012,30.5298914
