time,seconds_elapsed,z,y,x
1751288642200118800,208.19711889648437,-1.0538945198059082,0.19799654185771942,1.6733113527297974
1751288642209786000,208.2067861328125,-0.9921970963478088,0.18211406469345093,1.5963424444198608
1751288642219453700,208.21645361328126,-0.9353867173194885,0.06360629200935364,1.5041017532348633
1751288642229121000,208.22612109375,-0.8749110698699951,-0.11782054603099823,1.3862049579620361
1751288642238788400,208.23578833007812,-0.808937668800354,-0.32734715938568115,1.2328778505325317
1751288642248455700,208.24545556640626,-0.7441860437393188,-0.5380955338478088,1.0447314977645874
1751288642258123300,208.25512329101562,-0.6910407543182373,-0.7189114689826965,0.8266527652740479
1751288642267790600,208.26479052734376,-0.64278244972229,-0.8471930623054504,0.5865828990936279
1751288642287125200,208.28412524414063,-0.541378915309906,-0.9626465439796448,0.1003345400094986
1751288642296792800,208.29379272460938,-0.4894554018974304,-0.982194185256958,-0.11652245372533798
1751288642306460200,208.30346020507812,-0.42103853821754456,-0.9986875653266907,-0.30833399295806885
1751288642316127500,208.31312744140624,-0.32818710803985596,-0.9864702820777893,-0.46776971220970154
1751288642325794800,208.322794921875,-0.22250749170780182,-0.9461531639099121,-0.5899426341056824
1751288642335461400,208.33246142578125,-0.12110394239425659,-0.9009491801261902,-0.6809614896774292
1751288642345128700,208.3421286621094,-0.020311253145337105,-0.8600212335586548,-0.753043532371521
1751288642354796000,208.35179614257814,0.07864884287118912,-0.8423061966896057,-0.8184061050415039
1751288642364463600,208.3614636230469,0.1776089370250702,-0.8600212335586548,-0.8947641849517822
1751288642374131000,208.371130859375,0.27717989683151245,-0.8960622549057007,-1.004719853401184
1751288642383798300,208.38079833984375,0.38469210267066956,-0.900338351726532,-1.1757619380950928
1751288642393465600,208.39046557617186,0.5068650245666504,-0.8655190467834473,-1.402392864227295
1751288642403133200,208.40013330078125,0.6473639607429504,-0.8435279130935669,-1.6461278200149536
1751288642412800500,208.40980053710936,0.7927497625350952,-0.8697950839996338,-1.8672609329223633
1751288642422467800,208.4194677734375,0.9436333775520325,-0.9156099557876587,-2.0609049797058105
1751288642432135200,208.42913525390625,1.1238384246826172,-0.9779181480407715,-2.2508840560913086
1751288642441802500,208.43880249023437,1.3278672695159912,-1.0481675863265991,-2.4512476921081543
1751288642451470000,208.44846997070312,1.5306744575500488,-1.128801703453064,-2.643059253692627
1751288642461137400,208.45813745117186,1.726762056350708,-1.2179880142211914,-2.7933318614959717
1751288642470804700,208.4678046875,1.921017050743103,-1.2772419452667236,-2.872133493423462
1751288642480472300,208.47747241210936,2.101222038269043,-1.2576942443847656,-2.8629705905914307
1751288642490139600,208.4871396484375,2.2447752952575684,-1.1147518157958984,-2.775006055831909
1751288642499807000,208.49680688476562,2.352898359298706,-0.8484148383140564,-2.6161811351776123
1751288642509474300,208.50647436523437,2.4243695735931396,-0.5002219080924988,-2.375500440597534
1751288642519141600,208.5161416015625,2.4915647506713867,-0.11659881472587585,-2.064570188522339
1751288642528809200,208.52580932617187,2.5917465686798096,0.37087127566337585,-1.7249294519424438
1751288642538476500,208.5354765625,2.7194173336029053,0.7386118769645691,-1.362075686454773
1751288642548143900,208.54514379882812,2.9155049324035645,1.1845431327819824,-0.9112575054168701
1751288642557811200,208.55481127929687,3.0981533527374268,1.5400664806365967,-0.43172869086265564
1751288642577146000,208.57414599609376,3.4182465076446533,1.6885066032409668,0.31291547417640686
1751288642586813400,208.5838134765625,3.708407402038574,1.8137339353561401,0.6739365458488464
1751288642596480800,208.59348071289062,3.975355386734009,1.911472201347351,1.03129243850708
1751288642606148400,208.6031484375,4.194655895233154,2.01898455619812,1.3721550703048706
1751288642615815700,208.61281567382812,4.3828020095825195,2.119166374206543,1.6751439571380615
1751288642625483000,208.62248291015624,4.543459415435791,2.1826961040496826,1.9225441217422485
1751288642635150300,208.632150390625,4.6674652099609375,2.2107958793640137,2.110079765319824
1751288642644817700,208.64181762695313,4.716945171356201,2.2205698490142822,2.255465507507324
1751288642654485200,208.6514853515625,4.672351837158203,2.197967767715454,2.3770275115966797
1751288642664152600,208.66115258789063,4.542237758636475,2.1368813514709473,2.4875941276550293
1751288642673820000,208.67081982421874,4.336987018585205,2.0458624362945557,2.5883867740631104
1751288642712489500,208.70948950195313,2.9851434230804443,1.5779401063919067,2.8095197677612305
1751288642751159000,208.74815893554688,1.2765547037124634,0.7056251764297485,2.55051326751709
1751288642760826400,208.75782641601563,0.8593340516090393,0.4447859227657318,2.4045164585113525
1751288642770493700,208.76749365234375,0.4488328993320465,0.20532692968845367,2.232863426208496
1751288642780161300,208.77716137695313,0.041386090219020844,-0.01824958436191082,2.0270020961761475
1751288642789828600,208.78682861328124,-0.3611738085746765,-0.2485456019639969,1.77043879032135
1751288642799496000,208.79649584960939,-0.7301361560821533,-0.478841632604599,1.437517523765564
1751288642809163300,208.80616333007814,-1.0251837968826294,-0.7011964321136475,1.0276272296905518
1751288642818830600,208.81583056640625,-1.2340996265411377,-0.9418771266937256,0.57008957862854
1751288642828498200,208.82549829101563,-1.3684898614883423,-1.2069923877716064,0.10338886082172394
1751288642838165500,208.83516552734375,-1.4411827325820923,-1.4421753883361816,-0.3523162603378296
1751288642847832800,208.8448327636719,-1.4692825078964233,-1.6016111373901367,-0.7658717036247253
1751288642857500200,208.85450024414064,-1.4845541715621948,-1.697516918182373,-1.1012364625930786
1751288642867167500,208.86416748046875,-1.5028800964355469,-1.7750966548919678,-1.3327542543411255
1751288642876835000,208.8738349609375,-1.5242602825164795,-1.835572361946106,-1.4500402212142944
1751288642886502400,208.88350244140625,-1.5731295347213745,-1.861228585243225,-1.4579814672470093
1751288642896169700,208.89316967773436,-1.6659809350967407,-1.8459570407867432,-1.3742930889129639
1751288642905837000,208.9028371582031,-1.7869322299957275,-1.8001421689987183,-1.2270746231079102
1751288642915504400,208.91250439453125,-1.9237658977508545,-1.7146210670471191,-1.0456477403640747
1751288642925172000,208.922171875,-2.0685408115386963,-1.5887829065322876,-0.8605557680130005
1751288642934839300,208.93183935546875,-2.199265956878662,-1.4269037246704102,-0.7157807946205139
1751288642944506600,208.94150659179687,-2.289062976837158,-1.2497529983520508,-0.6540834903717041
1751288642954174000,208.95117407226562,-2.330601930618286,-1.065882682800293,-0.6876810193061829
1751288642963841500,208.96084155273437,-2.3452625274658203,-0.880179762840271,-0.781754195690155
1751288642973508900,208.9705087890625,-2.3562581539154053,-0.7213549613952637,-0.8825469017028809
1751288642983176200,208.98017626953126,-2.3794710636138916,-0.5991820096969604,-0.9472985863685608
1751288642992843500,208.98984350585937,-2.422842502593994,-0.4837285578250885,-0.9466876983642578
1751288643002510800,208.9995107421875,-2.466824769973755,-0.3511708974838257,-0.8721621632575989
1751288643012178200,209.00917822265626,-2.4943137168884277,-0.20395247638225555,-0.7218894362449646
1751288643021845800,209.018845703125,-2.4998114109039307,-0.05429060757160187,-0.5062541961669922
1751288643031513000,209.02851318359376,-2.4778201580047607,0.10392337292432785,-0.24541492760181427
1751288643041180400,209.03818041992187,-2.427729368209839,0.2920697331428528,0.027030766010284424
1751288643050847700,209.04784765625,-2.350149631500244,0.5034289360046387,0.2848156988620758
1751288643060515300,209.05751538085937,-2.2511894702911377,0.7147881388664246,0.513279139995575
1751288643070182700,209.0671826171875,-2.1528401374816895,0.905377984046936,0.7276926636695862
1751288643079850000,209.07685009765626,-2.04838228225708,1.0006728172302246,0.9335541129112244
1751288643089517300,209.08651733398438,-1.9530874490737915,0.7923679947853088,1.0661118030548096
1751288643099184600,209.0961845703125,-1.9219332933425903,0.15462514758110046,0.9359975457191467
1751288643108852000,209.10585205078124,-2.0685408115386963,-0.27542364597320557,0.4790706932544708
1751288643118519600,209.11551953125,-2.213315725326538,-0.5606974959373474,-0.09392046183347702
1751288643128187000,209.12518676757813,-2.213315725326538,-0.7659480571746826,-0.6369792222976685
1751288643147521500,209.144521484375,-1.957363486289978,-0.6004037261009216,-1.0089958906173706
1751288643157188900,209.15418896484374,-1.9414809942245483,-0.5026653409004211,-0.5484038591384888
1751288643166856400,209.1638564453125,-1.9078834056854248,-0.408592164516449,0.15836669504642487
1751288643176523800,209.17352368164063,-1.8309144973754883,-0.3340666890144348,0.9164499044418335
1751288643186191000,209.18319116210938,-1.6885830163955688,-0.3053560256958008,1.6000075340270996
1751288643195858400,209.1928583984375,-1.5071561336517334,-0.2784779667854309,2.142455577850342
1751288643205525800,209.20252587890624,-1.3458877801895142,-0.29741477966308594,2.520580768585205
1751288643215193300,209.212193359375,-1.2218822240829468,-0.34384050965309143,2.727053165435791
1751288643224860700,209.22186059570313,-1.1339176893234253,-0.36216646432876587,2.7728679180145264
1751288643234528000,209.23152807617188,-1.0929898023605347,-0.3297906219959259,2.6928446292877197
1751288643244195300,209.2411953125,-1.0942115783691406,-0.2534325122833252,2.5193591117858887
1751288643253862700,209.25086254882814,-1.1241439580917358,-0.15813761949539185,2.2884521484375
1751288643263530000,209.2605300292969,-1.1644610166549683,-0.054901473224163055,2.025780439376831
1751288643273197600,209.27019750976564,-1.1919498443603516,0.060551971197128296,1.7569998502731323
1751288643282865000,209.2798649902344,-1.1858412027359009,0.147905632853508,1.5181516408920288
1751288643292532200,209.2895322265625,-1.142469882965088,0.17967060208320618,1.3403900861740112
1751288643302199600,209.2991994628906,-1.0581705570220947,0.14546217024326324,1.2243257761001587
1751288643311867000,209.30886694335936,-0.9335541129112244,0.06238456442952156,1.1473567485809326
1751288643321534500,209.3185344238281,-0.799774706363678,-0.04451677203178406,1.0844377279281616
1751288643331201800,209.32820190429686,-0.6769908666610718,-0.1703549176454544,1.0050252676010132
1751288643340869000,209.337869140625,-0.5829176902770996,-0.303523451089859,0.8810197114944458
1751288643350536400,209.34753637695312,-0.5267181396484375,-0.4128682315349579,0.7038689255714417
1751288643360203800,209.35720385742187,-0.5004509687423706,-0.4898371994495392,0.4815141558647156
1751288643369871000,209.36687109375,-0.48823368549346924,-0.5124391913414001,0.2390008419752121
1751288643379538700,209.37653857421876,-0.45158177614212036,-0.49594584107398987,0.010537417605519295
1751288643389206000,209.3862060546875,-0.3721693754196167,-0.4831176698207855,-0.17333288490772247
1751288643398873300,209.39587329101562,-0.26282456517219543,-0.50144362449646,-0.29306238889694214
1751288643408540700,209.40554077148437,-0.13515383005142212,-0.53931725025177,-0.3523162603378296
1751288643418208000,209.4152080078125,0.007177661173045635,-0.5704713463783264,-0.3657552897930145
1751288643427875600,209.42487548828126,0.16416990756988525,-0.6052906513214111,-0.360868364572525
1751288643437543000,209.43454296875,0.3174969553947449,-0.6437751054763794,-0.37552911043167114
1751288643447210200,209.44421020507812,0.4500546157360077,-0.6663771271705627,-0.443945974111557
1751288643456877600,209.45387768554687,0.5520690679550171,-0.6462185978889465,-0.5722275972366333
1751288643466545000,209.463544921875,0.6400335431098938,-0.632168710231781,-0.7402154207229614
1751288643476212200,209.47321215820313,0.7298306822776794,-0.6755400896072388,-0.9418007731437683
1751288643485879800,209.4828798828125,0.8110756874084473,-0.7665589451789856,-1.177594542503357
1751288643495547100,209.49254711914062,0.8715513348579407,-0.8862884640693665,-1.4249948263168335
1751288643505214500,209.50221435546874,0.9204205274581909,-1.0145699977874756,-1.670562505722046
1751288643514881800,209.5118818359375,0.9821178317070007,-1.1373538970947266,-1.9216278791427612
1751288643524549000,209.52154907226563,1.0639737844467163,-1.235092282295227,-2.1806344985961914
1751288643534216400,209.53121655273438,1.162322998046875,-1.288237452507019,-2.4262022972106934
1751288643543884000,209.54088403320313,1.2735003232955933,-1.2955678701400757,-2.634507179260254
1751288643553551400,209.55055126953124,1.3742930889129639,-1.2815179824829102,-2.7847797870635986
1751288643563218700,209.56021875,1.4665336608886719,-1.2234858274459839,-2.8855724334716797
1751288643572886000,209.56988598632813,1.559385061264038,-1.1092541217803955,-2.956432819366455
1751288643582553300,209.57955322265624,1.6668972969055176,-0.9614248275756836,-3.006523609161377
1751288643592220700,209.589220703125,1.8116722106933594,-0.7873283624649048,-3.0560038089752197
1751288643601888300,209.59888818359374,1.9943207502365112,-0.5955168008804321,-3.1091489791870117
1751288643611555600,209.6085556640625,2.2093451023101807,-0.38965538144111633,-3.140913963317871
1751288643621223000,209.61822290039063,2.4329216480255127,-0.18379394710063934,-3.11586856842041
1751288643630890200,209.62789013671875,2.7004804611206055,0.12774710357189178,-2.9497132301330566
1751288643640557600,209.6375576171875,2.8910703659057617,0.45333802700042725,-2.685208797454834
1751288643650225000,209.64722485351564,3.0077455043792725,0.6414843797683716,-2.3730568885803223
1751288643659892200,209.6568923339844,3.2539238929748535,1.135673999786377,-1.8660391569137573
1751288643669559800,209.66655981445314,3.567908525466919,1.9218569993972778,-1.1055124998092651
1751288643679227100,209.67622705078125,3.839132308959961,2.476522207260132,-0.14767655730247498
1751288643688894500,209.68589453125,3.9997899532318115,2.426431179046631,0.7124210596084595
1751288643698561800,209.6955617675781,4.085921764373779,2.266995668411255,1.1100940704345703
1751288643708229000,209.70522900390625,4.2679595947265625,2.4728569984436035,1.1681262254714966
1751288643717896400,209.714896484375,4.6008806228637695,2.7966153621673584,1.111926555633545
1751288643727564000,209.72456396484375,4.8910417556762695,2.943222761154175,1.1174243688583374
1751288643737231400,209.7342314453125,5.067581653594971,3.0421829223632812,1.2567015886306763
1751288643746898700,209.74389868164062,5.146383285522461,3.1661884784698486,1.4802781343460083
1751288643756566000,209.75356591796876,5.141496181488037,3.223609685897827,1.718515396118164
1751288643766233300,209.7632333984375,5.0981245040893555,3.211392402648926,1.9286528825759888
1751288643775900700,209.77290063476562,5.03337287902832,3.1796274185180664,2.097862482070923
1751288643785568300,209.782568359375,4.9276933670043945,3.1240389347076416,2.2334742546081543
1751288643795235600,209.79223559570312,4.767035961151123,3.0256896018981934,2.3513712882995605
1751288643804903000,209.80190283203126,4.535518169403076,2.885190725326538,2.4570508003234863
1751288643814570200,209.8115703125,4.222755432128906,2.6988768577575684,2.556621789932251
1751288643824237600,209.82123754882812,3.83607816696167,2.460639715194702,2.651916742324829
1751288643833905000,209.83090478515626,3.4048075675964355,2.197356939315796,2.727663993835449
1751288643843572200,209.840572265625,2.9600980281829834,1.9053635597229004,2.7618722915649414
1751288643853239600,209.85023950195313,2.5269949436187744,1.5779401063919067,2.7362160682678223
1751288643862907100,209.8599072265625,2.103665590286255,1.246240496635437,2.632369041442871
1751288643872574500,209.86957446289063,1.679114580154419,0.9310342669487,2.4466662406921387
1751288643882241800,209.87924169921874,1.254563570022583,0.61827152967453,2.184605121612549
1751288643891909000,209.8889091796875,0.8379537463188171,0.29940009117126465,1.8657337427139282
1751288643901576400,209.89857641601563,0.44150251150131226,-0.0243582334369421,1.503490924835205
1751288643911243800,209.90824389648438,0.07376192510128021,-0.3560578227043152,1.1039854288101196
1751288643920911000,209.9179111328125,-0.2542724609375,-0.6773726940155029,0.672104001045227
1751288643930578400,209.92757836914063,-0.5358811020851135,-0.9675334692001343,0.21395538747310638
1751288643940246000,209.93724609375,-0.771064043045044,-1.2247074842453003,-0.25763222575187683
1751288643949913300,209.94691333007813,-0.9592103958129883,-1.4403427839279175,-0.7292198538780212
1751288643959580700,209.95658056640625,-1.1021528244018555,-1.6168826818466187,-1.188590168952942
1751288643969248000,209.966248046875,-1.2066106796264648,-1.760435938835144,-1.6198606491088867
1751288643978915300,209.97591528320314,-1.282357931137085,-1.8850523233413696,-2.0022621154785156
1751288643988582700,209.98558276367189,-1.3507747650146484,-2.0035600662231445,-2.304640054702759
1751288643998250000,209.99525,-1.430798053741455,-2.1293983459472656,-2.5105016231536865
1751288644007917600,210.00491748046875,-1.5334233045578003,-2.2405755519866943,-2.6174027919769287
1751288644027252200,210.02425219726564,-1.837023138999939,-2.2521820068359375,-2.607018232345581
1751288644036919600,210.03391943359375,-2.012341260910034,-2.1684935092926025,-2.5269949436187744
1751288644046587000,210.0435869140625,-2.185215950012207,-2.040822982788086,-2.4188718795776367
1751288644056254200,210.05325415039061,-2.3342671394348145,-1.9021565914154053,-2.2759294509887695
1751288644065921500,210.06292163085936,-2.4149012565612793,-1.760435938835144,-2.0938918590545654
1751288644075588900,210.0725888671875,-2.397796869277954,-1.6468150615692139,-1.8617631196975708
1751288644085256400,210.08225634765626,-2.28539776802063,-1.6413172483444214,-1.5862630605697632
1751288644094923800,210.091923828125,-2.096029758453369,-1.6889647245407104,-1.2759437561035156
1751288644104591000,210.10159106445312,-1.8974987268447876,-1.5991675853729248,-0.9253074526786804
1751288644114258400,210.11125854492187,-1.7594432830810547,-1.3200024366378784,-0.5221366882324219
1751288644123925800,210.12092578125,-1.676365613937378,-0.9455423355102539,-0.0847574844956398
1751288644133593000,210.13059301757812,-1.6006184816360474,-0.5509236454963684,0.356286883354187
1751288644143260400,210.14026049804687,-1.5022692680358887,-0.1300378441810608,0.7838922142982483
1751288644152927700,210.149927734375,-1.4057525396347046,0.36048656702041626,1.177899956703186
1751288644162595300,210.15959521484376,-1.3312270641326904,0.8534544706344604,1.5279254913330078
1751288644172262700,210.1692626953125,-1.2750275135040283,1.2175298929214478,1.8351905345916748
1751288644181930000,210.17892993164062,-1.2243257761001587,1.412395715713501,2.095418930053711
1751288644191597300,210.18859741210937,-1.1913390159606934,1.374522089958191,2.2395830154418945
1751288644201264600,210.1982646484375,-1.421024203300476,-0.23327398300170898,1.7850996255874634
1751288644210932000,210.20793188476563,-2.5773911476135254,-3.2075746059417725,0.0007635809597559273
1751288644220599300,210.21759936523438,-3.833940029144287,-2.6681809425354004,-2.402378559112549
1751288644230266600,210.2272666015625,-4.251771450042725,-2.104963779449463,-4.407236576080322
1751288644239934000,210.23693383789063,-4.178467750549316,-2.39329195022583,-5.610640048980713
1751288644249601500,210.2466015625,-4.071566581726074,-2.1507785320281982,-5.980213642120361
1751288644259268900,210.25626879882813,-3.9634435176849365,-1.3908627033233643,-5.603920936584473
1751288644268936200,210.26593627929688,-3.6787803173065186,-0.6187296509742737,-4.544070243835449
1751288644278603500,210.275603515625,-3.2542293071746826,-0.18990258872509003,-2.9546003341674805
1751288644288270800,210.28527075195314,-2.8119633197784424,-0.1251509189605713,-1.0957386493682861
1751288644297938200,210.29493823242188,-2.4124577045440674,-0.18318307399749756,0.7270817756652832
1751288644307605500,210.30460546875,-2.0526583194732666,-0.2790888547897339,2.2059855461120605
1751288644317272800,210.31427294921875,-1.7026329040527344,-0.29619306325912476,3.2181882858276367
1751288644326940200,210.3239401855469,-1.3519964218139648,-0.22655446827411652,3.811338186264038
1751288644336607500,210.333607421875,-1.023962140083313,-0.13064870238304138,4.079507827758789
1751288644346275000,210.3432751464844,-0.7380773425102234,-0.04085158184170723,4.1198248863220215
1751288644355942400,210.3529423828125,-0.5010618567466736,0.07460185885429382,4.009258270263672
1751288644365609700,210.3626096191406,-0.31291547417640686,0.21876594424247742,3.8064510822296143
1751288644375277000,210.37227709960936,-0.1821904182434082,0.3904189467430115,3.5694355964660645
1751288644384944400,210.3819443359375,-0.12171480804681778,0.5516872406005859,3.344026565551758
1751288644394611700,210.39161181640625,-0.12415826320648193,0.653701663017273,3.1497714519500732
1751288644404279000,210.40127905273437,-0.16508620977401733,0.6787471175193787,2.9854488372802734
1751288644413946400,210.4109462890625,-0.22189663350582123,0.6396517753601074,2.830289125442505
1751288644423613700,210.42061376953126,-0.2842048406600952,0.5492438077926636,2.6580252647399902
1751288644433281300,210.43028125,-0.3459021747112274,0.4032471179962158,2.4484987258911133
1751288644442948600,210.43994848632812,-0.3984365463256836,0.21143557131290436,2.1925463676452637
1751288644452616000,210.44961596679687,-0.4381427764892578,0.01107192412018776,1.8938335180282593
1751288644471950600,210.46895068359376,-0.48334676027297974,-0.33773186802864075,1.226769208908081
1751288644481618000,210.47861791992187,-0.47296205163002014,-0.5002219080924988,0.8938478827476501
1751288644491285200,210.48828515625,-0.4198168218135834,-0.6566032767295837,0.5902481079101562
1751288644500952600,210.49795263671874,-0.3116937577724457,-0.816649854183197,0.32268932461738586
1751288644510620000,210.50761987304688,-0.14981459081172943,-0.9522618055343628,0.0850629210472107
1751288644520287200,210.51728735351563,0.0383317656815052,-1.0237330198287964,-0.1366809904575348
1751288644529954600,210.52695458984374,0.21426081657409668,-1.002963662147522,-0.3474293351173401
1751288644539622000,210.53662182617188,0.34926193952560425,-0.9125556349754333,-0.5435169339179993
1751288644549289200,210.54628930664063,0.43600472807884216,-0.8154281377792358,-0.7188351154327393
1751288644558956800,210.55595678710938,0.4812087416648865,-0.7775545120239258,-0.8831577301025391
1751288644568624000,210.5656240234375,0.5001455545425415,-0.8215367794036865,-1.0560325384140015
1751288644578291500,210.57529150390624,0.48853909969329834,-0.9113339185714722,-1.2454005479812622
1751288644587958800,210.58495874023438,0.45616328716278076,-1.046334981918335,-1.4530946016311646
1751288644597626000,210.59462622070313,0.42623090744018555,-1.225318431854248,-1.6840014457702637
1751288644607293400,210.60429345703125,0.434783011674881,-1.3798671960830688,-1.9332343339920044
1751288644616960800,210.6139606933594,0.5105302333831787,-1.426292896270752,-2.191019296646118
1751288644626628000,210.62362817382814,0.6730202436447144,-1.3768128156661987,-2.445138931274414
1751288644636295400,210.63329541015625,0.9100357890129089,-1.2497529983520508,-2.6729915142059326
1751288644645962800,210.64296264648436,1.1861467361450195,-1.0585522651672363,-2.8599162101745605
1751288644655630000,210.6526301269531,1.458592414855957,-0.7964913249015808,-2.9961390495300293
1751288644665297400,210.66229736328125,1.6919426918029785,-0.488004595041275,-3.0859360694885254
1751288644674964700,210.67196484375,1.87459135055542,-0.12576179206371307,-3.151298761367798
1751288644684632300,210.68163232421875,2.0444116592407227,0.28351762890815735,-3.227046012878418
1751288644694299600,210.69129956054687,2.235612392425537,0.6787471175193787,-3.338834285736084
1751288644703966700,210.700966796875,2.453080177307129,0.9994511604309082,-3.4854416847229004
1751288644713634300,210.71063427734376,2.663217782974243,1.2315797805786133,-3.6338818073272705
1751288644723301600,210.72030151367187,2.847088098526001,1.4093414545059204,-3.7200138568878174
1751288644732969000,210.72996899414062,2.9741477966308594,1.5541163682937622,-3.7114617824554443
1751288644742636300,210.73963623046876,2.972926139831543,1.4478259086608887,-3.621664524078369
1751288644752303600,210.7493037109375,2.9686501026153564,1.3574179410934448,-3.363879680633545
1751288644761971000,210.75897094726562,3.0211844444274902,1.3250420093536377,-2.9161157608032227
1751288644771638300,210.76863818359374,2.993084669113159,1.190651774406433,-2.402378559112549
1751288644781305600,210.7783056640625,2.8544185161590576,0.7630464434623718,-1.954614520072937
1751288644790973000,210.78797290039063,2.732245445251465,0.21632249653339386,-1.5465569496154785
1751288644800640300,210.79764013671874,2.732856273651123,-0.13187043368816376,-1.1482731103897095
1751288644810307800,210.80730786132813,2.855640172958374,-0.22594361007213593,-0.7597630620002747
1751288644819975200,210.81697509765624,2.983921766281128,-0.3548360764980316,-0.3761399984359741
1751288644829642500,210.826642578125,3.0645558834075928,-0.5350412130355835,0.01847865991294384
1751288644839309800,210.83630981445313,3.1115925312042236,-0.6517163515090942,0.4228711426258087
1751288644848977200,210.84597705078124,3.154352903366089,-0.6675988435745239,0.8223767280578613
1751288644858644500,210.85564453125,3.2099416255950928,-0.6156753301620483,1.2035562992095947
1751288644868311800,210.86531176757813,3.280802011489868,-0.5399280786514282,1.557857871055603
1751288644877979100,210.87497924804688,3.3589928150177,-0.44524407386779785,1.8810054063796997
1751288644887646500,210.884646484375,3.420079231262207,-0.29130613803863525,2.171166181564331
1751288644897313800,210.89431372070314,3.434128999710083,-0.06956222653388977,2.428340196609497
1751288644906981000,210.9039812011719,3.388925075531006,0.1839466542005539,2.654360294342041
1751288644916648400,210.9136484375,3.2875216007232666,0.4289034307003021,2.8486151695251465
1751288644926315800,210.9233156738281,3.138470411300659,0.6384300589561462,3.0111052989959717
1751288644935983000,210.93298315429686,2.953989267349243,0.8045852780342102,3.1387760639190674
1751288644945650400,210.942650390625,2.743851900100708,0.9218713045120239,3.2279622554779053
1751288644955317800,210.95231787109375,2.514777660369873,0.9829577803611755,3.2792749404907227
1751288644964985000,210.96198510742187,2.2704317569732666,0.9915099143981934,3.290881395339966
1751288644974652400,210.97165234375,2.009592294692993,0.9548580050468445,3.2652249336242676
1751288644984319700,210.98131982421876,1.7310380935668945,0.8626174330711365,3.2041385173797607
1751288644993987000,210.99098706054687,1.4384338855743408,0.7153990268707275,3.1051783561706543
1751288645003654700,211.00065454101562,1.1397209167480469,0.5388590693473816,2.9634578227996826
1751288645013322000,211.01032202148437,0.8330668210983276,0.37026041746139526,2.7679810523986816
1751288645022989300,211.0199892578125,0.5190823674201965,0.2346484363079071,2.5108070373535156
1751288645032656600,211.02965673828126,0.19532401859760284,0.1424078494310379,2.1858267784118652
1751288645042324000,211.03932397460937,-0.1302669197320938,0.08498656004667282,1.7808235883712769
1751288645051991300,211.0489912109375,-0.4179842174053192,0.0031306820455938578,1.300683856010437
1751288645061658600,211.05865869140624,-0.6268999576568604,-0.13309216499328613,0.7759509682655334
1751288645071326000,211.06832592773438,-0.7619010806083679,-0.30291256308555603,0.24816381931304932
1751288645080993300,211.0779931640625,-0.8743002414703369,-0.4941132366657257,-0.24602578580379486
1751288645090660600,211.08766064453124,-1.021518588066101,-0.7128028273582458,-0.6717985272407532
1751288645100328000,211.09732788085938,-1.2047780752182007,-0.9553161859512329,-1.0108284950256348
1751288645109995300,211.10699536132813,-1.411250352859497,-1.1850013732910156,-1.2649482488632202
1751288645119662600,211.11666259765624,-1.6354377269744873,-1.3493239879608154,-1.4420989751815796
1751288645129330000,211.12632983398439,-1.8712315559387207,-1.4073561429977417,-1.5557198524475098
1751288645138997200,211.13599731445314,-2.0935862064361572,-1.3560434579849243,-1.6180280447006226
1751288645148664600,211.14566455078125,-2.265850067138672,-1.2149336338043213,-1.6449061632156372
1751288645158332000,211.15533178710936,-2.347095251083374,-1.0151809453964233,-1.6546800136566162
1751288645167999200,211.16499926757814,-2.3147194385528564,-0.8013782501220703,-1.643073558807373
1751288645177666600,211.17466650390625,-2.1778857707977295,-0.5784125924110413,-1.588706612586975
1751288645187334000,211.184333984375,-1.9744676351547241,-0.354225218296051,-1.4756965637207031
1751288645197001200,211.19400122070311,-1.7582215070724487,-0.1599702090024948,-1.2967132329940796
1751288645206668500,211.20366845703126,-1.5945098400115967,-0.013973532244563103,-1.0609194040298462
1751288645216336000,211.2133359375,-1.5364776849746704,0.0709366723895073,-0.7903063297271729
1751288645226003200,211.22300317382812,-1.614668369293213,0.11797326058149338,-0.5099193453788757
1751288645235670500,211.23267041015626,-1.8266384601593018,0.19555309414863586,-0.24480405449867249
1751288645245337900,211.242337890625,-2.1418447494506836,0.31955865025520325,-0.018173227086663246
1751288645255005200,211.25200512695312,-2.4961462020874023,0.4356229603290558,0.15470150113105774
1751288645264672500,211.26167260742187,-2.816850185394287,0.46311184763908386,0.28176137804985046
1751288645274339800,211.27133984375,-3.050811529159546,0.4148535430431366,0.38072147965431213
1751288645284007400,211.28100732421876,-3.1644322872161865,0.3262781500816345,0.471129447221756
1751288645293674500,211.29067456054688,-3.1503822803497314,0.19188790023326874,0.5664243698120117
1751288645303341800,211.300341796875,-3.0245442390441895,0.004963276442140341,0.6794343590736389
1751288645313009200,211.31000903320313,-2.835787057876587,-0.4623482823371887,0.754570722579956
1751288645322676700,211.3196767578125,-2.6977314949035645,-1.2729657888412476,0.6678279042243958
1751288645332344000,211.32934399414063,-2.606712818145752,-1.7537164688110352,0.4143190383911133
1751288645342011100,211.33901123046874,-2.5896084308624268,-1.9217042922973633,0.0025961752980947495
1751288645351678700,211.3486787109375,-2.6592471599578857,-2.1116831302642822,-0.5349648594856262
1751288645361346000,211.35834594726563,-2.7087271213531494,-1.9039891958236694,-1.0370956659317017
1751288645380680700,211.3776806640625,-2.5749478340148926,-1.2363139390945435,-1.735314130783081
1751288645390348000,211.38734814453124,-2.3513712882995605,-0.8429170250892639,-1.7004948854446411
