time,seconds_elapsed,z,y,x
1751288662597857300,228.59485717773438,4.934565544128418,0.7454841136932373,2.2874596118927
1751288662607524000,228.6045241699219,4.856986045837402,0.5652790069580078,2.4652211666107178
1751288662617191200,228.61419116210936,4.718319416046143,0.40889760851860046,2.616715669631958
1751288662626858200,228.62385815429687,4.5252861976623535,0.2781725525856018,2.740110397338867
1751288662636525000,228.63352514648437,4.28643798828125,0.17493639886379242,2.8305182456970215
1751288662646192000,228.64319213867188,4.013381481170654,0.08941533416509628,2.887939691543579
1751288662675193000,228.67219311523436,3.0665411949157715,-0.07124210149049759,2.8219661712646484
1751288662684860000,228.68185986328126,2.7342307567596436,-0.06330086290836334,2.7126214504241943
1751288662694527000,228.69152685546874,2.4092507362365723,-0.04558578506112099,2.5531857013702393
1751288662704193800,228.70119384765624,2.092822790145874,-0.024205517023801804,2.3448808193206787
1751288662713860900,228.71086083984375,1.784335970878601,0.008781181648373604,2.0877068042755127
1751288662723528000,228.72052783203125,1.4721840620040894,0.06131555140018463,1.7749439477920532
1751288662733194800,228.73019482421876,1.1514800786972046,0.1297324001789093,1.4065924882888794
1751288662742861800,228.73986181640626,0.8265000581741333,0.19509494304656982,0.9948696494102478
1751288662752528600,228.74952856445313,0.5112938284873962,0.24396412074565887,0.56298828125
1751288662762195700,228.75919580078124,0.22663083672523499,0.2683987021446228,0.1268308013677597
1751288662771862800,228.76886279296875,-0.01954767294228077,0.2635118067264557,-0.3038288652896881
1751288662781529600,228.77852954101562,-0.22724169492721558,0.23541201651096344,-0.722882091999054
1751288662791196700,228.78819677734376,-0.41233372688293457,0.18226677179336548,-1.1223876476287842
1751288662800864000,228.79786401367187,-0.5907062292098999,0.10163262486457825,-1.491960883140564
1751288662810530600,228.80753051757813,-0.7721330523490906,-0.006490438245236874,-1.8199952840805054
1751288662820197600,228.81719775390624,-0.9590576887130737,-0.14454588294029236,-2.0906083583831787
1751288662829864400,228.82686450195314,-1.1575887203216553,-0.3064250349998474,-2.3001348972320557
1751288662839531500,228.83653149414062,-1.3836086988449097,-0.48418670892715454,-2.452240228652954
1751288662849198600,228.84619848632812,-1.6560543775558472,-0.6570614576339722,-2.5560872554779053
1751288662858865400,228.85586547851562,-1.9950844049453735,-0.8024472594261169,-2.6128976345062256
1751288662868532500,228.86553247070313,-2.375042200088501,-0.8977421522140503,-2.625114917755127
1751288662878199300,228.87519921875,-2.761108875274658,-0.9453896284103394,-2.599458694458008
1751288662887866400,228.8848664550781,-3.1367907524108887,-0.9405027031898499,-2.544480800628662
1751288662897533400,228.89453344726562,-3.4825401306152344,-0.8843031525611877,-2.4595706462860107
1751288662907200300,228.9042001953125,-3.7867507934570312,-0.8134428262710571,-2.3367867469787598
1751288662916867300,228.91386743164063,-4.04636812210083,-0.7963386178016663,-2.1730751991271973
1751288662926534100,228.9235341796875,-4.250397205352783,-0.8653663396835327,-1.9647701978683472
1751288662936201200,228.933201171875,-4.399447917938232,-1.0113630294799805,-1.7082070112228394
1751288662945868300,228.9428684082031,-4.489245414733887,-1.1848485469818115,-1.4137701988220215
1751288662955535000,228.95253515625,-4.506349563598633,-1.2813652753829956,-1.0851249694824219
1751288662965202200,228.9622021484375,-4.450760841369629,-1.1927897930145264,-0.7216603755950928
1751288662974869000,228.97186889648438,-4.3322529792785645,-0.9429461359977722,-0.32704174518585205
1751288662984536000,228.9815361328125,-4.1532697677612305,-0.6564505696296692,0.09262236952781677
1751288662994203000,228.99120288085936,-3.9217519760131836,-0.42859798669815063,0.5293906927108765
1751288663003870000,229.00086987304687,-3.6645777225494385,-0.3314704895019531,0.95149827003479
1751288663013537000,229.010537109375,-3.425118923187256,-0.45364347100257874,1.3039672374725342
1751288663023203800,229.02020385742188,-3.238194227218628,-0.8824705481529236,1.5116612911224365
1751288663032871000,229.02987084960938,-3.124573230743408,-1.6087887287139893,1.4835615158081055
1751288663042537700,229.03953784179689,-3.059821605682373,-2.1518476009368896,1.2404372692108154
1751288663052204800,229.04920483398436,-3.009730815887451,-2.3888630867004395,0.7859538793563843
1751288663061871900,229.05887182617187,-2.9413139820098877,-2.343048334121704,0.1421024203300476
1751288663071538700,229.06853857421876,-2.7421720027923584,-2.074267625808716,-0.6343067288398743
1751288663081205800,229.07820581054688,-2.500880479812622,-1.7498985528945923,-1.260443091392517
1751288663090872600,229.08787255859374,-2.2449281215667725,-1.410868525505066,-1.5554908514022827
1751288663100539600,229.09753955078125,-2.011577606201172,-1.198898434638977,-1.517006278038025
1751288663129540600,229.12654052734376,-1.7348560094833374,-1.1879029273986816,-0.5237401723861694
1751288663139207400,229.13620751953124,-1.7892229557037354,-1.1598031520843506,-0.09918916970491409
1751288663148874500,229.14587451171874,-1.8753548860549927,-1.1396446228027344,0.3131445646286011
1751288663158541300,229.1555412597656,-1.9541563987731934,-1.116431713104248,0.6931024789810181
1751288663168208400,229.16520849609375,-1.9987496137619019,-1.0651191473007202,1.032743215560913
1751288663177875200,229.17487524414062,-1.9938626289367676,-1.004643440246582,1.3308452367782593
1751288663187542300,229.18454223632813,-1.943160891532898,-0.9313397407531738,1.5892410278320312
1751288663197209300,229.19420922851563,-1.8655810356140137,-0.801836371421814,1.810374140739441
1751288663206876200,229.20387622070314,-1.7861685752868652,-0.5978075265884399,1.994855284690857
1751288663216543200,229.2135432128906,-1.7189735174179077,-0.3516290485858917,2.1481823921203613
1751288663226210000,229.2232099609375,-1.658497929573059,-0.11461350321769714,2.2746312618255615
1751288663235877000,229.23287719726562,-1.5876375436782837,0.08697187155485153,2.3748130798339844
1751288663245544200,229.24254418945313,-1.5051708221435547,0.25557056069374084,2.4420082569122314
1751288663255211000,229.2522109375,-1.434921383857727,0.40339982509613037,2.4725515842437744
1751288663264878000,229.26187817382814,-1.4001020193099976,0.47670361399650574,2.4585015773773193
1751288663274545000,229.271544921875,-1.3713914155960083,0.4846448302268982,2.3943607807159424
1751288663284212000,229.2812119140625,-1.3237439393997192,0.4840339720249176,2.273409605026245
1751288663293879000,229.29087915039062,-1.2467750310897827,0.5157989263534546,2.093815326690674
1751288663303545900,229.3005458984375,-1.138651967048645,0.5842158198356628,1.8671845197677612
1751288663322879700,229.31987963867186,-0.7703005075454712,0.6385827660560608,1.3241257667541504
1751288663332546800,229.329546875,-0.47525280714035034,0.6202568411827087,1.0150282382965088
1751288663342213600,229.33921362304687,-0.14049890637397766,0.6336958408355713,0.6888263821601868
1751288663351880700,229.34888061523438,0.17531819641590118,0.6788998246192932,0.35957029461860657
1751288663361547500,229.35854760742188,0.4416552484035492,0.6813433170318604,0.05169443041086197
1751288663371214600,229.3682145996094,0.6530144214630127,0.5878809690475464,-0.21525347232818604
1751288663380881400,229.37788134765626,0.7977893948554993,0.44616037607192993,-0.44066259264945984
1751288663390548500,229.38754858398437,0.8692606091499329,0.28733551502227783,-0.6318632364273071
1751288663400215600,229.39721557617187,0.8973603844642639,0.12240202724933624,-0.8187878727912903
1751288663409882400,229.40688232421874,0.9022472500801086,-0.019929463043808937,-1.0289254188537598
1751288663419549400,229.41654956054688,0.9034690260887146,-0.15981750190258026,-1.2751039266586304
1751288663429216300,229.42621630859375,0.9065233469009399,-0.2917642891407013,-1.5530472993850708
1751288663438883300,229.43588330078126,0.924849271774292,-0.3876700699329376,-1.8529819250106812
1751288663448550100,229.44555004882812,0.9639446139335632,-0.41699156165122986,-2.1767401695251465
1751288663458217200,229.45521728515624,1.0458004474639893,-0.3888917863368988,-2.5285983085632324
1751288663467884300,229.46488427734374,1.1936297416687012,-0.35590508580207825,-2.890230417251587
1751288663477551000,229.47455102539064,1.4117084741592407,-0.40233081579208374,-3.2408666610717773
1751288663487218200,229.48421826171875,1.6853759288787842,-0.5507709383964539,-3.5621817111968994
1751288663496885000,229.49388500976562,1.9547673463821411,-0.645455002784729,-3.8340163230895996
1751288663506552000,229.50355200195312,2.1636829376220703,-0.5739838480949402,-4.036823749542236
1751288663516219000,229.51321899414063,2.299905776977539,-0.3381900191307068,-4.152276992797852
1751288663525886000,229.52288598632813,2.4178028106689453,-0.06207913160324097,-4.148612022399902
1751288663535552800,229.532552734375,2.6199989318847656,0.18776455521583557,-4.009945392608643
1751288663545219800,229.5422197265625,2.900385856628418,0.5329031348228455,-3.731391191482544
1751288663554887000,229.55188696289062,3.138012409210205,0.9989929795265198,-3.3257768154144287
1751288663574220800,229.571220703125,3.185659885406494,1.4498112201690674,-2.3496150970458984
1751288663583887600,229.5808876953125,3.3536477088928223,2.2445461750030518,-1.5023455619812012
1751288663593554700,229.5905546875,3.744601011276245,3.5096471309661865,-0.21952952444553375
1751288663603221500,229.60022143554687,4.4159417152404785,4.982442378997803,1.5299872159957886
1751288663612888600,229.609888671875,5.448302745819092,6.034351348876953,3.70894193649292
1751288663622555600,229.6195556640625,5.708531379699707,5.411269187927246,5.87262487411499
1751288663632222500,229.62922241210939,4.794066905975342,3.488877773284912,7.357026100158691
1751288663641889500,229.6388896484375,3.889376163482666,2.7521748542785645,7.849383354187012
1751288663651556400,229.64855639648437,3.4862053394317627,3.164508581161499,7.441936492919922
1751288663661223400,229.65822338867187,3.506363868713379,3.9427504539489746,6.263578414916992
1751288663670890200,229.66789013671874,3.654193162918091,3.9451937675476074,4.856145858764648
1751288663680557300,229.67755737304688,3.7256643772125244,2.991023063659668,3.664348840713501
1751288663690224000,229.68722412109375,3.626704216003418,2.052734851837158,2.7266712188720703
1751288663699891200,229.69689111328125,3.3292131423950195,1.437593936920166,1.9704207181930542
1751288663709558000,229.70655810546876,2.942535638809204,0.9336304664611816,1.341230034828186
1751288663719225000,229.71622509765626,2.6047275066375732,0.422947496175766,0.8079450130462646
1751288663728892200,229.72589208984374,2.363435745239258,-0.0651334598660469,0.35957029461860657
1751288663738559000,229.73555908203124,2.1917827129364014,-0.45730865001678467,-0.003283398225903511
1751288663748226000,229.74522607421875,2.03112530708313,-0.7346412539482117,-0.2641226649284363
1751288663757892900,229.75489282226562,1.8643592596054077,-0.9337831735610962,-0.43455392122268677
1751288663767560000,229.76455981445312,1.7037018537521362,-1.0864993333816528,-0.5500074028968811
1751288663777226800,229.77422680664063,1.571755051612854,-1.1952333450317383,-0.6440805792808533
1751288663786893800,229.78389379882813,1.4721840620040894,-1.2428807020187378,-0.741818904876709
1751288663796560600,229.793560546875,1.3823870420455933,-1.2257765531539917,-0.8468876481056213
1751288663806227700,229.8032277832031,1.2913681268692017,-1.1518619060516357,-0.9629519581794739
1751288663815894500,229.81289453125,1.1899645328521729,-1.0015891790390015,-1.0887900590896606
1751288663825561600,229.8225615234375,1.0586286783218384,-0.7737365961074829,-1.2164608240127563
1751288663835228700,229.83222875976563,0.8900299668312073,-0.49884745478630066,-1.3349685668945312
1751288663844895500,229.8418955078125,0.6927206516265869,-0.22090397775173187,-1.4382047653198242
1751288663854562600,229.8515625,0.4838049113750458,0.012446369975805283,-1.5237258672714233
1751288663864229400,229.8612294921875,0.28588470816612244,0.18409937620162964,-1.5976405143737793
1751288663873896400,229.870896484375,0.10506874322891235,0.3148244321346283,-1.6587269306182861
1751288663883563300,229.88056323242188,-0.06230820715427399,0.4009563624858856,-1.7063744068145752
1751288663893230300,229.89023022460938,-0.21502439677715302,0.432721346616745,-1.7381393909454346
1751288663902897200,229.8998972167969,-0.3591884970664978,0.4070650041103363,-1.7509675025939941
1751288663912564200,229.90956420898436,-0.5051851868629456,0.33192864060401917,-1.7387502193450928
1751288663922231000,229.91923095703126,-0.675616443157196,0.25618141889572144,-1.684994101524353
1751288663931898000,229.92889819335937,-0.8930842876434326,0.18471023440361023,-1.584201455116272
1751288663941565000,229.93856494140624,-1.1520910263061523,0.09796743839979172,-1.4516438245773315
1751288663951232000,229.94823193359375,-1.4343105554580688,0.008170315995812416,-1.3087013959884644
1751288663960898800,229.95789892578125,-1.7146974802017212,-0.05658135190606117,-1.1675916910171509
1751288663970566000,229.96756591796876,-1.9730932712554932,-0.09934188425540924,-1.0350340604782104
1751288663980232700,229.97723266601562,-2.2003350257873535,-0.1476002037525177,-0.9189696907997131
1751288663989899800,229.98689965820313,-2.4104723930358887,-0.19158247113227844,-0.8273400068283081
1751288663999566800,229.99656689453124,-2.6090035438537598,-0.23128867149353027,-0.7485384345054626
1751288664009233700,230.00623364257814,-2.7867650985717773,-0.30459246039390564,-0.6624065041542053
1751288664018900700,230.01590063476561,-2.931540012359619,-0.45791950821876526,-0.5536725521087646
1751288664028567600,230.02556762695312,-3.0359978675842285,-0.6961567997932434,-0.42416924238204956
1751288664038234400,230.035234375,-3.098917007446289,-0.9435570240020752,-0.2897789776325226
1751288664047901400,230.0449013671875,-3.116021156311035,-1.1219295263290405,-0.15966477990150452
1751288664057568500,230.05456860351563,-3.1025822162628174,-1.1848485469818115,-0.02283107116818428
1751288664067235300,230.0642353515625,-3.0573782920837402,-1.146975040435791,0.12438733875751495
1751288664076902400,230.07390234375,-2.959028959274292,-1.0217477083206177,0.2716057598590851
1751288664086569200,230.0835693359375,-2.821584463119507,-0.8378773927688599,0.3992764949798584
1751288664096236300,230.093236328125,-2.6645922660827637,-0.6277399063110352,0.4970148503780365
1751288664105903000,230.10290307617188,-2.5112650394439697,-0.39744389057159424,0.5739838480949402
1751288664115570200,230.1125700683594,-2.377485752105713,-0.14882193505764008,0.6375137567520142
1751288664125237000,230.12223706054687,-2.254701852798462,-0.02176205813884735,0.6662244200706482
1751288664134904000,230.13190405273437,-2.151465654373169,0.001450803829357028,0.5800924897193909
1751288664144571000,230.14157080078124,-1.9901974201202393,-0.17936517298221588,0.28260132670402527
1751288664154238000,230.15123803710938,-1.9480477571487427,-0.33452481031417847,-0.2622900605201721
1751288664163904800,230.16090478515625,-2.0103559494018555,-0.06146826967597008,-0.8267291188240051
1751288664173571800,230.17057177734375,-2.014631986618042,-0.033979352563619614,-1.222569465637207
1751288664183238700,230.18023876953126,-1.8668028116226196,-0.010155626572668552,-1.3954442739486694
1751288664192905700,230.18990576171876,-1.7385212182998657,-0.11400263756513596,-1.3649009466171265
1751288664202572500,230.19957250976563,-1.7073670625686646,-0.03886627033352852,-1.1010074615478516
1751288664221906400,230.2189064941406,-1.7800599336624146,0.04604393243789673,-0.056428633630275726
1751288664231573500,230.22857348632812,-1.8613049983978271,-0.13355031609535217,0.6039161682128906
1751288664241240300,230.238240234375,-1.9193371534347534,-0.3626246154308319,1.1952333450317383
1751288664250907400,230.24790747070313,-1.9358304738998413,-0.5055669546127319,1.6509383916854858
1751288664260574200,230.25757421875,-1.9132285118103027,-0.6106356978416443,1.9435425996780396
1751288664270241300,230.2672412109375,-1.8405355215072632,-0.6796634197235107,2.086484909057617
1751288664279908400,230.2769084472656,-1.7073670625686646,-0.6992111206054688,2.1176390647888184
1751288664289575200,230.2865751953125,-1.5540399551391602,-0.6753873825073242,2.0987021923065186
1751288664299242000,230.29624194335938,-1.422093152999878,-0.6081922650337219,2.0767111778259277
1751288664308909000,230.30590893554688,-1.3274091482162476,-0.5312232971191406,2.057774305343628
1751288664318575900,230.3155759277344,-1.2742639780044556,-0.45303258299827576,2.029674530029297
1751288664328243000,230.32524291992186,-1.2534945011138916,-0.3571268320083618,1.9789727926254272
1751288664337910000,230.33490991210937,-1.2351685762405396,-0.25266894698143005,1.8983386754989624
1751288664347576800,230.34457690429687,-1.1936297416687012,-0.17142392694950104,1.7798309326171875
1751288664357243600,230.35424365234374,-1.1142174005508423,-0.1323285847902298,1.6203951835632324
1751288664366910700,230.36391064453124,-0.998153030872345,-0.12377647310495377,1.4218641519546509
1751288664376577500,230.37357763671875,-0.8735366463661194,-0.1427132785320282,1.1982876062393188
1751288664386244600,230.38324462890625,-0.7696896195411682,-0.1995237022638321,0.9655481576919556
1751288664395911700,230.39291162109376,-0.7134900689125061,-0.2929860055446625,0.7395281791687012
1751288664405578500,230.40257861328126,-0.7177661061286926,-0.3992764949798584,0.5226711630821228
1751288664424912400,230.42191235351564,-0.8381064534187317,-0.542829692363739,0.12866339087486267
1751288664434579500,230.4315793457031,-0.8668171167373657,-0.6210203766822815,-0.04604393243789673
1751288664444246300,230.44124633789062,-0.8289434909820557,-0.7169261574745178,-0.20975568890571594
1751288664453913300,230.45091333007812,-0.7440332770347595,-0.8012255430221558,-0.36919140815734863
1751288664463580200,230.460580078125,-0.6298015713691711,-0.8555924892425537,-0.5096902847290039
1751288664473247000,230.4702470703125,-0.4874700903892517,-0.8855248689651489,-0.6165916323661804
1751288664482914000,230.4799140625,-0.3298669755458832,-0.8855248689651489,-0.6929497122764587
1751288664492581000,230.4895810546875,-0.18264856934547424,-0.8635337352752686,-0.7619774341583252
1751288664502248000,230.499248046875,-0.023823726922273636,-0.8336013555526733,-0.8493311405181885
1751288664511915000,230.5089150390625,0.17226386070251465,-0.7816778421401978,-0.9788344502449036
1751288664521581800,230.51858178710938,0.36712974309921265,-0.7688496708869934,-1.1639264822006226
1751288664531248600,230.52824853515625,0.5308414697647095,-0.8470403552055359,-1.407050609588623
1751288664540915700,230.53791577148436,0.6811142563819885,-0.9881501197814941,-1.7014875411987305
1751288664550582800,230.54758276367187,0.8429933786392212,-1.1567487716674805,-2.0234131813049316
1751288664560249600,230.55724951171874,1.0231984853744507,-1.2929716110229492,-2.3557236194610596
1751288664569916700,230.56691674804688,1.2143992185592651,-1.3754384517669678,-2.6660430431365967
1751288664579583500,230.57658349609375,1.4104868173599243,-1.4194207191467285,-2.909778118133545
1751288664589250300,230.58625024414061,1.5961896181106567,-1.4365248680114746,-3.0624942779541016
1751288664598917400,230.59591748046876,1.750738501548767,-1.4059816598892212,-3.1101417541503906
1751288664608584400,230.60558447265626,1.8625266551971436,-1.2984694242477417,-3.04722261428833
1751288664618251300,230.61525122070313,1.951712965965271,-1.1335359811782837,-2.8938956260681152
1751288664627918000,230.62491796875,2.0525057315826416,-0.9398918151855469,-2.6910884380340576
1751288664637585200,230.63458520507814,2.1942262649536133,-0.7169261574745178,-2.482783555984497
1751288664647252000,230.644251953125,2.3628249168395996,-0.47868892550468445,-2.2805871963500977
1751288664656919000,230.6539189453125,2.5295910835266113,-0.2618319094181061,-2.069228172302246
1751288664666585900,230.6635859375,2.6774203777313232,-0.05719221383333206,-1.8322125673294067
1751288664676253000,230.6732529296875,2.8124215602874756,0.14928008615970612,-1.546327829360962
1751288664685919700,230.68291967773436,2.95963978767395,0.3655261993408203,-1.1767545938491821
1751288664695586800,230.6925869140625,3.1025822162628174,0.7552579641342163,-0.7033344507217407
1751288664705253600,230.70225366210937,3.19970965385437,1.0222058296203613,-0.19937099516391754
1751288664714920700,230.71192065429688,3.280343770980835,1.1382701396942139,0.27832525968551636
1751288664734254600,230.73125463867189,3.5271332263946533,1.4125484228134155,1.1054362058639526
1751288664743921400,230.74092138671875,3.6389214992523193,1.4290417432785034,1.4120903015136719
1751288664753588500,230.75058837890626,3.713447093963623,1.3978877067565918,1.6399428844451904
1751288664763255300,230.76025537109376,3.7366597652435303,1.3313034772872925,1.799378514289856
1751288664772922400,230.76992236328124,3.711003541946411,1.2115739583969116,1.9068907499313354
1751288664782589200,230.77958911132814,3.651749610900879,1.0558034181594849,1.9759185314178467
1751288664792256300,230.78925634765625,3.565006971359253,0.8969785571098328,2.024176836013794
1751288664801923000,230.79892309570312,3.453829526901245,0.7528144717216492,2.060828685760498
1751288664811590100,230.80859008789062,3.320050001144409,0.6294198036193848,2.094426155090332
1751288664821257000,230.81825708007813,3.1538949012756348,0.5170207023620605,2.11702823638916
1751288664830924000,230.82792407226563,2.9437572956085205,0.40034550428390503,2.099313259124756
1751288664840590800,230.8375908203125,2.7000222206115723,0.30138540267944336,2.0144028663635254
1751288664850258000,230.8472578125,2.447735071182251,0.21952952444553375,1.8641302585601807
1751288664859924700,230.8569248046875,2.2113304138183594,0.15661045908927917,1.6631556749343872
1751288664869591600,230.86659155273438,1.987753987312317,0.11812597513198853,1.4383574724197388
1751288664888925700,230.88592578125,1.5118902921676636,0.0319940410554409,0.996091365814209
1751288664898592500,230.89559252929686,1.2681553363800049,-0.004046979360282421,0.7951168417930603
1751288664908259300,230.90525927734376,1.0323615074157715,0.00755945174023509,0.6143009066581726
1751288664917926400,230.91492651367187,0.8142827749252319,0.06498073786497116,0.4566977918148041
1751288664927593200,230.92459326171874,0.627968966960907,0.1407279670238495,0.3161988854408264
1751288664937260300,230.93426025390625,0.472198486328125,0.2323576956987381,0.19036073982715607
1751288664946927000,230.9439270019531,0.3335321843624115,0.32704174518585205,0.09017891436815262
1751288664956594200,230.95359423828126,0.1893680840730667,0.4376082420349121,0.024816380813717842
1751288664966261000,230.96326098632812,0.007330377586185932,0.5732202529907227,0.008323032408952713
1751288664975928000,230.97292797851563,-0.15821397304534912,0.6996692419052124,0.043753188103437424
1751288664985595000,230.98259497070313,-0.24556763470172882,0.8047379851341248,0.11400263756513596
1751288664995262000,230.99226196289064,-0.2767217457294464,0.8639918565750122,0.18486295640468597
1751288665004928800,231.0019287109375,-0.2889390289783478,0.8646027445793152,0.23800818622112274
1751288665014595800,231.01159594726562,-0.3121519088745117,0.8200095891952515,0.27893611788749695
1751288665024262700,231.0212626953125,-0.36774060130119324,0.73204505443573,0.32047492265701294
1751288665033929700,231.0309296875,-0.47464191913604736,0.6129264235496521,0.3736201822757721
1751288665043596500,231.0405964355469,-0.6438514590263367,0.464486300945282,0.42737627029418945
1751288665053263600,231.050263671875,-0.8588758707046509,0.24640758335590363,0.45242172479629517
1751288665062930400,231.05993041992187,-1.0800089836120605,-0.05719221383333206,0.4084394574165344
1751288665072597200,231.06959716796874,-1.3139700889587402,-0.3895026445388794,0.2746600806713104
1751288665082264300,231.07926440429688,-1.5784746408462524,-0.7059305906295776,0.05413788929581642
1751288665091931100,231.08893115234375,-1.85092031955719,-1.0193042755126953,-0.2427423894405365
1751288665101598200,231.09859814453125,-2.1111485958099365,-1.318627953529358,-0.5988765358924866
1751288665111265000,231.10826513671876,-2.3438880443573,-1.5623630285263062,-0.9739475250244141
1751288665120932000,231.11793212890626,-2.543030023574829,-1.7291290760040283,-1.3178644180297852
1751288665130599000,231.12759887695313,-2.7140722274780273,-1.7889938354492188,-1.5884774923324585
1751288665140266000,231.13726586914063,-2.847851514816284,-1.7456225156784058,-1.7625739574432373
1751288665149932800,231.14693286132814,-2.947422504425049,-1.6472731828689575,-1.8297691345214844
1751288665159599900,231.15659985351562,-3.020115375518799,-1.535485029220581,-1.8114430904388428
1751288665169266700,231.1662666015625,-3.0524911880493164,-1.422474980354309,-1.7540218830108643
1751288665178933800,231.17593383789062,-3.0280566215515137,-1.3003020286560059,-1.6929353475570679
1751288665188600600,231.1856005859375,-2.9303183555603027,-1.1683552265167236,-1.6532291173934937
1751288665198267400,231.19526733398436,-2.780656576156616,-1.032743215560913,-1.6458988189697266
1751288665207934500,231.2049345703125,-2.618166446685791,-0.8336013555526733,-1.6275728940963745
1751288665217601300,231.21460131835937,-2.472780704498291,-0.5672643184661865,-1.5518256425857544
1751288665227268400,231.22426831054688,-2.3567163944244385,-0.29909467697143555,-1.444313406944275
1751288665236935200,231.23393505859374,-2.265697479248047,-0.06757691502571106,-1.3313034772872925
1751288665246602200,231.24360229492189,-2.1978914737701416,0.14622575044631958,-1.2036327123641968
1751288665256269000,231.25326904296875,-2.148411512374878,0.3753000497817993,-1.028314471244812
1751288665265936100,231.26293603515626,-2.112370491027832,0.4901426136493683,-0.8047379851341248
1751288665275603000,231.27260302734376,-2.0977096557617188,0.4272235631942749,-0.6019308567047119
1751288665285270000,231.28227001953124,-2.137415885925293,0.41867145895957947,-0.38812822103500366
1751288665294936800,231.29193676757814,-2.1832306385040283,0.48525571823120117,-0.09430225193500519
1751288665304604000,231.30160400390625,-2.2223260402679443,0.5408443808555603,0.29909467697143555
1751288665314270700,231.31127075195312,-2.243706226348877,0.5591703653335571,0.7615193128585815
1751288665323937500,231.3209375,-2.2846343517303467,0.49686214327812195,1.190346360206604
1751288665333604600,231.3306044921875,-2.3487751483917236,0.37774351239204407,1.5452587604522705
1751288665343271400,231.340271484375,-2.3487751483917236,0.22808164358139038,1.818926215171814
1751288665352938500,231.3499384765625,-2.276693105697632,0.11384992301464081,2.0363941192626953
1751288665381939200,231.37893920898438,-1.859472393989563,0.09308052062988281,2.250807523727417
1751288665391606300,231.38860620117188,-1.7201951742172241,0.1242346242070198,2.1261911392211914
1751288665401273000,231.3982731933594,-1.6065744161605835,0.12667807936668396,1.922162413597107
1751288665410940000,231.40793994140626,-1.5179989337921143,0.07780890166759491,1.6802599430084229
1751288665420607000,231.41760693359376,-1.4624103307724,-0.00954476185142994,1.443244457244873
1751288665430273800,231.42727368164063,-1.4312561750411987,-0.13049599528312683,1.228219985961914
1751288665439940900,231.43694091796874,-1.4214823246002197,-0.266107976436615,1.0357975959777832
1751288665449607700,231.44660766601564,-1.4245367050170898,-0.3626246154308319,0.8635337352752686
1751288665459274800,231.4562746582031,-1.4184280633926392,-0.39133524894714355,0.7199804782867432
1751288665468941600,231.46594165039062,-1.3817760944366455,-0.37667450308799744,0.6118574142456055
1751288665478608600,231.47560864257812,-1.2968659400939941,-0.34613126516342163,0.5183951258659363
1751288665488275500,231.485275390625,-1.1612539291381836,-0.3027598559856415,0.4304305911064148
1751288665497942500,231.49494262695313,-0.9914335608482361,-0.24594943225383759,0.3436878025531769
1751288665507609300,231.504609375,-0.8051197528839111,-0.20196716487407684,0.25938844680786133
1751288665517276200,231.51427612304687,-0.6212494969367981,-0.19646938145160675,0.17569997906684875
1751288665526943200,231.52394311523437,-0.4526508152484894,-0.22212570905685425,0.09567669779062271
1751288665536610000,231.53361010742188,-0.30054548382759094,-0.2801578640937805,0.030314164236187935
1751288665546277000,231.54327709960938,-0.16004657745361328,-0.3943895697593689,-0.024663666263222694
1751288665555944000,231.55294384765625,-0.014660755172371864,-0.5348884463310242,-0.09063705801963806
1751288665565611000,231.56261108398436,0.12705987691879272,-0.6735547780990601,-0.1755472719669342
1751288665575277800,231.57227783203126,0.2571740746498108,-0.7633519172668457,-0.2830594778060913
1751288665584944600,231.58194458007813,0.3695732057094574,-0.7969494462013245,-0.38934993743896484
1751288665594611700,231.59161181640624,0.47525280714035034,-0.7926734089851379,-0.47731447219848633
1751288665604278500,231.60127856445314,0.5894845128059387,-0.7914516925811768,-0.5524508357048035
1751288665613945600,231.61094555664062,0.7000510096549988,-0.8189405798912048,-0.6385827660560608
1751288665623612400,231.6206123046875,0.8008437156677246,-0.8415426015853882,-0.7558687925338745
1751288665633279500,231.63027954101562,0.8949168920516968,-0.839709997177124,-0.8951459527015686
1751288665642946300,231.6399462890625,0.9798271059989929,-0.8336013555526733,-1.0460295677185059
1751288665652613000,231.64961303710936,1.0567960739135742,-0.8384882807731628,-1.1981348991394043
1751288665662280200,231.6592802734375,1.1362085342407227,-0.8531489968299866,-1.3325251340866089
1751288665671947000,231.66894702148437,1.2400555610656738,-0.858646810054779,-1.4455351829528809
1751288665681614000,231.67861401367188,1.3487894535064697,-0.7645736336708069,-1.521282434463501
1751288665691281000,231.68828100585938,1.4355322122573853,-0.553214430809021,-1.5738167762756348
1751288665700948000,231.69794799804689,1.505781650543213,-0.26244276762008667,-1.6226859092712402
1751288665710614800,231.70761474609375,1.5809180736541748,0.06375901401042938,-1.6654465198516846
1751288665720281600,231.71728149414062,1.6957606077194214,0.3508654534816742,-1.6935462951660156
1751288665729948700,231.72694873046876,1.868024468421936,0.5719985365867615,-1.7283655405044556
1751288665739615500,231.73661547851563,2.0696098804473877,0.7057778835296631,-1.7863976955413818
1751288665749282600,231.74628247070314,2.2589778900146484,0.7906880974769592,-1.8725296258926392
1751288665758949400,231.7559494628906,2.41963529586792,0.8481093645095825,-1.9690462350845337
1751288665768616400,231.76561645507812,2.5411975383758545,0.907974123954773,-2.020969867706299
