time,seconds_elapsed,z,y,x
1751288613105216800,179.102216796875,2.2722842693328857,-2.971287488937378,-7.4506516456604
1751288613114883300,179.11188330078124,1.1428718566894531,-3.0478577613830566,-8.448458671569824
1751288613124550100,179.1215500488281,0.3484548032283783,-3.033500909805298,-9.364909172058105
1751288613134216700,179.131216796875,-0.20189441740512848,-3.004786968231201,-10.077970504760742
1751288613143883500,179.14088354492188,-0.7666005492210388,-2.964108943939209,-10.676176071166992
1751288613153550000,179.15055004882814,-1.2403794527053833,-2.9688947200775146,-11.157134056091309
1751288613163217000,179.160216796875,-1.3959128856658936,-2.8660032749176025,-11.487342834472656
1751288613172883500,179.16988354492187,-1.6256239414215088,-2.593221426010132,-11.396415710449219
1751288613182550300,179.17955029296874,-1.9965113401412964,-2.341975212097168,-11.221739768981934
1751288613192216800,179.189216796875,-2.5277180671691895,-2.3132612705230713,-11.303095817565918
1751288613201883600,179.19888354492187,-3.106781005859375,-2.54536509513855,-11.745768547058105
1751288613211550500,179.20855053710937,-3.7337005138397217,-2.854039192199707,-12.456436157226562
1751288613221217000,179.21821704101563,-4.178765773773193,-3.13639235496521,-13.439887046813965
1751288613230883800,179.2278837890625,-4.441976070404053,-3.301496982574463,-14.263017654418945
1751288613240550400,179.23755029296876,-4.607080936431885,-3.3278181552886963,-14.58365535736084
1751288613250217200,179.24721728515624,-4.71954345703125,-3.1387851238250732,-14.406586647033691
1751288613269550600,179.26655053710937,-4.351048946380615,-2.6602206230163574,-13.64327621459961
1751288613279217200,179.27621704101563,-4.0782670974731445,-2.7535407543182373,-13.442279815673828
1751288613288884000,179.28588403320313,-3.515953779220581,-2.9904301166534424,-13.492528915405273
1751288613298550500,179.29555053710936,-3.0948169231414795,-3.2129626274108887,-13.413565635681152
1751288613308217300,179.30521728515626,-3.0158538818359375,-3.390031576156616,-13.126426696777344
1751288613317884000,179.3148837890625,-2.6377878189086914,-3.4713873863220215,-13.112070083618164
1751288613327550700,179.32455078125,-2.3554348945617676,-3.67238450050354,-13.219746589660645
1751288613337217300,179.33421728515626,-2.281257390975952,-3.8805601596832275,-13.246068000793457
1751288613346884000,179.34388403320312,-2.3482563495635986,-3.954737663269043,-12.90628719329834
1751288613356550700,179.35355053710938,-2.3410778045654297,-3.8566319942474365,-12.305688858032227
1751288613366217500,179.36321752929686,-1.9103697538375854,-3.768097400665283,-11.908479690551758
1751288613375884000,179.37288403320312,-1.5634105205535889,-3.73459792137146,-11.6787691116333
1751288613385550800,179.38255078125,-1.2595219612121582,-4.0145583152771,-11.729018211364746
1751288613395217400,179.3922175292969,-0.5703890919685364,-3.9499518871307373,-11.786446571350098
1751288613404884200,179.40188427734375,0.13070793449878693,-3.6987056732177734,-11.805588722229004
1751288613414551000,179.41155102539062,0.6212365627288818,-3.8590247631073,-12.102298736572266
1751288613424217600,179.42121752929688,1.0423734188079834,-4.442873477935791,-12.75793170928955
1751288613433884400,179.4308845214844,1.32711923122406,-5.172684192657471,-13.521242141723633
1751288613443551000,179.44055102539062,1.3438689708709717,-5.909673690795898,-14.207983016967773
1751288613453217800,179.4502177734375,1.3007981777191162,-6.529414653778076,-14.631512641906738
1751288613462884400,179.45988427734375,1.2768700122833252,-7.022336483001709,-14.827723503112793
1751288613472551000,179.46955102539061,1.267298698425293,-7.213762283325195,-14.696118354797363
1751288613482217700,179.4792177734375,1.3486546277999878,-7.1611199378967285,-14.47597885131836
1751288613491884500,179.48888452148438,1.5305092334747314,-7.05344295501709,-14.442479133605957
1751288613501551000,179.4985510253906,1.7219350337982178,-6.974479675292969,-14.535799026489258
1751288613511218000,179.50821801757812,1.8966110944747925,-6.890730857849121,-14.626726150512695
1751288613520884500,179.51788452148438,2.085644006729126,-6.725626468658447,-14.631512641906738
1751288613530551300,179.52755126953124,2.1047866344451904,-6.589235305786133,-14.243874549865723
1751288613549884700,179.546884765625,3.5117664337158203,-6.010172367095947,-13.750953674316406
1751288613559551200,179.55655126953124,3.2389845848083496,-5.653641700744629,-13.159926414489746
1751288613569218000,179.56621801757814,3.337090253829956,-5.888138294219971,-12.513864517211914
1751288613578884600,179.57588452148437,3.51894474029541,-6.156134605407715,-12.102298736572266
1751288613588551400,179.58555151367187,3.6003007888793945,-6.302096843719482,-11.664412498474121
1751288613598218000,179.59521801757813,3.691227912902832,-6.3499531745910645,-11.276775360107422
1751288613607884800,179.604884765625,3.887439489364624,-6.474380016326904,-10.953743934631348
1751288613617551400,179.61455126953126,3.9711883068084717,-6.661019802093506,-10.60678482055664
1751288613627218200,179.62421826171874,3.997509241104126,-6.931408882141113,-10.331609725952148
1751288613636884700,179.633884765625,3.9089748859405518,-7.2783684730529785,-10.013364791870117
1751288613646551600,179.64355151367187,3.6242289543151855,-7.462615489959717,-9.364909172058105
1751288613656218000,179.65321801757813,3.0403802394866943,-7.359724044799805,-8.26660442352295
1751288613665885000,179.66288500976563,2.3656044006347656,-7.165905475616455,-7.17786979675293
1751288613675551500,179.67255151367186,1.8750756978988647,-6.93619441986084,-6.376274108886719
1751288613685218300,179.68221826171876,1.42043936252594,-6.785446643829346,-5.768496990203857
1751288613694884900,179.691884765625,0.9083753228187561,-6.584449768066406,-5.395216941833496
1751288613704551700,179.7015517578125,0.44416770339012146,-6.412166595458984,-5.215754985809326
1751288613714218200,179.71121826171876,0.011066804639995098,-6.132206439971924,-5.069792747497559
1751288613733551900,179.7305517578125,-0.9364909529685974,-5.5244293212890625,-4.730011940002441
1751288613743218400,179.7402185058594,-1.3049856424331665,-5.426323413848877,-4.517050743103027
1751288613752885200,179.74988525390626,-1.5801602602005005,-5.385645389556885,-4.339982032775879
1751288613762551800,179.7595517578125,-1.7380865812301636,-5.426323413848877,-4.17009162902832
1751288613772218600,179.76921850585939,-1.903191328048706,-5.565107345581055,-3.909274101257324
1751288613781885200,179.77888525390625,-1.8481563329696655,-5.6344990730285645,-3.5910286903381348
1751288613791552000,179.78855200195312,-1.4724832773208618,-5.565107345581055,-3.476173162460327
1751288613801218600,179.79821850585938,-0.9245268702507019,-5.347360610961914,-3.3948171138763428
1751288613810885000,179.8078850097656,-0.7833502888679504,-5.127220630645752,-3.2344980239868164
1751288613820552000,179.81755200195312,-0.86470627784729,-4.942973613739014,-3.0933215618133545
1751288613830218500,179.82721850585938,-1.1590235233306885,-4.76829719543457,-2.9186453819274902
1751288613839885300,179.83688525390625,-1.3145569562911987,-4.694119930267334,-2.8492536544799805
1751288613849552100,179.84655224609375,-1.4126626253128052,-4.7371907234191895,-2.9425735473632812
1751288613859218700,179.85621875,-1.532303810119629,-4.818546772003174,-3.3134610652923584
1751288613868885500,179.86588549804688,-1.7309080362319946,-4.923830986022949,-3.820739507675171
1751288613878552000,179.87555200195314,-1.7620147466659546,-5.065007209777832,-4.452444553375244
1751288613888218600,179.88521850585937,-1.379163146018982,-5.450251579284668,-5.196612358093262
1751288613897885400,179.89488549804688,-0.9963115453720093,-5.969494342803955,-5.878567218780518
1751288613907552300,179.90455224609374,-1.9366908073425293,-6.383452415466309,-6.751947402954102
1751288613917218800,179.91421875,-2.5205395221710205,-6.833303451538086,-7.991429328918457
1751288613926885600,179.9238857421875,-2.1257238388061523,-7.304689407348633,-9.195018768310547
1751288613936552200,179.93355224609374,-1.8242281675338745,-7.591827869415283,-10.26461124420166
1751288613946219000,179.94321899414064,-1.8696918487548828,-7.5535430908203125,-11.32941722869873
1751288613955885600,179.95288549804687,-1.8529419898986816,-7.211369037628174,-12.092727661132812
1751288613965552400,179.96255249023437,-1.6208382844924927,-7.0199432373046875,-12.753146171569824
1751288613975219000,179.97221899414063,-1.2738789319992065,-7.06062126159668,-13.413565635681152
1751288613984885800,179.9818857421875,-0.9077770709991455,-7.134799003601074,-13.961522102355957
1751288613994552300,179.99155224609376,-0.6684948205947876,-7.11565637588501,-14.181661605834961
1751288614004219100,180.00121923828124,-0.5560321807861328,-7.139584541320801,-14.133805274963379
1751288614013885700,180.0108857421875,-0.2234298139810562,-7.1228346824646,-14.042878150939941
1751288614023552500,180.02055249023437,0.26231318712234497,-7.0462646484375,-13.97109317779541
1751288614033219000,180.03021899414063,0.537487804889679,-6.92901611328125,-13.794024467468262
1751288614042886000,180.03988598632813,0.8437690734863281,-6.732804775238037,-13.454243659973145
1751288614052552400,180.04955249023436,1.1476575136184692,-6.450451850891113,-13.188640594482422
1751288614062219300,180.05921923828126,1.3366905450820923,-6.20638370513916,-12.982857704162598
1751288614071885800,180.0688857421875,1.4778671264648438,-5.938387393951416,-12.817752838134766
1751288614081552600,180.078552734375,1.5017952919006348,-5.6344990730285645,-12.633505821228027
1751288614091219200,180.08821923828125,1.5376876592636108,-5.354538917541504,-12.456436157226562
1751288614100886000,180.09788598632812,1.3079767227172852,-5.170291423797607,-12.341581344604492
1751288614110552600,180.10755249023438,0.4944169819355011,-4.002593994140625,-12.573684692382812
1751288614120219400,180.1172194824219,1.4587244987487793,-4.083950042724609,-11.056634902954102
1751288614129886000,180.12688598632812,1.051944613456726,-4.165306091308594,-10.901102066040039
1751288614139552800,180.136552734375,0.09960123896598816,-4.057629108428955,-11.248061180114746
1751288614158886100,180.15588623046875,0.10438688844442368,-3.5742788314819336,-10.288538932800293
1751288614168552700,180.165552734375,0.4178466498851776,-3.3278181552886963,-9.690333366394043
1751288614178219500,180.17521948242188,-0.06311069428920746,-3.1722846031188965,-9.45583724975586
1751288614187886000,180.1848859863281,-0.41485562920570374,-3.088535785675049,-9.360123634338379
1751288614197553000,180.19455297851562,-0.740279495716095,-3.11246395111084,-9.403194427490234
1751288614207219500,180.20421948242188,-1.1518449783325195,-3.1435706615448,-9.415159225463867
1751288614216886300,180.21388623046874,-1.4581263065338135,-3.10528564453125,-9.340981483459473
1751288614226552800,180.223552734375,-1.6663018465042114,-2.933002471923828,-9.19980525970459
1751288614236219600,180.2332197265625,-1.9175482988357544,-2.8396823406219482,-9.211769104003906
1751288614245886200,180.24288623046874,-2.082653045654297,-2.7870402336120605,-9.30030345916748
1751288614255553000,180.25255297851564,-2.185544490814209,-2.6075785160064697,-9.635298728942871
1751288614265219600,180.26221948242187,-2.470290184020996,-2.466402053833008,-10.209575653076172
1751288614274886400,180.27188647460937,-2.822035312652588,-2.554936408996582,-10.793424606323242
1751288614284553000,180.28155297851563,-2.8890342712402344,-2.490330219268799,-11.293524742126465
1751288614294219800,180.2912197265625,-2.965604543685913,-2.2773690223693848,-11.597413063049316
1751288614303886300,180.30088623046876,-3.171387195587158,-2.050050735473633,-11.82712459564209
1751288614313553200,180.31055322265624,-3.477668523788452,-2.073979139328003,-12.229118347167969
1751288614323219700,180.3202197265625,-3.4154551029205322,-2.217548370361328,-12.7818603515625
1751288614332886500,180.32988647460937,-3.0613174438476562,-2.2438695430755615,-13.456636428833008
1751288614342553000,180.33955297851563,-2.8651061058044434,-2.2271196842193604,-14.052449226379395
1751288614352219600,180.3492197265625,-2.8507490158081055,-2.145763635635376,-14.617155075073242
1751288614361886500,180.35888647460936,-3.0637102127075195,-2.152942180633545,-15.14596939086914
1751288614371553300,180.36855322265626,-3.4178481101989746,-2.1672990322113037,-15.41635799407959
1751288614381219800,180.3782197265625,-3.537489175796509,-2.131406784057617,-15.562320709228516
1751288614390886700,180.38788671875,-3.6786656379699707,-2.2438695430755615,-15.574284553527832
1751288614400553200,180.39755322265626,-3.8581273555755615,-2.5190439224243164,-15.354145050048828
1751288614410220000,180.40721997070312,-3.9275193214416504,-2.806182861328125,-14.877972602844238
1751288614419886600,180.41688647460938,-4.104588031768799,-3.224926710128784,-14.368301391601562
1751288614429553200,180.42655322265625,-4.068696022033691,-3.662813186645508,-13.992629051208496
1751288614439220000,180.43621997070312,-3.664308786392212,-3.9355950355529785,-13.8251314163208
1751288614448886500,180.44588647460938,-3.484847068786621,-4.11505651473999,-13.578670501708984
1751288614458553300,180.45555322265625,-3.5614173412323,-4.22512674331665,-13.071392059326172
1751288614468220000,180.46521997070312,-3.767200231552124,-4.416552543640137,-12.65743350982666
1751288614477886700,180.47488671875,-3.9586260318756104,-4.634299278259277,-12.595220565795898
1751288614487553300,180.48455322265625,-4.169194221496582,-4.866403102874756,-12.523435592651367
1751288614497220000,180.49422021484375,-4.520939350128174,-5.165505886077881,-12.310474395751953
1751288614506886700,180.50388671875,-4.853541851043701,-5.617749214172363,-12.1597261428833
1751288614516553500,180.51355346679688,-4.932504653930664,-6.168098449707031,-12.231511116027832
1751288614526220000,180.52321997070314,-4.934897422790527,-6.665805816650391,-12.351152420043945
1751288614535886800,180.53288696289061,-5.121537685394287,-7.2089762687683105,-12.253046989440918
1751288614545553400,180.54255346679687,-5.147858619689941,-8.048856735229492,-12.116655349731445
1751288614555220200,180.55222021484374,-4.683651447296143,-9.396016120910645,-12.245867729187012
1751288614564886800,180.56188671875,-3.58534574508667,-11.068599700927734,-12.765110969543457
1751288614574553600,180.5715537109375,-1.7572290897369385,-12.396615982055664,-13.200604438781738
1751288614584220200,180.58122021484374,0.5135595798492432,-12.877573013305664,-13.092926979064941
1751288614593887000,180.59088696289064,2.755634307861328,-12.504292488098145,-12.561720848083496
1751288614603553500,180.60055346679687,4.344468593597412,-11.666805267333984,-12.049656867980957
1751288614613220400,180.61022045898437,5.289633750915527,-10.702497482299805,-11.956336975097656
1751288614622887000,180.61988696289063,5.938088417053223,-9.685547828674316,-11.997014999389648
1751288614632553700,180.6295537109375,6.244369983673096,-8.718847274780273,-12.064013481140137
1751288614642220300,180.63922021484376,6.562615394592285,-8.005785942077637,-11.93480110168457
1751288614651887000,180.64888720703124,6.895217418670654,-7.639684677124023,-12.092727661132812
1751288614661553700,180.6585537109375,5.2369914054870605,-7.3884382247924805,-11.664412498474121
1751288614671220500,180.66822045898436,6.375975131988525,-8.431708335876465,-10.314860343933105
1751288614680887000,180.67788696289062,5.404489040374756,-7.792825222015381,-11.597413063049316
1751288614690553900,180.68755395507813,1.2864413261413574,-6.254240036010742,-11.470593452453613
1751288614700220400,180.69722045898436,0.9729815125465393,-5.9814581871032715,-9.09691333770752
1751288614709887200,180.70688720703126,0.6140581369400024,-5.9407806396484375,-8.355138778686523
1751288614719553800,180.7165537109375,0.13070793449878693,-6.33798885345459,-8.290532112121582
1751288614729220600,180.726220703125,-0.9245268702507019,-6.3978095054626465,-7.754539966583252
1751288614738887200,180.73588720703125,-1.0633105039596558,-6.108277797698975,-7.058228492736816
1751288614748554000,180.74555395507812,-0.9340981245040894,-5.7134623527526855,-6.467201232910156
1751288614758220500,180.75522045898438,-0.9388837814331055,-5.411966800689697,-6.058028697967529
1751288614767887400,180.7648874511719,-0.92691969871521,-5.232504844665527,-5.806782245635986
1751288614777554000,180.77455395507812,-0.8503493666648865,-5.100899696350098,-5.67756986618042
1751288614787220500,180.78422045898438,-0.7977072596549988,-5.055436134338379,-5.60099983215332
1751288614796887300,180.79388720703125,-0.7307082414627075,-5.0602216720581055,-5.567500114440918
1751288614806554000,180.80355419921875,-0.6038886308670044,-5.045864582061768,-5.519643783569336
1751288614816220700,180.813220703125,-0.3813561201095581,-4.873581409454346,-5.426323413848877
1751288614825887500,180.82288745117188,-0.2234298139810562,-4.689334392547607,-5.143970489501953
1751288614835554000,180.8325539550781,-0.14446666836738586,-4.42612361907959,-4.9262237548828125
1751288614845220600,180.842220703125,-0.07986045628786087,-4.184448719024658,-4.95493745803833
1751288614854887400,180.85188745117188,-0.024825535714626312,-4.031308174133301,-5.199005603790283
1751288614864554000,180.86155395507814,-0.0032901312224566936,-3.9260237216949463,-5.486144065856934
1751288614874220800,180.871220703125,-0.0726819857954979,-3.823132276535034,-5.715855121612549
1751288614883887400,180.88088745117187,-0.1660020649433136,-3.7800614833831787,-6.072385787963867
1751288614893554200,180.89055419921874,-0.3000001311302185,-3.758526086807251,-6.467201232910156
1751288614903220700,180.900220703125,-0.4387838542461395,-3.7465620040893555,-6.771090030670166
1751288614912887600,180.90988745117187,-0.6469594240188599,-3.803989887237549,-7.082156658172607
1751288614922554000,180.91955419921874,-0.9963115453720093,-3.971487283706665,-7.359724044799805
1751288614932221000,180.92922094726563,-1.2092727422714233,-4.23948335647583,-7.58225679397583
1751288614941887500,180.93888745117187,-1.328913927078247,-4.567300319671631,-7.792825222015381
1751288614951554300,180.94855419921876,-1.348056435585022,-4.880760192871094,-7.857431411743164
1751288614961220900,180.95822094726563,-1.3432707786560059,-5.175076961517334,-7.752147197723389
1751288614970887700,180.9678876953125,-1.3624134063720703,-5.507679462432861,-7.618149280548096
1751288614980554200,180.97755419921876,-1.1183454990386963,-5.928816318511963,-7.761718273162842
1751288614990221000,180.98722094726563,-0.7929216027259827,-6.369095802307129,-7.9866437911987305
1751288614999887600,180.9968876953125,-0.5847460627555847,-6.785446643829346,-7.883752346038818
1751288615009554400,181.00655444335936,-0.4124628007411957,-7.015157699584961,-7.697112083435059
1751288615019221000,181.01622094726562,-0.2066800594329834,-7.098906517028809,-7.6636128425598145
1751288615028887800,181.0258876953125,0.24556341767311096,-7.132406234741211,-7.749754428863525
1751288615038554400,181.0355544433594,0.7121638655662537,-7.125227451324463,-7.63729190826416
1751288615048221200,181.04522119140626,1.0998010635375977,-7.0199432373046875,-7.649255752563477
1751288615057887700,181.0548876953125,1.2433704137802124,-6.850052833557129,-7.9316086769104
1751288615067554300,181.06455419921875,1.3630115985870361,-6.754340171813965,-8.71645450592041
1751288615077221000,181.07422119140625,1.3773685693740845,-6.7447686195373535,-9.742975234985352
1751288615086887700,181.0838876953125,1.0136594772338867,-6.828517436981201,-10.7766752243042
1751288615096554500,181.09355444335938,0.4657030999660492,-6.876374244689941,-11.669198036193848
1751288615106221000,181.1032209472656,0.10677970945835114,-6.639484405517578,-12.253046989440918
1751288615115887900,181.11288793945312,-0.2952145040035248,-6.412166595458984,-12.772289276123047
1751288615125554400,181.12255444335938,-0.6661019921302795,-6.26859712600708,-13.317852973937988
1751288615135221200,181.13222119140624,-0.984347403049469,-6.053243160247803,-13.777274131774902
1751288615144887800,181.1418876953125,-1.355234980583191,-5.696712493896484,-13.87777328491211
1751288615154554600,181.1515546875,-1.6447664499282837,-5.242076396942139,-13.74616813659668
1751288615164221200,181.16122119140624,-1.8146568536758423,-4.758726119995117,-13.537992477416992
1751288615173888000,181.17088793945314,-1.7787644863128662,-4.268197536468506,-13.231711387634277
1751288615183554600,181.18055444335937,-1.6112669706344604,-3.76570463180542,-12.784253120422363
1751288615193221400,181.19022143554687,-1.6304094791412354,-3.3278181552886963,-12.226725578308105
1751288615202888000,181.19988793945313,-2.9751758575439453,-2.602792739868164,-12.351152420043945
1751288615212554800,181.2095546875,-9.287442207336426,-0.2386840581893921,-13.999807357788086
1751288615222221300,181.21922119140626,-24.149263381958008,7.035496711730957,-16.18206214904785
1751288615231888000,181.22888793945313,-16.949260711669922,7.250850677490234,-7.187440872192383
1751288615241554700,181.2385546875,-7.473682403564453,0.5030909776687622,-1.7653049230575562
1751288615251221500,181.24822143554687,-12.192328453063965,-2.4161527156829834,-9.317052841186523
1751288615260888000,181.25788818359376,-7.241578578948975,-5.344967365264893,-11.252846717834473
1751288615270554600,181.2675546875,-1.9151554107666016,-4.969294548034668,-8.907880783081055
1751288615280221400,181.27722143554686,2.848954439163208,-3.5168511867523193,-6.792625427246094
1751288615289888000,181.28688793945312,6.447759628295898,-3.0287153720855713,-5.80199670791626
1751288615309221400,181.3062214355469,7.191927433013916,-3.1268210411071777,-6.771090030670166
1751288615318888200,181.31588818359376,6.330511569976807,-2.334796667098999,-6.270989894866943
1751288615328554800,181.3255546875,5.086243629455566,-2.059622049331665,-6.302096843719482
1751288615338221600,181.3352216796875,3.739084482192993,-2.490330219268799,-6.993622303009033
1751288615347888000,181.34488818359375,2.45413875579834,-3.0167510509490967,-7.642077445983887
1751288615357555000,181.35455493164062,0.9849455952644348,-3.160320520401001,-8.24267578125
1751288615367221500,181.36422143554688,-0.6038886308670044,-2.923431158065796,-8.635098457336426
1751288615376888300,181.37388842773439,-1.8888343572616577,-2.5908286571502686,-8.769096374511719
1751288615386555000,181.38355493164062,-2.7717859745025635,-2.341975212097168,-8.898308753967285
1751288615396221700,181.3932216796875,-3.4034910202026367,-2.191227436065674,-9.297910690307617
1751288615405888300,181.40288818359375,-3.949054718017578,-2.1194427013397217,-9.881759643554688
1751288615425221600,181.4222216796875,-4.5113677978515625,-1.9208383560180664,-11.3509521484375
1751288615434888200,181.43188818359374,-4.47068977355957,-1.7676976919174194,-11.999407768249512
1751288615444555000,181.44155493164064,-4.430012226104736,-1.6265212297439575,-12.365509033203125
1751288615454221600,181.4512216796875,-4.422833442687988,-1.51166570186615,-12.65025520324707
1751288615463888400,181.46088842773437,-4.5185465812683105,-1.44945228099823,-13.033106803894043
1751288615473555000,181.47055493164063,-4.6525444984436035,-1.5212370157241821,-13.509278297424316
1751288615483221800,181.4802216796875,-4.599902629852295,-1.6767704486846924,-13.937593460083008
1751288615492888300,181.48988842773437,-4.492225646972656,-1.85383939743042,-14.20559024810791
1751288615502555100,181.49955517578124,-4.3773698806762695,-1.944766640663147,-14.08834171295166
1751288615512221700,181.5092216796875,-4.126123428344727,-1.9423737525939941,-13.85384464263916
1751288615521888500,181.51888842773437,-3.7863426208496094,-2.0069799423217773,-13.801202774047852
1751288615531555000,181.52855517578126,-3.52313232421875,-2.32761812210083,-14.006985664367676
1751288615541221600,181.5382216796875,-3.3723843097686768,-2.6458635330200195,-14.157732963562012
1751288615550888400,181.54788842773436,-3.286242723464966,-2.775076150894165,-13.863415718078613
1751288615560555000,181.55755493164062,-3.247957706451416,-2.7702903747558594,-13.38006591796875
1751288615570221800,181.56722192382813,-3.570988655090332,-2.6697919368743896,-12.958929061889648
1751288615579888400,181.5768884277344,-4.391726970672607,-2.641077995300293,-12.566506385803223
1751288615589555200,181.58655517578126,-5.1167521476745605,-2.6673989295959473,-12.166905403137207
1751288615599221800,181.5962216796875,-5.647958755493164,-2.6865415573120117,-11.652447700500488
1751288615608888600,181.605888671875,-6.5644097328186035,-2.8013970851898193,-11.401201248168945
1751288615618555100,181.61555517578125,-6.975975513458252,-3.339782238006592,-11.891730308532715
1751288615628222000,181.62522192382812,-6.803691864013672,-4.36391019821167,-12.89910888671875
1751288615637888500,181.63488842773438,-6.346662998199463,-5.5005011558532715,-13.851451873779297
1751288615647555300,181.6445554199219,-5.7149577140808105,-6.395416736602783,-14.346766471862793
1751288615657222000,181.65422192382812,-5.006682395935059,-6.873981475830078,-14.473586082458496
1751288615666888400,181.66388842773438,-4.138087749481201,-7.0462646484375,-14.538191795349121
1751288615676555300,181.67355517578125,-3.3460633754730225,-7.130013465881348,-14.806188583374023
1751288615686222000,181.68322216796875,-2.664108991622925,-7.342974662780762,-15.196218490600586
1751288615695888600,181.692888671875,-2.0395822525024414,-7.76889705657959,-15.421143531799316
1751288615705555200,181.70255517578124,-1.4006985425949097,-8.264211654663086,-15.294323921203613
1751288615715222000,181.71222192382814,-0.89581298828125,-8.659027099609375,-14.629119873046875
1751288615724888600,181.721888671875,0.3005983531475067,-9.029914855957031,-13.451850891113281
1751288615734555400,181.73155541992188,1.0160523653030396,-9.154341697692871,-12.52582836151123
1751288615744222000,181.74122192382814,1.932503342628479,-9.558728218078613,-10.087542533874512
1751288615753888800,181.750888671875,4.744070053100586,-9.271589279174805,-9.719047546386719
1751288615763555300,181.76055541992187,4.236791610717773,-7.316653251647949,-10.501500129699707
1751288615773222100,181.77022216796874,2.6001009941101074,-6.692126750946045,-9.238089561462402
1751288615782888700,181.779888671875,3.212663412094116,-6.61794900894165,-8.525029182434082
1751288615792555500,181.78955541992187,4.1506500244140625,-6.778268337249756,-9.192625999450684
1751288615802222000,181.79922216796874,3.6720855236053467,-6.993622303009033,-9.319445610046387
1751288615811889000,181.80888891601563,3.358625650405884,-7.1850481033325195,-8.929415702819824
1751288615821555500,181.81855541992186,3.133700370788574,-7.2711896896362305,-8.35274600982666
1751288615831222000,181.82822192382812,2.8130621910095215,-7.366902828216553,-7.692326545715332
1751288615840888800,181.83788891601563,2.470888376235962,-7.52004337310791,-7.072585582733154
1751288615850555400,181.8475554199219,2.147857427597046,-7.7593255043029785,-6.321238994598389
1751288615860222200,181.85722216796876,1.8032909631729126,-7.953144073486328,-5.455037593841553
1751288615869888800,181.866888671875,1.5281163454055786,-7.941180229187012,-4.596014022827148
1751288615879555600,181.8765556640625,1.2218350172042847,-7.802396297454834,-3.882952928543091
1751288615889222100,181.88622216796875,0.7767700552940369,-7.6636128425598145,-3.366103172302246
1751288615898888700,181.895888671875,0.24077777564525604,-7.555935859680176,-3.1435706615448
1751288615908555500,181.90555541992188,-0.2832503914833069,-7.453044414520264,-3.1244282722473145
1751288615918222300,181.9152224121094,-0.7929216027259827,-7.3262248039245605,-3.1244282722473145
1751288615927889000,181.92488891601562,-1.1781660318374634,-7.1132636070251465,-3.1555347442626953
1751288615937555500,181.93455541992188,-1.4676976203918457,-6.761518478393555,-3.294318675994873
1751288615947222300,181.94422216796875,-1.8337994813919067,-6.345167636871338,-3.6197423934936523
1751288615956888800,181.95388891601561,-2.161616086959839,-5.852245807647705,-3.937987804412842
1751288615966555600,181.9635556640625,-2.1831514835357666,-5.419145107269287,-4.208376884460449
1751288615976222200,181.97322216796874,-2.0659031867980957,-5.1152567863464355,-4.686941146850586
1751288615985889000,181.9828889160156,-2.082653045654297,-5.091328144073486,-5.438287734985352
1751288615995555600,181.9925556640625,-2.360220432281494,-5.325825214385986,-6.1465630531311035
1751288616005222400,182.00222241210938,-3.1642088890075684,-5.725426197052002,-6.601199626922607
1751288616014889000,182.01188891601564,-4.331906318664551,-6.158527374267578,-6.92901611328125
1751288616024555800,182.0215556640625,-4.896612644195557,-6.357131481170654,-7.304689407348633
1751288616034222300,182.03122241210937,-4.310370922088623,-6.247061729431152,-7.522436141967773
1751288616043889000,182.04088891601563,-3.3077781200408936,-6.187241077423096,-7.249654293060303
1751288616053555700,182.0505556640625,-2.295614242553711,-6.211169242858887,-6.670591354370117
1751288616063222300,182.06022216796876,-1.3911272287368774,-6.27577543258667,-6.105885028839111
1751288616072889000,182.06988916015624,-0.6661019921302795,-6.577271461486816,-5.610570907592773
1751288616082555600,182.0795556640625,-0.1301097273826599,-7.072585582733154,-5.435894966125488
1751288616092222500,182.08922241210936,0.4178466498851776,-7.692326545715332,-5.639284610748291
1751288616101889000,182.09888891601562,0.9370891451835632,-8.273782730102539,-5.91924524307251
1751288616111555800,182.10855590820313,1.2266206741333008,-8.620741844177246,-6.1465630531311035
1751288616121222400,182.11822241210936,1.4539388418197632,-8.606385231018066,-6.416952133178711
1751288616130889200,182.12788916015626,1.6477575302124023,-8.36710262298584,-6.881159782409668
1751288616140555800,182.1375556640625,1.6860426664352417,-8.252246856689453,-7.599006652832031
1751288616150222300,182.1472224121094,1.2649059295654297,-8.297710418701172,-8.443673133850098
1751288616159889200,182.15688916015625,0.8437690734863281,-8.429315567016602,-9.477372169494629
1751288616169555700,182.1665556640625,0.8150551915168762,-8.663812637329102,-10.51346492767334
1751288616179222500,182.17622241210938,0.9729815125465393,-8.754739761352539,-11.293524742126465
1751288616188889000,182.18588916015625,0.992124080657959,-8.766703605651855,-11.812767028808594
1751288616198556000,182.19555590820312,0.8605188727378845,-8.812167167663574,-12.109477043151855
1751288616208222500,182.20522241210938,0.9514461159706116,-8.807381629943848,-12.363116264343262
1751288616217889300,182.21488916015625,1.291226863861084,-8.69491958618164,-12.576077461242676
1751288616227555800,182.22455590820311,1.5041881799697876,-8.670990943908691,-12.779467582702637
1751288616237222700,182.23422265625,1.7434704303741455,-8.589634895324707,-12.949357986450195
1751288616246889200,182.24388916015624,2.016252279281616,-8.316853523254395,-12.968500137329102
1751288616256555800,182.2535556640625,2.164607286453247,-7.785646915435791,-12.542577743530273
