time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751193788366070000,2192.1700700683596,10.35755443572998,0.18314380943775177,1.3193413019180298,3.015000104904175,0.91838139295578,161.09141540527344,25.74422541751568,114.3563492,30.5303383
1751193788834748400,2192.638748535156,9.522819519042969,0.19827622175216675,1.3264834880828857,3.015000104904175,0.9754588603973389,166.4264678955078,25.46278962749608,114.3563484,30.530334
1751193789003648500,2192.8076484375,9.598369598388672,0.19827622175216675,1.3264834880828857,3.0139999389648438,0.9769417643547058,167.2342071533203,25.46278962749608,114.356348,30.5303322
1751193789641524700,2193.4455246582033,10.148100852966309,0.18930229544639587,1.3264834880828857,3.009999990463257,0.9427680969238281,170.94119262695312,25.46278962749608,114.3563489,30.5303262
1751193789834602500,2193.6386025390625,9.224740982055664,0.17532263696193695,1.3231651782989502,3.009000062942505,0.9434241652488708,172.791748046875,25.684862718953667,114.3563479,30.5303244
1751193790251955700,2194.055955810547,9.767520904541016,0.14025874435901642,1.3231651782989502,3.009999990463257,0.9537152647972107,173.12437438964844,25.684862718953667,114.3563477,30.5303207
1751193790834591000,2194.638591064453,9.904546737670898,0.17675241827964783,1.3291828632354736,3.002000093460083,0.959751546382904,173.3914794921875,25.62563822581825,114.3563469,30.5303155
1751193790880964600,2194.6849645996094,9.919852256774902,0.17675241827964783,1.3291828632354736,3.002000093460083,0.9598437547683716,173.02523803710938,25.62563822581825,114.3563466,30.5303151
1751193791449266200,2195.2532661132814,9.948369979858398,0.14536042511463165,1.3291828632354736,3.002000093460083,0.9702825546264648,170.7276153564453,25.62563822581825,114.356347,30.5303097
1751193791834727400,2195.6387275390625,9.96638011932373,0.18413592875003815,1.3229706287384033,3.002000093460083,0.9852736592292786,170.09449768066406,25.92393933206941,114.3563464,30.5303062
1751193792011012400,2195.8150124511717,9.958931922912598,0.18413592875003815,1.3229706287384033,3.002000093460083,0.9856488108634949,169.93435668945312,25.92393933206941,114.3563463,30.5303044
1751193792834630000,2196.6386298828124,9.924832344055176,0.17930454015731812,1.331067681312561,3,1.0058132410049438,174.45797729492188,25.996779975831004,114.3563458,30.5302965
1751193793248317200,2197.0523171386717,10.067239761352539,0.18480269610881805,1.331067681312561,3,0.9976795315742493,177.3856964111328,25.996779975831004,114.3563453,30.5302923
1751193793834440400,2197.6384404296873,11.591936111450195,0.20497478544712067,1.3236198425292969,3,1.0029867887496948,180.88059997558594,25.836075920515952,114.3563439,30.5302867
1751193793924309500,2197.7283095703124,11.557995796203613,0.20497478544712067,1.3236198425292969,3,1.0031248331069946,181.06224060058594,25.836075920515952,114.3563434,30.5302857
1751193794484488400,2198.2884885253907,10.26095199584961,0.20359539985656738,1.3236198425292969,3,0.9794381260871887,181.44593811035156,25.836075920515952,114.3563426,30.5302802
1751193794834552800,2198.638552734375,10.275111198425293,0.1836690604686737,1.319843053817749,3,0.9514236450195312,180.65103149414062,26.083401910552936,114.3563415,30.5302772
1751193795085662000,2198.8896618652343,11.900699615478516,0.22804343700408936,1.319843053817749,3,0.9573273062705994,179.16311645507812,26.083401910552936,114.3563409,30.5302749
1751193795666031000,2199.4700310058593,11.76012897491455,0.19984886050224304,1.319843053817749,3.005000114440918,0.9826674461364746,176.6761932373047,26.083401910552936,114.3563403,30.5302693
1751193795834425600,2199.6384255371095,11.432662010192871,0.1812242716550827,1.317320466041565,3.005000114440918,1.007855772972107,176.80142211914062,25.876923543422038,114.3563398,30.5302679
1751193796283558700,2200.08755859375,11.681228637695312,0.15180498361587524,1.317320466041565,3.005000114440918,1.0218505859375,175.60305786132812,25.876923543422038,114.3563396,30.5302635
1751193796863812400,2200.667812255859,11.867484092712402,0.20512187480926514,1.317320466041565,3.0199999809265137,1.0278761386871338,178.10342407226562,25.876923543422038,114.3563398,30.5302576
1751193797424736000,2201.2287360839846,12.170494079589844,0.20106612145900726,1.315840482711792,3.0199999809265137,1.0288386344909668,179.5369873046875,25.783013751409158,114.3563395,30.5302526
1751193797835168500,2201.6391684570312,10.22860336303711,0.18351106345653534,1.3145183324813843,3.0199999809265137,1.0185060501098633,174.6768798828125,26.0354519860677,114.3563392,30.530249
1751193798061602000,2201.865602050781,10.112971305847168,0.23341058194637299,1.3145183324813843,3.0179998874664307,1.0168788433074951,172.90504455566406,26.0354519860677,114.3563393,30.5302469
1751193798826169000,2202.630169189453,10.072538375854492,0.2182978093624115,1.3145183324813843,3.0339999198913574,1.0405032634735107,161.78768920898438,26.0354519860677,114.3563408,30.5302391
1751193798834529000,2202.638529052734,9.568840980529785,0.19625668227672577,1.3189984560012817,3.0339999198913574,1.063340187072754,162.0181121826172,26.06906559861264,114.3563407,30.5302389
1751193799304106500,2203.1081064453124,9.535640716552734,0.16981296241283417,1.3189984560012817,3.0339999198913574,1.0812978744506836,162.04025268554688,26.06906559861264,114.3563425,30.5302342
1751193799834924000,2203.6389240722656,9.337652206420898,0.19464057683944702,1.3164680004119873,3.0369999408721924,1.0618213415145874,167.09747314453125,25.99298726351327,114.3563436,30.5302289
1751193800005486000,2203.809486083984,9.270511627197266,0.19464057683944702,1.3164680004119873,3.0339999198913574,1.0615483522415161,168.0396728515625,25.99298726351327,114.3563437,30.5302271
1751193800450604300,2204.2546042480467,10.142468452453613,0.15465328097343445,1.3164680004119873,3.0350000858306885,1.0446388721466064,170.34107971191406,25.99298726351327,114.3563447,30.5302226
1751193800835169300,2204.6391691894532,9.276562690734863,0.18858015537261963,1.3191407918930054,3.0320000648498535,1.0246953964233398,172.47015380859375,26.079011329869076,114.3563448,30.5302191
1751193801204701200,2205.008701171875,9.143606185913086,0.18858015537261963,1.3191407918930054,3.0299999713897705,1.0241941213607788,173.27403259277344,26.079011329869076,114.356345,30.5302156
1751193801765028600,2205.569028564453,9.323769569396973,0.19416911900043488,1.3191407918930054,3.0329999923706055,1.0338804721832275,172.61740112304688,26.079011329869076,114.3563458,30.5302099
1751193801834484000,2205.638483886719,9.212906837463379,0.21166923642158508,1.3220340013504028,3.0309998989105225,1.0486594438552856,171.9783935546875,25.923383823982363,114.3563453,30.5302095
1751193802383515400,2206.187515380859,9.337773323059082,0.197163924574852,1.3220340013504028,3.0179998874664307,1.0546486377716064,168.2584228515625,25.923383823982363,114.3563461,30.5302042
1751193802834406000,2206.6384060058595,9.181407928466797,0.18140336871147156,1.3157565593719482,3.0179998874664307,1.0335007905960083,168.42848205566406,25.637609721391755,114.3563463,30.5302005
1751193802905518600,2206.7095185546873,9.410776138305664,0.23871773481369019,1.3157565593719482,3.0179998874664307,1.030820369720459,168.417724609375,25.637609721391755,114.3563463,30.5302
1751193803834913500,2207.638913574219,9.502960205078125,0.1996493637561798,1.3330971002578735,3.005000114440918,1.0162785053253174,172.9755096435547,25.911028670397258,114.3563473,30.5301919
1751193804046359800,2207.850359863281,10.144197463989258,0.2529434263706207,1.3330971002578735,3.005000114440918,1.0135139226913452,174.45928955078125,25.911028670397258,114.3563473,30.5301899
1751193804834379800,2208.6383798828124,9.957547187805176,0.21385514736175537,1.3363618850708008,3.005000114440918,0.9199259281158447,181.03598022460938,26.230258970785684,114.3563468,30.5301841
1751193805835054800,2209.6390549316407,9.774174690246582,0.2119622677564621,1.3166948556900024,3.003999948501587,0.8963607549667358,188.82681274414062,26.1553759428476,114.356345,30.5301774
1751193805989246500,2209.7932465820313,9.725622177124023,0.2119622677564621,1.3166948556900024,3.003999948501587,0.8960955142974854,189.16256713867188,26.1553759428476,114.3563444,30.5301765
1751193806570393900,2210.3743937988284,9.858416557312012,0.19712597131729126,1.3166948556900024,3.003999948501587,0.9361769556999207,188.43971252441406,26.1553759428476,114.3563433,30.5301713
1751193806834989300,2210.6389892578127,9.764257431030273,0.20321136713027954,1.3145208358764648,3,0.9282122254371643,187.9629669189453,26.19393333401615,114.3563422,30.5301698
1751193807208866600,2211.012866455078,9.803531646728516,0.20321136713027954,1.3145208358764648,3,0.9278217554092407,185.86143493652344,26.19393333401615,114.3563414,30.5301668
1751193807768971500,2211.572971435547,9.98442554473877,0.20242957770824432,1.3145208358764648,3,0.9559172987937927,181.8667449951172,26.19393333401615,114.3563405,30.5301615
1751193807834379300,2211.638379150391,10.00299072265625,0.18087880313396454,1.3140201568603516,3,0.9531786441802979,181.33409118652344,26.24091271235821,114.3563401,30.5301613
1751193808408050200,2212.212050292969,9.32132625579834,0.14517755806446075,1.3140201568603516,3,0.9517950415611267,173.89772033691406,26.24091271235821,114.3563398,30.5301563
1751193808835005400,2212.639005371094,9.549369812011719,0.17762398719787598,1.3164349794387817,3,0.9165142178535461,170.72430419921875,26.10918266198945,114.3563398,30.5301532
1751193809025325000,2212.8293249511717,9.552781105041504,0.17762398719787598,1.3164349794387817,3,0.9157583117485046,170.6098175048828,26.10918266198945,114.35634,30.5301518
1751193809834333400,2213.6383334960938,9.50428581237793,0.1891871988773346,1.314168095588684,3,0.8514647483825684,174.97789001464844,26.344662036902037,114.3563401,30.5301461
1751193810002127400,2213.8061274414063,9.47733211517334,0.1891871988773346,1.314168095588684,3,0.8506855964660645,176.02662658691406,26.344662036902037,114.3563399,30.530145
1751193810621525800,2214.4255258789062,9.685096740722656,0.21705026924610138,1.314168095588684,3,0.8813470005989075,187.12496948242188,26.344662036902037,114.3563399,30.5301402
1751193810834546400,2214.6385463867186,9.278573989868164,0.1978600025177002,1.3206521272659302,3,0.7957462072372437,191.72317504882812,25.960271966161002,114.3563385,30.5301403
1751193811684319000,2215.4883190917967,9.993040084838867,0.22926294803619385,1.3206521272659302,3,0.9267840385437012,194.94720458984375,25.960271966161002,114.3563355,30.5301337
1751193811834367700,2215.6383676757814,9.548068046569824,0.20230749249458313,1.3223512172698975,3,0.997184157371521,195.20925903320312,25.745660929912162,114.3563343,30.5301334
1751193812303765800,2216.1077658691406,9.693303108215332,0.1757366806268692,1.3223512172698975,3,1.0041981935501099,194.2978973388672,25.745660929912162,114.3563325,30.5301296
1751193812824992800,2216.6289926757813,9.87220573425293,0.2182912677526474,1.3223512172698975,3,1.0059351921081543,192.73513793945312,25.745660929912162,114.3563308,30.5301248
1751193812835285500,2216.6392854003907,9.92114543914795,0.19559283554553986,1.312782645225525,3,1.0137946605682373,192.87039184570312,24.79168009222238,114.3563304,30.5301255
1751193813834564400,2217.638564453125,9.916285514831543,0.21076208353042603,1.3192980289459229,3,0.959500789642334,190.47488403320312,25.119307587218373,114.3563274,30.5301182
1751193814023838200,2217.8278381347654,9.963622093200684,0.21076208353042603,1.3192980289459229,3,0.9568803906440735,190.35328674316406,25.119307587218373,114.3563269,30.5301168
1751193814834282000,2218.638281982422,10.014492988586426,0.21206381916999817,1.3385231494903564,3,0.9432746171951294,189.01913452148438,24.98380854386042,114.3563249,30.5301112
1751193815223377400,2219.0273774414063,10.369609832763672,0.21206381916999817,1.3385231494903564,3,0.9423645734786987,188.23281860351562,24.98380854386042,114.3563241,30.530108
1751193815835135700,2219.6391357421876,10.06402587890625,0.19312456250190735,1.3285633325576782,3,1.016926646232605,186.1417236328125,25.31885414664376,114.3563229,30.530103
1751193816362967800,2220.1669677734376,10.112164497375488,0.1526022106409073,1.3285633325576782,3,1.0663785934448242,185.67489624023438,25.31885414664376,114.3563219,30.5300976
1751193816834936600,2220.6389365234377,10.019048690795898,0.18617881834506989,1.3187063932418823,3,1.104206919670105,184.1973419189453,25.257383407098303,114.3563213,30.5300936
1751193817021981700,2220.8259816894533,10.12000846862793,0.18617881834506989,1.3187063932418823,3,1.1075156927108765,183.35693359375,25.257383407098303,114.3563211,30.5300917
1751193817523997700,2221.3279978027344,10.261153221130371,0.14911094307899475,1.3187063932418823,3,1.0816148519515991,182.94046020507812,25.257383407098303,114.3563205,30.5300868
1751193817834595800,2221.6385959472655,12.014976501464844,0.18830205500125885,1.3254389762878418,3,0.9418501257896423,183.5860137939453,25.01924704694025,114.3563205,30.5300862
1751193818267296300,2222.071296142578,11.77920913696289,0.19021238386631012,1.3254389762878418,3,0.9977889657020569,184.67543029785156,25.01924704694025,114.3563206,30.5300831
1751193818722225400,2222.526225341797,11.952692031860352,0.19021238386631012,1.3254389762878418,3.000999927520752,1.003693699836731,186.04820251464844,25.01924704694025,114.3563203,30.530079
1751193818834767400,2222.6387673339846,12.388421058654785,0.2064037173986435,1.3225748538970947,3.000999927520752,0.9564465284347534,186.51925659179688,25.24130954456095,114.3563204,30.5300797
1751193819369723100,2223.1737231445313,12.143735885620117,0.20173612236976624,1.3225748538970947,3.000999927520752,1.0062892436981201,185.71075439453125,25.24130954456095,114.3563202,30.5300758
1751193819843139300,2223.647139404297,11.954462051391602,0.20173612236976624,1.3225748538970947,3.003999948501587,1.007409930229187,185.1284942626953,25.24130954456095,114.3563198,30.5300714
1751193820530160000,2224.33416015625,11.605122566223145,0.18991920351982117,1.3321834802627563,3.003999948501587,1.0307424068450928,183.51333618164062,25.192637945190285,114.3563201,30.530067
1751193820834895000,2224.6388950195314,10.32075309753418,0.17140750586986542,1.3221909999847412,3.003999948501587,1.019051194190979,183.22377014160156,25.37212696536193,114.3563207,30.530066
1751193821042094000,2224.8460939941406,11.789966583251953,0.2234247475862503,1.3221909999847412,3.003999948501587,1.013819932937622,183.44126892089844,25.37212696536193,114.3563209,30.5300647
1751193821641671000,2225.4456708984376,11.987446784973145,0.19722415506839752,1.3221909999847412,3.005000114440918,1.0558900833129883,183.72134399414062,25.37212696536193,114.3563209,30.5300588
1751193821834512100,2225.6385122070315,10.211089134216309,0.1801370084285736,1.329906940460205,3.005000114440918,1.1096023321151733,184.19618225097656,25.12075253194348,114.3563212,30.5300575
1751193822222993400,2226.026993408203,11.297530174255371,0.2285238355398178,1.329906940460205,3.005000114440918,1.1243062019348145,185.95790100097656,25.12075253194348,114.356321,30.5300537
1751193822835157200,2226.6391572265625,9.886706352233887,0.18233203887939453,1.3266066312789917,3.00600004196167,1.181061029434204,188.41310119628906,24.971931755737472,114.3563206,30.5300475
1751193823382621700,2227.1866215820314,10.246917724609375,0.19841322302818298,1.3266066312789917,3.00600004196167,1.1405068635940552,189.0701904296875,24.971931755737472,114.3563197,30.5300414
1751193823834708200,2227.638708251953,9.712373733520508,0.20977984368801117,1.3171675205230713,3.003999948501587,1.0796114206314087,186.6914520263672,24.80710158345491,114.3563197,30.530037
1751193823961892400,2227.7658923339845,9.703015327453613,0.20977984368801117,1.3171675205230713,3.003999948501587,1.0780326128005981,186.15855407714844,24.80710158345491,114.3563198,30.5300358
1751193824504020700,2228.3080207519533,9.690340042114258,0.19573529064655304,1.3171675205230713,3.003999948501587,1.0672438144683838,185.29185485839844,24.80710158345491,114.3563191,30.5300299
1751193824834655000,2228.638655029297,9.412806510925293,0.17689773440361023,1.3198994398117065,3.003999948501587,1.0527071952819824,184.0590362548828,24.86043406793408,114.3563195,30.5300267
1751193825121689000,2228.9256892089843,9.70695972442627,0.22043591737747192,1.3198994398117065,3.000999927520752,1.0466423034667969,182.97515869140625,24.86043406793408,114.3563196,30.5300238
1751193825694534100,2229.4985341796873,9.56975269317627,0.20605598390102386,1.3198994398117065,3.000999927520752,1.0557464361190796,178.04638671875,24.86043406793408,114.3563196,30.5300177
1751193825834712800,2229.638712890625,9.7216796875,0.18322907388210297,1.3131814002990723,3.000999927520752,1.0567030906677246,176.1935577392578,24.87478526459563,114.3563201,30.5300163
1751193826205803500,2230.0098034667967,9.640880584716797,0.22211997210979462,1.3131814002990723,3.000999927520752,1.0701583623886108,171.83883666992188,24.87478526459563,114.3563207,30.5300125
1751193826834840600,2230.638840576172,10.138315200805664,0.1939578503370285,1.315894365310669,3,1.0045698881149292,169.84730529785156,25.213820970120338,114.3563219,30.5300066
1751193826951748400,2230.7557482910156,10.138315200805664,0.1939578503370285,1.315894365310669,3,1.0034912824630737,169.81553649902344,25.213820970120338,114.3563221,30.5300056
1751193827488374800,2231.2923747558593,11.459420204162598,0.2046055942773819,1.315894365310669,3,1.0027021169662476,170.34854125976562,25.213820970120338,114.3563232,30.5300002
1751193827835161900,2231.639161865234,11.30954360961914,0.21932628750801086,1.3193482160568237,3,0.9042062163352966,170.40322875976562,25.257992852857285,114.3563232,30.5299977
1751193828524939500,2232.328939453125,11.350672721862793,0.22756724059581757,1.3193482160568237,3,0.897854745388031,169.02920532226562,25.257992852857285,114.3563241,30.5299923
1751193828835178200,2232.639178222656,9.859663009643555,0.19707004725933075,1.316037654876709,3,0.8260675072669983,167.9423370361328,25.420055038225314,114.356324,30.5299906
1751193829183079400,2232.987079345703,9.91006851196289,0.2480093091726303,1.316037654876709,3,0.8255462646484375,165.72996520996094,25.420055038225314,114.3563242,30.5299884
1751193829834221300,2233.638221191406,10.486368179321289,0.20797668397426605,1.3183785676956177,3,0.882190465927124,164.23426818847656,25.462767541304572,114.3563249,30.5299833
1751193830545019100,2234.349019042969,10.108233451843262,0.1909051537513733,1.3183785676956177,3,0.9923598766326904,165.86309814453125,25.462767541304572,114.3563266,30.5299765
1751193830835041800,2234.639041748047,9.799883842468262,0.214046448469162,1.3212039470672607,3,1.025506615638733,170.26947021484375,25.577506859634752,114.3563268,30.5299734
1751193830982730500,2234.78673046875,9.936302185058594,0.214046448469162,1.3212039470672607,3,1.0311434268951416,172.34725952148438,25.577506859634752,114.3563268,30.5299718
1751193831744238800,2235.548238769531,10.242033958435059,0.2120787799358368,1.3212039470672607,3,1.0295757055282593,186.4513397216797,25.577506859634752,114.356327,30.5299634
1751193831834630100,2235.638630126953,9.945687294006348,0.18395647406578064,1.3152836561203003,3,1.0604636669158936,188.65640258789062,25.31338266273056,114.3563265,30.5299621
1751193832286200800,2236.0902009277343,9.754343032836914,0.15912213921546936,1.3152836561203003,3,1.0549641847610474,194.09750366210938,25.31338266273056,114.3563254,30.5299573
1751193832834551300,2236.638551269531,9.413762092590332,0.1872638314962387,1.3314273357391357,3,1.0148067474365234,198.361572265625,25.43471338758698,114.3563238,30.5299519
1751193832944269800,2236.748269775391,9.45411205291748,0.1872638314962387,1.3314273357391357,3,1.0120763778686523,198.7784881591797,25.43471338758698,114.3563234,30.5299507
1751193833668277500,2237.4722775878904,10.153573989868164,0.21178264915943146,1.3314273357391357,3,0.9931941032409668,197.2449493408203,25.43471338758698,114.3563207,30.5299439
1751193833835122400,2237.6391223144533,9.912572860717773,0.19029559195041656,1.3336995840072632,3,0.9603245258331299,195.17002868652344,25.75446817486258,114.3563208,30.5299426
1751193834247983600,2238.0519836425783,9.623359680175781,0.1699298769235611,1.3336995840072632,3,0.9692489504814148,189.46914672851562,25.75446817486258,114.3563203,30.5299388
1751193834834775600,2238.638775634766,10.622303009033203,0.19432701170444489,1.3158482313156128,3,0.8276390433311462,170.1484375,25.636284069324432,114.3563211,30.5299351
1751193834964945000,2238.7689448242186,10.622303009033203,0.19432701170444489,1.3158482313156128,3,0.8257770538330078,169.876708984375,25.636284069324432,114.3563219,30.5299344
1751193835834711800,2239.6387119140627,12.112154006958008,0.2127860188484192,1.3134773969650269,3,0.6034134030342102,139.3731231689453,25.848049849625767,114.3563249,30.5299305
1751193836834998300,2240.6389982910155,12.252367973327637,0.19731967151165009,1.3133211135864258,3,0.4570627808570862,137.0701904296875,25.98785454996505,114.3563295,30.5299294
1751193837834880500,2241.6388806152345,13.144169807434082,0.2070174366235733,1.315053939819336,3,0.25565314292907715,132.01087951660156,25.92541729090874,114.3563324,30.5299308
1751193838834901500,2242.638901611328,13.20080280303955,0.1352330893278122,1.313289999961853,3,0.10886374861001968,133.9537811279297,25.836127391305553,114.3563326,30.5299333
1751193839834356000,2243.6383559570313,0,0.1183132529258728,1.3183116912841797,3,0.09958767145872116,0,25.603294824266982,114.3563323,30.529935
1751193840688945700,2244.4929455566407,0,0.1273365467786789,1.3183116912841797,3,0.09856627881526947,0,25.603294824266982,114.3563326,30.5299351
1751193840834975000,2244.6389750976564,14.34532356262207,0.15962494909763336,1.3186365365982056,3,0.1515790969133377,149.78054809570312,25.87556330322991,114.3563331,30.5299342
1751193841683401500,2245.4874013671874,15.145576477050781,0.21325474977493286,1.3186365365982056,3,0.16056489944458008,154.53761291503906,25.87556330322991,114.3563342,30.529933
1751193841834970400,2245.638970458984,13.72246265411377,0.278691828250885,1.3120272159576416,3,0.3443363308906555,155.5301971435547,25.58109019244887,114.3563357,30.5299297
1751193842834349600,2246.638349609375,16.168256759643555,0.2830158472061157,1.3171043395996094,3.0380001068115234,0.6798266768455505,176.24215698242188,25.573427546318356,114.3563402,30.5299198
1751193842902165800,2246.7061657714844,16.168256759643555,0.2830158472061157,1.3171043395996094,3.0789999961853027,0.7046151757240295,176.71148681640625,25.573427546318356,114.3563409,30.5299181
1751193843628961800,2247.4329619140626,18.407875061035156,0.24861784279346466,1.3171043395996094,3.1540000438690186,0.8461551666259766,180.91796875,25.573427546318356,114.356343,30.5299104
1751193843835170800,2247.6391708984374,17.6495361328125,0.23050859570503235,1.3322606086730957,3.197000026702881,0.9062035083770752,182.5583953857422,24.618670800091593,114.356343,30.5299072
1751193844622639600,2248.4266396484377,15.901313781738281,0.2171013355255127,1.3322606086730957,3.253000020980835,1.007591724395752,182.7054443359375,24.618670800091593,114.3563427,30.5298976
1751193844834342000,2248.638341796875,13.305303573608398,0.18920312821865082,1.3254814147949219,3.257999897003174,1.076390266418457,182.2722930908203,24.399610225935675,114.3563421,30.5298934
1751193845289431800,2249.093431884766,12.985221862792969,0.17402766644954681,1.3254814147949219,3.305999994277954,1.104008674621582,178.22256469726562,24.399610225935675,114.3563414,30.5298875
1751193845838019600,2249.64201953125,13.24914264678955,0.21982872486114502,1.3172296285629272,3.378999948501587,1.1070250272750854,174.05517578125,24.500245714412387,114.3563416,30.5298807
1751193846527046000,2250.3310458984374,11.8162202835083,0.18548515439033508,1.3172296285629272,3.3989999294281006,1.1101168394088745,172.5570526123047,24.500245714412387,114.356342,30.5298726
1751193846834727700,2250.638727783203,10.295083045959473,0.19213451445102692,1.32448410987854,3.3989999294281006,1.1220005750656128,171.92478942871094,24.98945661026025,114.356342,30.5298683
1751193847000500700,2250.8045007324217,10.275458335876465,0.19213451445102692,1.32448410987854,3.3989999294281006,1.1235240697860718,171.8802490234375,24.98945661026025,114.3563421,30.5298661
1751193847707891700,2251.5118916015626,11.570648193359375,0.21098585426807404,1.32448410987854,3.384999990463257,1.175392508506775,180.09410095214844,24.98945661026025,114.3563431,30.5298574
1751193847834908700,2251.6389086914064,9.812773704528809,0.18905024230480194,1.3217567205429077,3.359999895095825,1.1768219470977783,184.35488891601562,27.004040560407077,114.3563426,30.5298555
1751193848160767500,2251.964767578125,10.275246620178223,0.23570863902568817,1.3217567205429077,3.3320000171661377,1.1791914701461792,187.2500457763672,27.004040560407077,114.3563418,30.5298513
1751193848809104000,2252.6131037597656,11.612162590026855,0.23818278312683105,1.3217567205429077,3.2820000648498535,1.2612992525100708,185.5074005126953,27.004040560407077,114.3563407,30.5298427
1751193848834896100,2252.6388962402343,10.053956985473633,0.20574642717838287,1.3272093534469604,3.259999990463257,1.2496141195297241,185.06394958496094,26.793263489164673,114.3563408,30.5298422
1751193849321028400,2253.1250283203126,10.11079216003418,0.17619705200195312,1.3272093534469604,3.2309999465942383,1.2705529928207397,181.02456665039062,26.793263489164673,114.3563406,30.5298356
1751193849834747000,2253.638746826172,9.662489891052246,0.20206744968891144,1.3306173086166382,3.1610000133514404,1.1988931894302368,176.23997497558594,26.179745112716716,114.356341,30.5298307
1751193850008268000,2253.8122680664064,9.675992965698242,0.20206744968891144,1.3306173086166382,3.1480000019073486,1.1987985372543335,175.606201171875,26.179745112716716,114.3563413,30.5298289
1751193850442053400,2254.246053466797,9.960810661315918,0.1777227520942688,1.3306173086166382,3.1080000400543213,1.2152491807937622,174.51617431640625,26.179745112716716,114.3563421,30.5298236
1751193850834967600,2254.6389675292967,9.782559394836426,0.2071106880903244,1.3237674236297607,3.0460000038146973,1.2167253494262695,173.93264770507812,26.22810060049966,114.3563426,30.52982
1751193851264243000,2255.068242919922,10.039274215698242,0.2189410924911499,1.3237674236297607,3.0429999828338623,1.2012577056884766,173.97386169433594,26.22810060049966,114.3563429,30.5298152
1751193851640739800,2255.4447397460935,10.040313720703125,0.2189410924911499,1.3237674236297607,3.0269999504089355,1.2012271881103516,174.06021118164062,26.22810060049966,114.3563434,30.5298108
1751193851834624300,2255.638624267578,10.445161819458008,0.227939635515213,1.3202617168426514,3.0250000953674316,1.1952271461486816,174.50564575195312,25.944332388453603,114.3563437,30.5298088
1751193852425104400,2256.2291044921876,12.225449562072754,0.21649493277072906,1.3202617168426514,3.0269999504089355,1.1491307020187378,179.52381896972656,25.944332388453603,114.3563443,30.5298023
1751193852834909000,2256.638908935547,11.36379337310791,0.21934086084365845,1.315951943397522,3.010999917984009,1.1399691104888916,182.5185546875,25.562207860197958,114.356344,30.5297981
1751193853430126300,2257.2341262207033,12.119887351989746,0.21266496181488037,1.315951943397522,3.010999917984009,1.11399245262146,186.10643005371094,25.562207860197958,114.3563435,30.5297915
1751193853834787000,2257.638787109375,11.748274803161621,0.19497397541999817,1.314739465713501,3,1.1080219745635986,186.41851806640625,25.190611005376894,114.3563428,30.5297875
1751193853980701200,2257.784701171875,11.763341903686523,0.24119853973388672,1.314739465713501,3,1.1107735633850098,186.18331909179688,25.190611005376894,114.3563426,30.529786
1751193854834774300,2258.638774169922,10.2470121383667,0.19153118133544922,1.3115955591201782,3,1.0575817823410034,176.6963348388672,25.39383666127185,114.3563418,30.5297775
1751193855140648400,2258.9446484375,12.322293281555176,0.23164890706539154,1.3115955591201782,3,1.0538020133972168,174.0089569091797,25.39383666127185,114.356342,30.5297743
1751193855866293200,2259.6702932128906,12.248372077941895,0.22747217118740082,1.3194665908813477,3.010999917984009,1.1059461832046509,174.2849578857422,25.429781929302294,114.3563431,30.529766
1751193856388448000,2260.192447998047,12.472780227661133,0.21377374231815338,1.3171286582946777,3.010999917984009,1.1366112232208252,176.74851989746094,25.321536760867303,114.3563432,30.5297606
1751193856834433300,2260.6384333496094,11.946224212646484,0.23481397330760956,1.3181232213974,3.010999917984009,1.0999586582183838,178.32225036621094,24.1550355422051,114.3563434,30.5297568
1751193856987128000,2260.791128173828,11.89891242980957,0.23481397330760956,1.3181232213974,3.010999917984009,1.095526099205017,178.9149169921875,24.1550355422051,114.3563434,30.5297554
1751193857834524400,2261.6385244140624,11.88405990600586,0.19349032640457153,1.3154617547988892,3.010999917984009,1.100862741470337,183.132568359375,23.64658331088839,114.3563435,30.5297478
1751193858245347000,2262.049347167969,12.221407890319824,0.1716136783361435,1.3154617547988892,3.010999917984009,1.1062307357788086,184.4468994140625,23.64658331088839,114.3563433,30.5297434
1751193858863394800,2262.6673947753907,12.769584655761719,0.22246426343917847,1.3243060111999512,3.0250000953674316,1.1044410467147827,183.22315979003906,26.149139341530514,114.3563428,30.5297367
1751193859481144300,2263.2851442871092,12.705493927001953,0.1578216403722763,1.321499228477478,3.0250000953674316,1.0963200330734253,181.65322875976562,26.82521651419944,114.3563428,30.5297306
1751193859835169800,2263.6391696777346,12.563285827636719,0.1905752569437027,1.3198497295379639,3.0250000953674316,1.0939702987670898,182.5846405029297,26.875013302712546,114.3563426,30.5297276
1751193859946559500,2263.7505595703124,12.52506160736084,0.1905752569437027,1.3198497295379639,3.0230000019073486,1.093896508216858,183.06390380859375,26.875013302712546,114.3563425,30.5297266
1751193860487004000,2264.29100390625,12.658766746520996,0.19787754118442535,1.3198497295379639,3.0230000019073486,1.0949456691741943,185.3932647705078,26.875013302712546,114.3563422,30.529721
1751193860834511000,2264.638510986328,12.100998878479004,0.18144072592258453,1.3148398399353027,3.0209999084472656,1.083144187927246,185.43743896484375,26.545933019031793,114.3563415,30.5297178
