time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285617338563800,324.1225637207031,9.857837677001953,0.20883287489414215,2.2816591262817383,3.0139999389648438,1.1872323751449585,161.07534790039062,26.161587430364932,114.355315,30.5294987
1751285617717935900,324.5019357910156,9.219406127929688,0.1873750388622284,2.309260845184326,3.0139999389648438,1.2043921947479248,160.35366821289062,26.269578261121552,114.3553159,30.5294945
1751285617875500000,324.6595,9.33665943145752,0.23700284957885742,2.309260845184326,3.0139999389648438,1.1979210376739502,160.072509765625,26.269578261121552,114.3553163,30.5294927
1751285618432008700,325.2160087890625,9.920109748840332,0.2272377908229828,2.309260845184326,3.0169999599456787,1.1933403015136719,158.5501708984375,26.269578261121552,114.3553188,30.5294869
1751285618718242300,325.5022421875,9.285773277282715,0.20146407186985016,2.0406999588012695,3.010999917984009,1.192232608795166,158.9422149658203,25.91992656609824,114.3553196,30.5294838
1751285619011349800,325.79534985351563,9.111459732055664,0.20030388236045837,2.0406999588012695,3.009999990463257,1.1668978929519653,158.14111328125,25.91992656609824,114.3553208,30.5294808
1751285619533917200,326.3179172363281,9.388882637023926,0.25015193223953247,2.0406999588012695,3.009999990463257,1.1604830026626587,157.59310913085938,25.91992656609824,114.3553233,30.5294751
1751285619717618000,326.5016179199219,9.044818878173828,0.21684174239635468,1.9636846780776978,3.00600004196167,1.1843209266662598,157.33058166503906,25.58593666236638,114.355324,30.529473
1751285620075420000,326.859419921875,9.222476959228516,0.20866496860980988,1.9636846780776978,3.00600004196167,1.1629910469055176,155.77098083496094,25.58593666236638,114.3553258,30.529469
1751285620655771100,327.4397712402344,9.57724666595459,0.24623945355415344,1.9636846780776978,3.00600004196167,1.1542280912399292,152.5989532470703,25.58593666236638,114.3553291,30.5294628
1751285620717421300,327.50142138671873,9.23779010772705,0.21768739819526672,1.9539811611175537,3.003999948501587,1.178106427192688,152.06809997558594,25.67903393582509,114.3553295,30.529462
1751285621215449600,327.99944970703126,9.46042537689209,0.2058258354663849,1.9539811611175537,3.003999948501587,1.1500511169433594,148.96951293945312,25.67903393582509,114.3553329,30.529457
1751285621717796000,328.50179614257814,9.571893692016602,0.21822604537010193,1.922607421875,3.005000114440918,1.1714268922805786,147.59620666503906,25.775960406194827,114.3553364,30.5294518
1751285621776996600,328.56099658203124,9.571893692016602,0.21822604537010193,1.922607421875,3.005000114440918,1.17188560962677,147.56813049316406,25.775960406194827,114.3553369,30.529451
1751285622317705700,329.1017058105469,9.882932662963867,0.1941714733839035,1.922607421875,3.003999948501587,1.1658802032470703,147.25872802734375,25.775960406194827,114.3553408,30.5294457
1751285622717832700,329.50183276367187,9.492953300476074,0.17764654755592346,1.9342020750045776,3.003999948501587,1.1726787090301514,147.48291015625,25.527296559332115,114.3553435,30.5294416
1751285622897933000,329.6819331054688,9.609686851501465,0.15497569739818573,1.9342020750045776,3.003999948501587,1.1579556465148926,147.40316772460938,25.527296559332115,114.3553447,30.5294397
1751285623421374000,330.2053740234375,10.15256404876709,0.19867299497127533,1.9342020750045776,3.003999948501587,1.1511865854263306,146.68389892578125,25.527296559332115,114.3553484,30.5294347
1751285623717766400,330.5017663574219,9.395483016967773,0.17808401584625244,2.2151944637298584,3,1.157492995262146,146.1378936767578,25.934126322560303,114.3553504,30.5294318
1751285623992347100,330.77634716796877,9.392694473266602,0.1897060126066208,2.2151944637298584,3,1.1419602632522583,143.92666625976562,25.934126322560303,114.3553525,30.5294292
1751285624492771600,331.276771484375,9.569202423095703,0.2343551069498062,2.2151944637298584,3,1.14834725856781,139.5075225830078,25.934126322560303,114.3553563,30.5294247
1751285624718114000,331.50211401367187,9.156013488769531,0.2076396346092224,2.2325825691223145,3,1.1408525705337524,137.65602111816406,25.9019927273894,114.3553581,30.5294229
1751285625112467700,331.8964677734375,9.53553295135498,0.20809750258922577,2.2325825691223145,3,1.1194838285446167,135.80184936523438,25.9019927273894,114.3553616,30.5294197
1751285625634238500,332.4182385253906,9.51728343963623,0.255849152803421,2.2325825691223145,3,1.120659351348877,136.05491638183594,25.9019927273894,114.3553665,30.5294155
1751285625717716000,332.50171606445315,9.194631576538086,0.2189849466085434,2.2950422763824463,3,1.1313363313674927,136.3951416015625,25.968937784799152,114.3553672,30.5294149
1751285626313945900,333.09794580078125,9.249144554138184,0.20690901577472687,2.2950422763824463,3,1.122793197631836,137.41310119628906,25.968937784799152,114.3553727,30.5294104
1751285626717929000,333.50192895507814,9.36278247833252,0.22212263941764832,2.195706367492676,3,1.1461188793182373,137.27682495117188,25.751724394130918,114.3553762,30.5294074
1751285626757516800,333.54151684570314,9.36278247833252,0.22212263941764832,2.195706367492676,3,1.1467043161392212,137.2738037109375,25.751724394130918,114.3553766,30.5294071
1751285627356513800,334.140513671875,9.756185531616211,0.21564273536205292,2.195706367492676,3,1.1418228149414062,136.279052734375,25.751724394130918,114.355382,30.5294023
1751285627717862400,334.5018623046875,9.526299476623535,0.1924593597650528,2.2074828147888184,3,1.1460174322128296,135.41441345214844,25.55851309000272,114.3553853,30.5293995
1751285627838412800,334.62241284179686,9.878484725952148,0.23001861572265625,2.2074828147888184,3,1.1419545412063599,135.0556640625,25.55851309000272,114.3553864,30.5293986
1751285628495598600,335.2795986328125,10.007283210754395,0.20226207375526428,2.2074828147888184,3,1.1342092752456665,134.98818969726562,25.55851309000272,114.3553922,30.5293933
1751285628717885700,335.5018857421875,9.642457008361816,0.18401296436786652,1.8656692504882812,3,1.1504902839660645,135.48013305664062,25.608847780476083,114.3553942,30.5293918
1751285628981101000,335.76510107421876,9.474019050598145,0.1916133314371109,1.8656692504882812,3,1.1437426805496216,135.68670654296875,25.608847780476083,114.3553967,30.5293899
1751285629579155500,336.36315551757815,9.778925895690918,0.24451753497123718,1.8656692504882812,3,1.1521612405776978,135.86630249023438,25.608847780476083,114.3554023,30.5293851
1751285629717876200,336.50187622070314,9.411805152893066,0.21430720388889313,1.9292430877685547,3,1.1638216972351074,136.0101776123047,25.5558719327191,114.3554036,30.5293838
1751285630198315500,336.9823154296875,9.50567626953125,0.20577512681484222,1.9292430877685547,3,1.1491777896881104,135.05213928222656,25.5558719327191,114.3554083,30.5293799
1751285630671188500,337.4551884765625,9.807405471801758,0.260179340839386,1.9292430877685547,3.009999990463257,1.1545584201812744,134.61146545410156,25.5558719327191,114.3554129,30.529376
1751285630717821200,337.5018212890625,9.513643264770508,0.22266924381256104,1.8787556886672974,3.009999990463257,1.1565479040145874,134.82974243164062,25.306614313804545,114.3554132,30.5293756
1751285631193471500,337.9774714355469,9.900483131408691,0.217965766787529,1.8787556886672974,3.009999990463257,1.154106855392456,134.521728515625,25.306614313804545,114.3554175,30.5293719
1751285631717838000,338.50183813476565,9.461600303649902,0.2286519557237625,1.8714165687561035,3.009999990463257,1.1631861925125122,134.2637481689453,25.463042043574262,114.3554218,30.5293676
1751285631812046800,338.596046875,9.476634979248047,0.2286519557237625,1.8714165687561035,3.009999990463257,1.1633917093276978,134.14364624023438,25.463042043574262,114.3554227,30.5293668
1751285632354689000,339.13868896484377,9.401823997497559,0.210669606924057,1.8714165687561035,3.009999990463257,1.1376456022262573,133.0186767578125,25.463042043574262,114.3554279,30.5293623
1751285632717979400,339.5019794921875,9.248351097106934,0.19363883137702942,1.9084351062774658,3.009999990463257,1.1467688083648682,132.4574737548828,25.376653604346018,114.355431,30.5293593
1751285632915080400,339.6990805664062,9.248427391052246,0.15796366333961487,1.9084351062774658,3.009999990463257,1.1330952644348145,132.2696075439453,25.376653604346018,114.3554331,30.5293576
1751285633436671200,340.2206711425781,9.208427429199219,0.2149597704410553,1.9084351062774658,3.009999990463257,1.1367645263671875,131.2086181640625,25.376653604346018,114.3554383,30.5293536
1751285633717977300,340.50197729492186,9.146123886108398,0.19430598616600037,1.9592111110687256,3.009999990463257,1.1479077339172363,130.52001953125,25.380511372431613,114.3554408,30.5293516
1751285634015858400,340.7998583984375,9.501453399658203,0.2013247013092041,1.9592111110687256,3.009999990463257,1.1638438701629639,129.53407287597656,25.380511372431613,114.3554438,30.5293493
1751285634538203600,341.32220361328126,9.44583797454834,0.24072939157485962,1.9592111110687256,3.0139999389648438,1.1700905561447144,127.96796417236328,25.380511372431613,114.3554493,30.5293455
1751285634718097400,341.5020974121094,9.272307395935059,0.20693892240524292,2.142224073410034,3.015000104904175,1.169284701347351,127.872314453125,25.348379308523164,114.3554506,30.5293442
1751285635661739000,342.44573901367187,9.929427146911621,0.2609672248363495,2.142224073410034,3.0280001163482666,1.155535101890564,127.58064270019531,25.348379308523164,114.3554603,30.5293376
1751285635717911000,342.5019111328125,9.85490894317627,0.22426852583885193,2.0608856678009033,3.0190000534057617,1.1655542850494385,127.97927856445312,25.307312032533474,114.3554605,30.5293372
1751285636280739300,343.0647392578125,9.754878997802734,0.2039102464914322,2.0608856678009033,3.0190000534057617,1.1589136123657227,127.33292388916016,25.307312032533474,114.3554661,30.5293334
1751285636717859000,343.5018591308594,9.513628005981445,0.18472543358802795,2.044917583465576,3.0190000534057617,1.1497036218643188,125.81243896484375,25.60058859251498,114.3554699,30.5293305
1751285636792416300,343.5764162597656,9.871076583862305,0.23935016989707947,2.044917583465576,3.0179998874664307,1.1492135524749756,124.98639678955078,25.60058859251498,114.3554706,30.52933
1751285637371665000,344.15566479492185,10.070266723632812,0.2090863287448883,2.044917583465576,3.0190000534057617,1.1515167951583862,121.63195037841797,25.60058859251498,114.3554765,30.5293266
1751285637717263600,344.501263671875,9.659862518310547,0.18711233139038086,2.1109697818756104,3.0179998874664307,1.1468074321746826,121.18439483642578,25.532993708335795,114.3554795,30.5293246
1751285637901171500,344.68517138671876,9.865918159484863,0.16357845067977905,2.1109697818756104,3.0179998874664307,1.1386299133300781,121.06729125976562,25.532993708335795,114.3554813,30.5293235
1751285638511810000,345.29581005859376,10.335713386535645,0.22311235964298248,2.1109697818756104,3.0190000534057617,1.1396856307983398,120.54280090332031,25.532993708335795,114.355488,30.5293199
1751285638718086700,345.5020866699219,10.538552284240723,0.19686780869960785,2.084728956222534,3.0190000534057617,1.1500999927520752,121.42636108398438,25.491080442572354,114.3554897,30.5293185
1751285639034612700,345.81861279296874,10.415725708007812,0.20395348966121674,2.084728956222534,3.0190000534057617,1.1388118267059326,121.32727813720703,25.491080442572354,114.3554928,30.5293166
1751285639613897000,346.39789697265627,10.383410453796387,0.24213258922100067,2.084728956222534,3.0169999599456787,1.139177680015564,120.92852783203125,25.491080442572354,114.3554994,30.529313
1751285639717852400,346.5018522949219,9.993091583251953,0.20868106186389923,1.8705378770828247,3.0160000324249268,1.1385143995285034,121.19622802734375,25.23599768057241,114.3555,30.5293122
1751285640213248000,346.997248046875,9.81375503540039,0.20228931307792664,1.8705378770828247,3.0160000324249268,1.1197904348373413,119.90465545654297,25.23599768057241,114.3555049,30.5293095
1751285640717486000,347.5014860839844,10.259498596191406,0.2113962322473526,1.8400450944900513,3.002000093460083,1.1245869398117065,119.05530548095703,25.106417625036784,114.3555093,30.5293068
1751285640774827300,347.5588271484375,10.259498596191406,0.2113962322473526,1.8400450944900513,3.002000093460083,1.1247011423110962,119.03723907470703,25.106417625036784,114.3555097,30.5293064
1751285641373726200,348.1577263183594,10.237265586853027,0.20179788768291473,1.8400450944900513,3.002000093460083,1.1253913640975952,117.77784729003906,25.106417625036784,114.3555163,30.5293032
1751285641718156000,348.5021560058594,9.89966106414795,0.18455778062343597,1.909467101097107,3.002000093460083,1.1456396579742432,118.52334594726562,25.07428628734391,114.3555198,30.5293012
1751285641915011000,348.6990109863281,9.737170219421387,0.1525285392999649,1.909467101097107,3.002000093460083,1.150726079940796,119.20413970947266,25.07428628734391,114.3555221,30.5292997
1751285642437277200,349.2212770996094,9.864819526672363,0.211375430226326,1.909467101097107,3.002000093460083,1.1497167348861694,120.34413146972656,25.07428628734391,114.3555282,30.5292965
1751285642717436000,349.50143579101564,9.59069538116455,0.19122564792633057,1.8460595607757568,3.002000093460083,1.1541701555252075,121.00904083251953,25.09281488096198,114.3555309,30.5292948
1751285643036385000,349.82038500976563,9.959752082824707,0.19013890624046326,1.8460595607757568,3.002000093460083,1.165546178817749,120.0761947631836,25.09281488096198,114.3555345,30.5292928
1751285643558809000,350.34280908203124,10.305419921875,0.22157572209835052,1.8460595607757568,3.00600004196167,1.1846182346343994,117.71920013427734,25.09281488096198,114.3555408,30.5292898
1751285643717694000,350.50169384765627,9.997559547424316,0.19783291220664978,1.8862985372543335,3.00600004196167,1.1794590950012207,117.05862426757812,25.612770435317003,114.3555421,30.5292888
1751285644119366700,350.90336669921874,10.35427188873291,0.19990883767604828,1.8862985372543335,3.00600004196167,1.1609159708023071,115.43045043945312,25.612770435317003,114.3555467,30.5292866
1751285644675204900,351.45920483398436,10.114866256713867,0.23982492089271545,1.8862985372543335,3.010999917984009,1.16119384765625,114.07115936279297,25.612770435317003,114.3555535,30.5292838
1751285644717966000,351.50196606445314,10.494486808776855,0.2136261910200119,1.9076069593429565,3.010999917984009,1.1625272035598755,114.28520965576172,25.3820540006912,114.3555537,30.5292835
1751285645257613000,352.04161303710936,9.930254936218262,0.2069741189479828,1.9076069593429565,3.010999917984009,1.151472806930542,113.4468994140625,25.3820540006912,114.35556,30.5292811
1751285645718121500,352.50212158203124,9.491203308105469,0.21406427025794983,2.095289707183838,3.010999917984009,1.151106595993042,112.05513763427734,25.431860723952127,114.3555651,30.5292791
1751285645773111300,352.557111328125,9.491203308105469,0.21406427025794983,2.095289707183838,3.010999917984009,1.1511377096176147,112.02536010742188,25.431860723952127,114.3555657,30.5292789
1751285646333391600,353.1173916015625,10.387092590332031,0.19746795296669006,2.095289707183838,3.010999917984009,1.143618106842041,110.53477478027344,25.431860723952127,114.3555724,30.5292765
1751285646718231000,353.50223095703126,9.34961986541748,0.18113398551940918,2.076906681060791,3.010999917984009,1.1563767194747925,108.69890594482422,25.15259398377654,114.3555768,30.5292752
1751285646895157000,353.6791569824219,9.350915908813477,0.15574395656585693,2.076906681060791,3.010999917984009,1.1547937393188477,108.25782012939453,25.15259398377654,114.3555789,30.5292744
1751285647477896200,354.26189624023436,9.791708946228027,0.21147853136062622,2.076906681060791,3.015000104904175,1.157285451889038,105.26470947265625,25.15259398377654,114.3555863,30.5292724
1751285647717817000,354.50181713867187,9.264962196350098,0.19275161623954773,1.9993834495544434,3.015000104904175,1.1602466106414795,104.30591583251953,25.115032326537232,114.3555892,30.5292721
1751285648015580000,354.79957983398435,9.535195350646973,0.20029567182064056,1.9993834495544434,3.0139999389648438,1.1473151445388794,103.46502685546875,25.115032326537232,114.3555927,30.5292714
1751285648596335600,355.38033569335937,9.889386177062988,0.24342846870422363,1.9993834495544434,3.0220000743865967,1.147614598274231,102.8482666015625,25.115032326537232,114.3555999,30.5292701
1751285648717489700,355.50148974609374,9.412611961364746,0.21332956850528717,1.9277398586273193,3.0209999084472656,1.1477922201156616,102.56780242919922,25.105418934689055,114.3556012,30.5292702
1751285649158378200,355.9423781738281,9.426912307739258,0.20694299042224884,1.9277398586273193,3.0220000743865967,1.1321038007736206,102.59036254882812,25.105418934689055,114.3556066,30.5292694
1751285649678533600,356.46253369140624,9.794126510620117,0.25155404210090637,1.9277398586273193,3.0329999923706055,1.1430487632751465,104.1796646118164,25.105418934689055,114.3556133,30.5292682
1751285649718204400,356.50220434570315,9.367536544799805,0.2158176600933075,2.1227996349334717,3.0329999923706055,1.1658673286437988,104.1669692993164,25.047242506471605,114.3556135,30.5292684
1751285650258443800,357.0424438476563,9.697132110595703,0.19856315851211548,2.1227996349334717,3.0329999923706055,1.1498183012008667,104.319580078125,25.047242506471605,114.35562,30.5292673
1751285650717490700,357.50149072265623,9.562896728515625,0.22109635174274445,1.8706716299057007,3.0309998989105225,1.1632415056228638,104.58525848388672,24.843772742245733,114.3556254,30.5292666
1751285650799835600,357.5838356933594,9.562896728515625,0.22109635174274445,1.8706716299057007,3.0329999923706055,1.1636000871658325,104.5998764038086,24.843772742245733,114.3556264,30.5292665
1751285651337389600,358.1213896484375,9.71892261505127,0.2069351226091385,1.8706716299057007,3.0329999923706055,1.1602904796600342,104.39371490478516,24.843772742245733,114.3556332,30.5292652
1751285651717867500,358.5018674316406,9.248955726623535,0.18591980636119843,1.892330527305603,3.0309998989105225,1.1724355220794678,103.01251983642578,24.859667297500835,114.3556376,30.5292644
1751285651873336800,358.6573369140625,9.222627639770508,0.23825322091579437,1.892330527305603,3.0309998989105225,1.1689155101776123,102.68901062011719,24.859667297500835,114.3556396,30.5292642
1751285652453664300,359.2376643066406,10.069538116455078,0.22152090072631836,1.892330527305603,3.0309998989105225,1.1682199239730835,100.92879486083984,24.859667297500835,114.3556471,30.5292628
1751285652717605600,359.50160571289064,9.788834571838379,0.19793815910816193,1.868828535079956,3.0280001163482666,1.192291259765625,100.81742858886719,25.004066982020106,114.3556502,30.5292623
1751285652994966300,359.77896630859374,9.343737602233887,0.1920514702796936,1.868828535079956,3.0280001163482666,1.1885602474212646,101.32134246826172,25.004066982020106,114.3556539,30.5292617
1751285653555809000,360.33980908203125,9.546013832092285,0.22757311165332794,1.868828535079956,3.0390000343322754,1.199751615524292,102.6004409790039,25.004066982020106,114.3556614,30.5292603
1751285653717246700,360.5012468261719,9.251635551452637,0.20508629083633423,1.7719738483428955,3.0280001163482666,1.1910597085952759,102.86237335205078,25.381022484369993,114.355663,30.52926
1751285654118156500,360.9021564941406,9.61897087097168,0.1959618479013443,1.7719738483428955,3.0280001163482666,1.1765223741531372,103.09756469726562,25.381022484369993,114.3556679,30.5292591
1751285654658206500,361.44220654296873,9.821718215942383,0.245683491230011,1.7719738483428955,3.0380001068115234,1.179229736328125,101.86554718017578,25.381022484369993,114.3556748,30.5292578
1751285654717978000,361.50197802734374,9.64822006225586,0.21912741661071777,1.826538324356079,3.0220000743865967,1.1983356475830078,101.29266357421875,25.380506502801865,114.3556756,30.5292578
1751285655199812900,361.9838127441406,9.837163925170898,0.2046070396900177,1.826538324356079,3.0220000743865967,1.186379075050354,99.36507415771484,25.380506502801865,114.355682,30.5292567
1751285655734005200,362.51800512695314,9.874832153320312,0.24482882022857666,1.826538324356079,3.0369999408721924,1.1729340553283691,96.401611328125,25.380506502801865,114.3556895,30.5292557
1751285656291757300,363.0757573242187,9.792557716369629,0.1880703717470169,1.8755959272384644,3.0369999408721924,1.20405113697052,92.33845520019531,25.432443571562146,114.3556972,30.5292553
1751285656718131500,363.50213134765625,9.141082763671875,0.17146185040473938,1.895585298538208,3.0390000343322754,1.2010403871536255,90.07688903808594,25.498407828490258,114.3557027,30.5292554
1751285656871774200,363.65577416992187,9.80675220489502,0.22695918381214142,1.895585298538208,3.0369999408721924,1.2032709121704102,89.9019546508789,25.498407828490258,114.3557049,30.5292556
1751285657393749000,364.1777490234375,9.888615608215332,0.20994198322296143,1.895585298538208,3.0369999408721924,1.201974868774414,90.55901336669922,25.498407828490258,114.3557125,30.5292555
1751285657717251800,364.501251953125,9.47944164276123,0.18908900022506714,1.888304352760315,3.0360000133514404,1.2162013053894043,91.38803100585938,25.576432376277978,114.3557167,30.5292556
1751285658399024400,365.1830244140625,9.946687698364258,0.20444707572460175,1.888304352760315,3.0390000343322754,1.1966134309768677,92.60753631591797,25.576432376277978,114.3557262,30.5292554
1751285658717497300,365.5014973144531,9.559613227844238,0.21308311820030212,1.9600752592086792,3.0280001163482666,1.1867947578430176,92.68480682373047,25.796048021237795,114.3557302,30.5292553
1751285659080044800,365.864044921875,9.854981422424316,0.1987973004579544,1.9600752592086792,3.0260000228881836,1.156942367553711,92.40546417236328,25.796048021237795,114.3557351,30.5292552
1751285659598241300,366.3822412109375,9.941821098327637,0.23662182688713074,1.9600752592086792,3.0280001163482666,1.1539279222488403,91.43540954589844,25.796048021237795,114.3557422,30.5292551
1751285659717965300,366.50196533203126,9.623485565185547,0.21133257448673248,2.0059826374053955,3.0169999599456787,1.1856906414031982,91.08100128173828,25.559956361599802,114.3557437,30.5292551
1751285660654352400,367.43835229492186,9.641918182373047,0.21022434532642365,2.0059826374053955,3.0179998874664307,1.1514545679092407,88.5055923461914,25.559956361599802,114.3557565,30.5292553
1751285660717710300,367.50171044921876,9.81047534942627,0.2130027711391449,1.8479973077774048,3.0169999599456787,1.1951128244400024,88.24816131591797,25.394647280517205,114.3557572,30.5292556
1751285661252060200,368.03606005859376,9.907995223999023,0.19539551436901093,1.8479973077774048,3.002000093460083,1.1698074340820312,85.4977035522461,25.394647280517205,114.3557644,30.5292564
1751285661717416200,368.5014162597656,9.38706111907959,0.17867636680603027,1.8481464385986328,3.002000093460083,1.1791229248046875,82.96634674072266,24.98843052614407,114.3557702,30.5292573
1751285661773122800,368.5571228027344,9.80154037475586,0.2202107161283493,1.8481464385986328,3.002000093460083,1.1839826107025146,82.89002990722656,24.98843052614407,114.355771,30.5292574
1751285662334095400,369.1180954589844,10.212544441223145,0.2018769383430481,1.8481464385986328,3.002000093460083,1.1560752391815186,81.12623596191406,24.98843052614407,114.3557784,30.5292583
1751285662717788000,369.5017878417969,10.038130760192871,0.18625925481319427,1.7473207712173462,3.002000093460083,1.1630641222000122,80.48931884765625,24.777158926883118,114.355783,30.5292594
1751285662898839000,369.6828391113281,9.951446533203125,0.1638253629207611,1.7473207712173462,3.002000093460083,1.1615797281265259,79.82308959960938,24.777158926883118,114.3557852,30.52926
1751285663397824500,370.18182446289063,10.044971466064453,0.21467632055282593,1.7473207712173462,3.005000114440918,1.170627236366272,79.79019927978516,24.777158926883118,114.3557917,30.5292611
1751285663717859300,370.501859375,9.557558059692383,0.19143860042095184,1.7321410179138184,3.00600004196167,1.1717889308929443,79.55824279785156,24.885618870835202,114.3557956,30.5292619
1751285663977970700,370.761970703125,9.79655933380127,0.1963881552219391,1.7321410179138184,3.005000114440918,1.1669272184371948,78.94246673583984,24.885618870835202,114.3557987,30.5292626
1751285664557397000,371.34139697265624,9.97346019744873,0.22622567415237427,1.7321410179138184,3.01200008392334,1.165598750114441,78.54865264892578,24.885618870835202,114.3558063,30.529264
1751285664717871000,371.50187109375,9.62818431854248,0.1960645169019699,1.899349331855774,3.009999990463257,1.1844274997711182,78.26620483398438,25.42039310356978,114.3558081,30.5292643
1751285665098981000,371.8829812011719,9.408431053161621,0.19610582292079926,1.899349331855774,3.009999990463257,1.1768068075180054,78.29154205322266,25.42039310356978,114.355813,30.5292652
1751285665659451600,372.44345166015626,10.279531478881836,0.2403317540884018,1.899349331855774,3.0169999599456787,1.1807607412338257,77.03939056396484,25.42039310356978,114.3558204,30.5292666
1751285665717899000,372.50189892578123,10.079659461975098,0.21192601323127747,1.8681098222732544,3.0169999599456787,1.1969486474990845,76.93190002441406,24.95171956334724,114.355821,30.5292667
1751285666133631000,372.917630859375,10.000995635986328,0.20273429155349731,1.8681098222732544,3.0160000324249268,1.2031476497650146,73.91773223876953,24.95171956334724,114.3558264,30.5292678
1751285666733859600,373.5178596191406,11.675716400146484,0.2565554082393646,1.8681098222732544,3.0299999713897705,1.2023320198059082,71.08780670166016,24.95171956334724,114.3558345,30.5292699
1751285667276056300,374.06005639648436,10.100761413574219,0.21170297265052795,1.8077446222305298,3.0299999713897705,1.200203537940979,70.42186737060547,23.36588133177557,114.3558414,30.5292723
1751285667717399600,374.5013996582031,10.07470417022705,0.19087530672550201,1.7125141620635986,3.0299999713897705,1.1841590404510498,70.22797393798828,23.36588133177557,114.3558469,30.5292739
1751285667795924500,374.5799245605469,9.861525535583496,0.2311755120754242,1.7125141620635986,3.0299999713897705,1.189486026763916,70.06390380859375,23.36588133177557,114.3558478,30.5292743
1751285668395680800,375.1796806640625,9.961061477661133,0.2117203325033188,1.7125141620635986,3.0380001068115234,1.1725889444351196,68.43077087402344,23.36588133177557,114.3558551,30.5292768
1751285668717357300,375.501357421875,9.5214262008667,0.19181321561336517,1.7188658714294434,3.0350000858306885,1.1749032735824585,67.6312026977539,23.396769733294832,114.3558587,30.5292778
1751285668899246800,375.68324682617185,9.865126609802246,0.1991799771785736,1.7188658714294434,3.0350000858306885,1.160149097442627,66.56805419921875,23.396769733294832,114.3558607,30.5292786
1751285669479482400,376.263482421875,10.250114440917969,0.25368010997772217,1.7188658714294434,3.0460000038146973,1.1517953872680664,65.46403503417969,23.396769733294832,114.3558676,30.5292812
1751285669717491700,376.5014916992188,9.857275009155273,0.21685253083705902,1.9249639511108398,3.0390000343322754,1.168049931526184,65.32206726074219,25.540825634945946,114.3558704,30.5292821
1751285670021054200,376.8050541992188,9.747641563415527,0.20376470685005188,1.9249639511108398,3.0390000343322754,1.149794101715088,64.95655059814453,25.540825634945946,114.3558737,30.5292835
1751285670600154000,377.3841540527344,9.96271800994873,0.25342586636543274,1.9249639511108398,3.059000015258789,1.1477630138397217,63.84809494018555,25.540825634945946,114.3558804,30.5292863
1751285670717813000,377.50181298828124,9.791585922241211,0.22653795778751373,1.7913014888763428,3.052000045776367,1.1662061214447021,63.380775451660156,25.066719150745257,114.3558818,30.5292868
1751285671132545300,377.9165451660156,10.088268280029297,0.21730011701583862,1.7913014888763428,3.053999900817871,1.1349295377731323,62.018096923828125,25.066719150745257,114.3558861,30.5292889
1751285671693724400,378.4777243652344,10.250350952148438,0.25681811571121216,1.7913014888763428,3.0789999961853027,1.128383755683899,61.335472106933594,25.066719150745257,114.3558923,30.529292
1751285671718158000,378.50215795898436,9.951448440551758,0.22269411385059357,1.7990961074829102,3.0739998817443848,1.149477481842041,61.21685791015625,25.012987767786967,114.3558925,30.5292922
1751285672235568400,379.019568359375,10.203521728515625,0.21282564103603363,1.7990961074829102,3.068000078201294,1.1420713663101196,61.54175567626953,25.012987767786967,114.3558982,30.529295
1751285672717392100,379.50139208984376,9.730854034423828,0.1909877508878708,1.642851710319519,3.068000078201294,1.1711763143539429,62.21552658081055,24.916061416159692,114.3559036,30.5292979
1751285672774795800,379.5587956542969,9.626442909240723,0.24522890150547028,1.642851710319519,3.068000078201294,1.175289273262024,62.236839294433594,24.916061416159692,114.3559043,30.5292983
1751285673375701800,380.15970166015626,9.814433097839355,0.21876414120197296,1.642851710319519,3.0759999752044678,1.1565296649932861,62.462982177734375,24.916061416159692,114.3559114,30.5293016
1751285673717664500,380.50166455078124,9.505733489990234,0.19747819006443024,1.6837621927261353,3.072999954223633,1.1755485534667969,62.0599479675293,24.960945327327096,114.3559152,30.5293036
1751285673877548300,380.66154833984376,9.697824478149414,0.23786798119544983,1.6837621927261353,3.069000005722046,1.1757289171218872,62.35255432128906,24.960945327327096,114.3559173,30.5293046
1751285674419422000,381.203421875,9.91714096069336,0.21096867322921753,1.6837621927261353,3.0820000171661377,1.1738905906677246,63.39353561401367,24.960945327327096,114.3559238,30.5293076
1751285674718125000,381.502125,9.29346752166748,0.18888036906719208,1.7339903116226196,3.0769999027252197,1.1825549602508545,63.67136001586914,24.761368276563132,114.3559271,30.5293094
1751285674931886600,381.71588647460936,9.537638664245605,0.18564410507678986,1.7339903116226196,3.072000026702881,1.17707359790802,63.78285217285156,24.761368276563132,114.3559298,30.5293107
1751285675492627000,382.276626953125,9.602038383483887,0.22995567321777344,1.7339903116226196,3.0899999141693115,1.1688519716262817,63.267147064208984,24.761368276563132,114.3559365,30.5293137
1751285675717403000,382.50140283203126,9.22276496887207,0.20462526381015778,1.978731393814087,3.071000099182129,1.195265293121338,62.68767547607422,25.305178532946456,114.3559391,30.5293149
1751285676033900300,382.817900390625,9.752872467041016,0.21150343120098114,1.978731393814087,3.071000099182129,1.1871962547302246,61.703216552734375,25.305178532946456,114.3559427,30.5293169
1751285676593888000,383.3778879394531,10.131202697753906,0.25337034463882446,1.978731393814087,3.0820000171661377,1.1768330335617065,60.29815673828125,25.305178532946456,114.3559493,30.5293203
