time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751195967829109000,250.86510888671876,5.712273120880127,0.2839614152908325,1.6359586715698242,3.7899999618530273,3.198146343231201,200.15719604492188,20.958730197746803,114.3553403,30.5305721
1751195968829132000,251.86513208007813,3.5302696228027344,0.18316897749900818,1.6248496770858765,3.7899999618530273,3.3385934829711914,196.0469207763672,20.815122619033758,114.3553284,30.5305405
1751195969828824300,252.86482421875,4.691388130187988,0.2301354855298996,1.6185314655303955,3.7899999618530273,3.1727538108825684,191.10716247558594,20.71958406117139,114.3553193,30.5305079
1751195970829205200,253.86520532226564,6.4411845207214355,0.2933117747306824,1.6179226636886597,3.7899999618530273,2.945858955383301,186.17752075195312,20.768961734087952,114.355314,30.5304763
1751195971829227800,254.86522778320312,15.232139587402344,0.8133482336997986,1.6115188598632812,3.7899999618530273,3.3568270206451416,181.90121459960938,20.76585616949032,114.3553114,30.5304457
1751195972829049000,255.86504907226563,8.735432624816895,0.3773833215236664,1.9854875802993774,3.7899999618530273,2.8103039264678955,181.99609375,20.6918943625777,114.3553111,30.5304186
1751195973828889900,256.8648898925781,14.581939697265625,0.6083664298057556,1.3885998725891113,3.7899999618530273,2.7016050815582275,183.75238037109375,20.783819188689137,114.3553101,30.5303935
1751195974828755200,257.8647551269531,7.347567558288574,0.31613633036613464,1.372918963432312,3.7899999618530273,2.777967929840088,182.0561981201172,20.66345130413535,114.3553089,30.5303665
1751195975829073700,258.86507373046874,5.874185562133789,0.12319440394639969,1.3655791282653809,3.7899999618530273,1.3564033508300781,177.0547637939453,20.81055139532384,114.3553094,30.5303445
1751195976828766200,259.86476611328123,5.128267765045166,0.08048097044229507,1.3589714765548706,3.7899999618530273,1.0106886625289917,177.99647521972656,21.10455774298009,114.3553106,30.5303318
1751195977828918000,260.86491796875,4.04416036605835,0.07185203582048416,1.3903124332427979,3.7899999618530273,1.1389713287353516,179.982421875,21.0413332656924,114.3553111,30.5303199
