time,seconds_elapsed,z,y,x
1751195854298482200,137.33448217773437,-3.0572152137756348,2.2973146438598633,-7.071159362792969
1751195854308148700,137.34414868164063,-3.1557908058166504,2.331507682800293,-6.878022193908691
1751195854317815600,137.35381567382814,-3.249025344848633,2.416724681854248,-6.91823148727417
1751195854327482400,137.363482421875,-3.505925416946411,2.2103099822998047,-7.150782585144043
1751195854337149000,137.37314892578124,-4.040076732635498,1.5066938400268555,-7.336740493774414
1751195854346815700,137.38281567382813,-4.586087226867676,0.3327159881591797,-7.329445838928223
1751195854356482600,137.39248266601564,-4.605504512786865,-0.9258670806884766,-7.185357570648193
1751195854366149000,137.40214916992187,-4.163177013397217,-2.0300254821777344,-6.792571067810059
1751195854375816000,137.41181591796874,-3.3596723079681396,-2.8839292526245117,-6.3214216232299805
1751195854385482800,137.42148266601563,-2.156357765197754,-3.5000972747802734,-5.8792829513549805
1751195854395149300,137.4311494140625,-0.7458542585372925,-3.8582210540771484,-5.340770721435547
1751195854404816100,137.44081616210937,0.636848509311676,-3.960494041442871,-4.792611122131348
1751195854414482700,137.45048266601563,1.8104509115219116,-3.9721198081970215,-4.133516788482666
1751195854424149500,137.4601494140625,3.3779051303863525,-4.240381240844727,-3.1583900451660156
1751195854433816300,137.46981640625,5.442533493041992,-4.597776889801025,-3.2193546295166016
1751195854443483000,137.47948291015626,6.038112640380859,-3.470628261566162,-3.413792610168457
1751195854453149700,137.48914965820313,5.158992767333984,-3.1465706825256348,-2.6697216033935547
1751195854462816300,137.49881616210936,5.085911273956299,-3.5265650749206543,-1.870523452758789
1751195854472483000,137.50848315429687,5.597703456878662,-3.833071708679199,-1.4174928665161133
1751195854482150000,137.51814990234374,5.652477264404297,-3.9508934020996094,-0.9295558929443359
1751195854491816400,137.52781640625,5.751683235168457,-4.0780181884765625,-0.17929840087890625
1751195854501483300,137.53748315429686,5.625270843505859,-4.134965896606445,0.7357854843139648
1751195854511150000,137.54715014648437,5.383152961730957,-4.204327583312988,1.6458301544189453
1751195854520816600,137.55681665039063,5.025571823120117,-4.268572807312012,2.347781181335449
1751195854530483500,137.5664833984375,4.419759273529053,-4.536673069000244,2.8775577545166016
1751195854540150300,137.576150390625,3.9649081230163574,-4.736579418182373,3.2391276359558105
1751195854549816800,137.58581689453126,4.0248942375183105,-4.7222161293029785,3.4673476219177246
1751195854559483600,137.59548364257813,4.0995869636535645,-4.806329250335693,3.603020668029785
1751195854569150500,137.605150390625,4.019157409667969,-4.936639785766602,3.746285915374756
1751195854578817000,137.61481713867187,3.7351584434509277,-5.136857032775879,3.8973379135131836
1751195854588483800,137.62448388671876,3.3482813835144043,-5.3803911209106445,4.023070812225342
1751195854598150400,137.634150390625,2.8989076614379883,-5.611301898956299,4.114392280578613
1751195854607817200,137.64381713867186,2.476856231689453,-5.845684051513672,4.185792446136475
1751195854617484000,137.65348413085937,2.1874051094055176,-6.039193153381348,4.344379425048828
1751195854627150600,137.66315063476563,2.0188822746276855,-6.1778178215026855,4.644251823425293
1751195854636817400,137.6728173828125,1.8249975442886353,-6.217475414276123,4.939531326293945
1751195854646484200,137.68248413085936,1.568834900856018,-6.31279182434082,5.121707916259766
1751195854656150800,137.69215087890626,2.099217176437378,-6.724514961242676,4.924576282501221
1751195854665817600,137.70181762695313,2.306967258453369,-6.735212802886963,5.064120292663574
1751195854675484400,137.711484375,1.8132060766220093,-6.333395481109619,4.81168270111084
1751195854685151000,137.72115087890626,1.7695602178573608,-5.945040225982666,4.6014533042907715
1751195854694817800,137.73081787109376,1.9145525693893433,-5.701558589935303,4.420992851257324
1751195854704484400,137.740484375,2.004542112350464,-5.562170028686523,3.9590959548950195
1751195854714151200,137.75015112304686,1.982225775718689,-5.429144382476807,3.5082879066467285
1751195854723818000,137.75981787109376,1.8372254371643066,-5.335951805114746,3.1781978607177734
1751195854733484500,137.76948461914063,1.5852614641189575,-5.339295864105225,2.996918201446533
1751195854743151400,137.7791513671875,1.2514355182647705,-5.45426082611084,2.9184179306030273
1751195854752818000,137.78881787109376,0.9047732353210449,-5.7133355140686035,2.921152114868164
1751195854762484700,137.79848461914062,0.5771484375,-6.006803035736084,3.101144313812256
1751195854772151600,137.80815161132813,0.5027132034301758,-6.391384601593018,3.269469738006592
1751195854781818000,137.8178181152344,0.742344856262207,-6.889871597290039,3.4398465156555176
1751195854791485000,137.82748486328126,1.2662782669067383,-7.516533851623535,3.348811626434326
1751195854801151700,137.83715185546876,1.7462663650512695,-8.118844985961914,3.1678781509399414
1751195854810818300,137.846818359375,2.186399221420288,-8.50363540649414,3.1284384727478027
1751195854820485000,137.85648510742186,2.580638885498047,-8.681753158569336,3.046143054962158
1751195854830152000,137.86615185546876,3.02754545211792,-8.746461868286133,2.8421401977539062
1751195854839818500,137.87581860351563,3.2849607467651367,-8.553458213806152,2.7627086639404297
1751195854849485300,137.8854853515625,3.199728012084961,-8.041705131530762,2.644228935241699
1751195854859152000,137.89515185546875,3.0782828330993652,-7.41049861907959,2.2496371269226074
1751195854868818700,137.90481860351562,2.9470341205596924,-7.0116376876831055,1.7874736785888672
1751195854878485500,137.91448559570313,2.990088939666748,-6.870029449462891,1.239612102508545
1751195854888152000,137.9241520996094,3.1621336936950684,-6.758211135864258,0.4620981216430664
1751195854897819000,137.93381884765626,3.1871159076690674,-6.565977573394775,-0.5638265609741211
1751195854907485400,137.9434853515625,3.0743274688720703,-6.327342510223389,-1.5832338333129883
1751195854917152300,137.95315234375,2.863477945327759,-6.096491813659668,-2.4740095138549805
1751195854926819000,137.9628190917969,2.4900667667388916,-5.8187255859375,-3.28957462310791
1751195854936485600,137.97248559570312,1.9031181335449219,-5.459997177124023,-3.889341354370117
1751195854946152400,137.98215234375,1.2071290016174316,-4.992906093597412,-4.175797462463379
1751195854955819300,137.9918193359375,0.39100873470306396,-4.392509937286377,-4.206768989562988
1751195854965485800,138.00148583984375,-0.3272421360015869,-3.6857879161834717,-4.131572723388672
1751195854975152600,138.01115258789062,-1.0129423141479492,-2.910691738128662,-3.887063980102539
1751195854984819200,138.02081909179688,-1.5650207996368408,-2.115480422973633,-3.4344797134399414
1751195854994486000,138.03048608398439,-1.8280887603759766,-1.3173041343688965,-3.0979299545288086
1751195855004152800,138.04015283203125,-1.8690414428710938,-0.6467776298522949,-2.667987823486328
1751195855013819400,138.0498193359375,-1.688533067703247,-0.04059791564941406,-2.345256805419922
1751195855023486200,138.059486328125,-1.4406416416168213,0.4744582176208496,-2.015131950378418
1751195855033153000,138.0691530761719,-0.8094406127929688,0.9843478202819824,-1.6322050094604492
1751195855062153000,138.09815307617188,1.0405670404434204,1.5481669902801514,-0.33039426803588867
1751195855071819800,138.10781982421875,1.2839031219482422,1.8053224086761475,-0.08268356323242188
1751195855081486600,138.11748657226562,1.337398648262024,2.252047061920166,0.1370844841003418
1751195855091153200,138.12715307617188,1.515190839767456,2.88624906539917,0.6164569854736328
1751195855100820000,138.13682006835938,1.5793306827545166,3.0536112785339355,1.0217814445495605
1751195855110486500,138.14648657226562,0.9998725652694702,2.748577356338501,0.9633193016052246
1751195855120153300,138.1561533203125,0.48949098587036133,3.0929222106933594,0.5780124664306641
1751195855129820200,138.16582006835938,0.5418485403060913,3.5257577896118164,-0.1601414680480957
1751195855139486700,138.17548681640625,0.49892866611480713,3.7737178802490234,-0.8679256439208984
1751195855149153500,138.18515356445312,0.23667514324188232,3.7153425216674805,-1.5292820930480957
1751195855158820400,138.1948203125,-0.23944830894470215,3.5405280590057373,-2.3329858779907227
1751195855168487000,138.20448681640624,-0.5676933526992798,3.4962449073791504,-3.2240729331970215
1751195855178153700,138.21415380859375,-0.7425448894500732,3.655233860015869,-3.9214868545532227
1751195855187820300,138.2238203125,-0.8444727659225464,3.8782260417938232,-4.467650413513184
1751195855197487000,138.23348706054688,-0.9059332013130188,4.124495029449463,-5.0980224609375
1751195855207153700,138.24315356445314,-0.5706990957260132,4.041586399078369,-6.188698768615723
1751195855216820500,138.25282055664061,-0.33152323961257935,3.9330263137817383,-7.056263446807861
1751195855226487300,138.2624873046875,-0.9901760220527649,3.954211473464966,-7.639039039611816
1751195855236153900,138.27215380859374,-1.7678911685943604,3.897336959838867,-7.891387939453125
1751195855255487500,138.29148754882812,-2.8585638999938965,3.7229671478271484,-8.245468139648438
1751195855265154000,138.30115405273438,-3.1892662048339844,3.803581476211548,-8.216556549072266
1751195855274820900,138.31082080078124,-3.5387463569641113,4.039717674255371,-8.01771354675293
1751195855284487400,138.3204873046875,-3.8427302837371826,4.386967658996582,-7.781651020050049
1751195855294154200,138.330154296875,-3.993666887283325,4.645344257354736,-7.611664772033691
1751195855303821000,138.33982104492188,-3.9769206047058105,4.691409111022949,-7.603390693664551
1751195855313487600,138.34948754882814,-3.942605495452881,4.5090227127075195,-7.641781330108643
1751195855323154400,138.3591545410156,-3.895094394683838,4.237504959106445,-7.648364067077637
1751195855332821200,138.3688212890625,-3.8720388412475586,3.834571361541748,-7.7265496253967285
1751195855342487800,138.37848779296874,-3.9314825534820557,3.291337490081787,-7.910116195678711
1751195855352154600,138.38815454101564,-3.9438207149505615,2.840362548828125,-7.803534507751465
1751195855361821200,138.3978212890625,-3.9390695095062256,2.6449837684631348,-7.504465579986572
1751195855371488000,138.40748803710937,-3.855780601501465,2.580960750579834,-7.340620517730713
1751195855381154600,138.41715454101563,-3.7875216007232666,2.4470863342285156,-7.224837779998779
1751195855390821400,138.4268212890625,-3.7608137130737305,2.483931064605713,-6.829240322113037
1751195855400488200,138.43648828125,-3.612764596939087,2.802459239959717,-6.2018632888793945
1751195855410154800,138.44615478515624,-3.3182525634765625,3.3457884788513184,-5.664752960205078
1751195855419821600,138.45582153320314,-2.912348747253418,3.8202755451202393,-5.369107723236084
1751195855429488400,138.46548828125,-2.424156427383423,3.9468235969543457,-5.381699562072754
1751195855439155000,138.47515502929687,-1.9621831178665161,3.535616397857666,-5.748125076293945
1751195855448821800,138.48482177734374,-1.6114439964294434,2.5318589210510254,-6.302521705627441
1751195855458488300,138.49448828125,-1.400800108909607,1.2561335563659668,-6.727237224578857
1751195855468155100,138.50415502929687,-1.2399845123291016,0.16492509841918945,-6.818334579467773
1751195855477821700,138.51382177734374,-0.918473482131958,-0.5618853569030762,-6.54577112197876
1751195855487488500,138.52348852539063,-0.4696938395500183,-0.9208159446716309,-6.013955116271973
1751195855497155300,138.5331552734375,0.07990163564682007,-1.204089641571045,-5.4393744468688965
1751195855506822000,138.54282177734376,0.6058671474456787,-1.4679460525512695,-4.998586654663086
1751195855516488700,138.55248876953124,1.0421017408370972,-1.7032594680786133,-4.794355392456055
1751195855526155500,138.56215551757813,1.391099452972412,-1.9646029472351074,-4.760462284088135
1751195855535822000,138.57182202148437,1.6646273136138916,-2.2499351501464844,-4.751441955566406
1751195855545489000,138.58148901367187,2.083401679992676,-2.594724178314209,-4.6710405349731445
1751195855555155500,138.59115551757813,2.610243320465088,-2.8881897926330566,-4.514596939086914
1751195855564822300,138.600822265625,2.916487693786621,-3.127985954284668,-4.089661598205566
1751195855574488800,138.61048876953126,3.4832041263580322,-3.6380043029785156,-2.7895097732543945
1751195855584155600,138.62015576171876,4.544445991516113,-3.6617703437805176,-2.4321727752685547
1751195855593822500,138.62982250976563,4.194465637207031,-2.8930883407592773,-2.014105796813965
1751195855603489000,138.63948901367186,4.159796714782715,-3.041062831878662,-1.185683250427246
1751195855613155800,138.64915576171876,4.236651420593262,-3.116732597351074,-0.41479969024658203
1751195855622822700,138.65882275390624,4.0936713218688965,-3.260826587677002,0.20044326782226562
1751195855632489200,138.6684892578125,3.9570505619049072,-3.3078370094299316,0.612548828125
1751195855642156000,138.67815600585936,3.743842124938965,-3.419552803039551,1.0654850006103516
1751195855651822600,138.68782250976562,3.6028854846954346,-3.635759115219116,1.5062031745910645
1751195855661489400,138.69748950195313,3.451061248779297,-3.9025228023529053,1.8554234504699707
1751195855671156000,138.7071560058594,3.26550030708313,-4.225039958953857,2.20338773727417
1751195855680822800,138.71682275390626,3.0666677951812744,-4.603720188140869,2.530444622039795
1751195855690489600,138.72648950195313,2.860433578491211,-4.964217185974121,2.8982553482055664
1751195855700156200,138.73615625,2.7281792163848877,-5.3456130027771,3.360915184020996
1751195855709823000,138.74582299804686,2.5989177227020264,-5.778764247894287,3.93491792678833
1751195855729156400,138.76515625,2.366701364517212,-5.612331867218018,4.928155422210693
1751195855738823200,138.7748232421875,2.2458889484405518,-5.510958671569824,5.060599327087402
1751195855748489700,138.78448974609375,2.1609628200531006,-5.559510231018066,5.0953755378723145
1751195855758156500,138.79415649414062,2.057298183441162,-5.688045978546143,5.055392265319824
1751195855767823000,138.80382299804688,1.925339698791504,-5.767110347747803,5.015986919403076
1751195855777490000,138.8134899902344,1.7912285327911377,-5.734151840209961,5.080870151519775
1751195855787156700,138.82315673828126,1.591386079788208,-5.607906818389893,5.18898344039917
1751195855796823300,138.8328232421875,1.4044893980026245,-5.5029191970825195,5.188847064971924
1751195855806490000,138.84248999023438,1.3358711004257202,-5.517818927764893,5.022129535675049
1751195855816156700,138.85215673828125,1.308154582977295,-5.596450328826904,4.661197185516357
1751195855825823500,138.86182348632812,1.1992218494415283,-5.7289018630981445,4.308390140533447
1751195855835490300,138.871490234375,1.491039752960205,-6.117404460906982,3.9604525566101074
1751195855845156900,138.88115698242189,2.2610409259796143,-6.342852592468262,3.8601431846618652
1751195855854823700,138.89082373046875,1.4673631191253662,-6.256586074829102,3.7513437271118164
1751195855864490200,138.900490234375,0.7708576917648315,-6.284102439880371,3.3982949256896973
1751195855874157000,138.91015698242188,0.5074276924133301,-6.490275859832764,3.6267828941345215
1751195855883823600,138.91982373046875,0.4816291332244873,-6.672876358032227,3.812070369720459
1751195855893490400,138.92949047851562,0.5510348081588745,-6.7738037109375,3.8812966346740723
1751195855903157200,138.9391572265625,0.740114688873291,-6.864408016204834,4.053757190704346
1751195855912823800,138.94882373046875,0.9454134702682495,-7.043962478637695,4.241186141967773
1751195855922490600,138.95849072265625,1.0998616218566895,-7.247791290283203,4.36729097366333
1751195855932157200,138.9681572265625,1.0849134922027588,-7.448566436767578,4.357788562774658
1751195855941824000,138.97782397460938,1.0673648118972778,-7.619123935699463,4.3097405433654785
1751195855951490800,138.98749072265625,0.9786281585693359,-7.718135833740234,4.023714542388916
1751195855961157400,138.99715747070312,0.8625985980033875,-7.785593509674072,3.570128917694092
1751195855970824200,139.00682421875,0.8031084537506104,-7.570456027984619,3.233673095703125
1751195855980490800,139.01649072265624,0.7832021713256836,-7.129590034484863,2.777988910675049
1751195855990157600,139.0261574707031,0.827966034412384,-6.77269983291626,2.053521156311035
1751195855999824400,139.03582446289062,0.8866716027259827,-6.540157794952393,1.1285829544067383
1751195856009491000,139.04549096679688,1.1133195161819458,-6.517665863037109,0.14815998077392578
1751195856019157800,139.05515771484374,1.4508874416351318,-6.565560340881348,-0.7018327713012695
1751195856028824300,139.06482421875,1.8202602863311768,-6.488656997680664,-1.3693037033081055
1751195856038491100,139.0744912109375,2.1631360054016113,-6.150415897369385,-1.9771432876586914
1751195856048157700,139.08415771484374,2.3417394161224365,-5.660678863525391,-2.58103084564209
1751195856057824500,139.09382446289064,2.2729625701904297,-5.202582836151123,-3.2047882080078125
1751195856067491300,139.1034912109375,1.9160364866256714,-4.877912521362305,-3.933323860168457
1751195856077158000,139.11315795898437,1.43715500831604,-4.57512092590332,-4.69758415222168
1751195856086824700,139.12282470703124,0.8451472520828247,-4.116848945617676,-5.222311019897461
1751195856096491300,139.1324912109375,0.19578301906585693,-3.425837993621826,-5.453945159912109
1751195856106158000,139.14215795898437,-0.25713443756103516,-2.5631837844848633,-5.339447975158691
1751195856115825000,139.15182495117188,-0.47046613693237305,-1.6619057655334473,-4.972017288208008
1751195856125491500,139.16149145507814,-0.5190584659576416,-0.8804845809936523,-4.436223030090332
1751195856135158300,139.171158203125,-0.7636227607727051,-0.24039840698242188,-3.93959903717041
1751195856144824800,139.18082495117187,-0.8078830242156982,0.43678712844848633,-3.891416549682617
1751195856154491600,139.19049169921874,-0.9723994731903076,0.3310971260070801,-3.1501903533935547
1751195856164158200,139.200158203125,-1.74503755569458,1.2596349716186523,-3.590113639831543
1751195856173825000,139.20982495117187,-1.7532813549041748,2.9406392574310303,-3.0358471870422363
1751195856183491600,139.21949169921874,1.7724868059158325,1.8274683952331543,-0.3949732780456543
1751195856212491800,139.24849169921876,4.652462959289551,2.1757264137268066,-1.5619635581970215
1751195856222158600,139.25815869140624,4.932538986206055,2.7409801483154297,-0.9030413627624512
1751195856231825400,139.26782543945313,4.630266189575195,2.922234535217285,-0.9193425178527832
1751195856241492000,139.27749194335937,3.6994423866271973,2.760646343231201,-0.694765567779541
1751195856251158800,139.28715869140626,2.6365551948547363,2.930896043777466,-0.8191056251525879
1751195856260825300,139.29682543945313,1.3871583938598633,3.306877613067627,-1.5262465476989746
1751195856270492200,139.3064921875,0.4511641263961792,3.660691976547241,-2.264150619506836
1751195856280158700,139.31615869140626,-0.575791597366333,3.8594908714294434,-2.7347536087036133
1751195856289825500,139.32582543945313,-1.5751579999923706,3.8988616466522217,-3.1682400703430176
1751195856299492400,139.33549243164063,-2.2353925704956055,3.953580141067505,-3.582575798034668
1751195856309159000,139.34515893554686,-2.5625267028808594,4.078936576843262,-4.082067966461182
1751195856318825700,139.35482568359376,-2.6785213947296143,4.175754070281982,-4.537241458892822
1751195856328492300,139.3644921875,-2.5701961517333984,4.289147853851318,-4.85119104385376
1751195856338159000,139.3741591796875,-2.255890130996704,4.451833248138428,-5.1730732917785645
1751195856347825700,139.38382568359376,-2.199894905090332,4.597835540771484,-5.2928900718688965
1751195856357492500,139.39349243164062,-2.343255043029785,4.692693710327148,-5.2268242835998535
1751195856367159000,139.40315893554688,-2.7126426696777344,4.709153175354004,-5.227508068084717
1751195856376825900,139.4128259277344,-2.6934525966644287,4.512279987335205,-5.4653496742248535
1751195856386492700,139.42249267578126,-2.985767364501953,4.212737083435059,-5.778790473937988
1751195856396159200,139.4321591796875,-4.108395099639893,3.936367988586426,-6.101590633392334
1751195856405826000,139.44182592773439,-4.434126377105713,3.8275556564331055,-6.431205749511719
1751195856415492600,139.45149267578125,-4.2754058837890625,3.904005527496338,-6.870512962341309
1751195856425159400,139.46115942382812,-4.182677745819092,3.7917966842651367,-7.204639434814453
1751195856434826200,139.470826171875,-4.037086009979248,3.5688304901123047,-7.483901023864746
1751195856444492800,139.4804929199219,-3.8998546600341797,3.3585457801818848,-7.713772296905518
1751195856454159600,139.49015966796875,-3.773580312728882,3.2733755111694336,-7.605697154998779
1751195856463826200,139.499826171875,-3.5998783111572266,3.156014919281006,-7.445305824279785
1751195856473493000,139.50949291992188,-3.5519182682037354,2.9472708702087402,-7.331328392028809
1751195856483159600,139.51915966796875,-3.6354026794433594,2.6968064308166504,-7.344249248504639
1751195856492826400,139.52882641601562,-3.6572799682617188,2.5855464935302734,-7.306869029998779
1751195856502493200,139.5384931640625,-3.8065121173858643,2.6950926780700684,-7.0515031814575195
1751195856512159700,139.54815966796875,-4.096072673797607,2.9245352745056152,-6.715819835662842
1751195856521826600,139.55782666015625,-5.0479512214660645,2.9113049507141113,-6.361408710479736
1751195856531493000,139.5674931640625,-6.22417688369751,2.811110496520996,-5.795729160308838
1751195856541160000,139.57715991210938,-7.110823631286621,2.855207920074463,-4.995541095733643
1751195856550826500,139.5868264160156,-7.217367649078369,2.9822793006896973,-4.068042278289795
1751195856560493300,139.59649340820312,-6.582451343536377,3.100801944732666,-3.5193352699279785
1751195856570159900,139.60615991210938,-5.566802501678467,2.846095561981201,-3.5929455757141113
1751195856579826700,139.61582666015624,-4.560182571411133,2.150970458984375,-4.045810222625732
1751195856589493500,139.6254934082031,-3.7733957767486572,1.1141853332519531,-4.823237895965576
1751195856599160000,139.63516015625,-2.7239317893981934,-0.05882120132446289,-5.834690570831299
1751195856608827000,139.64482690429688,-1.4143263101577759,-1.1909823417663574,-6.904249668121338
1751195856618493400,139.65449340820314,-0.15171897411346436,-2.0989127159118652,-7.528408527374268
1751195856628160300,139.66416015625,0.9974673986434937,-2.627750873565674,-7.577725410461426
1751195856637826800,139.67382690429687,1.9484539031982422,-2.867258071899414,-7.115557670593262
1751195856647493600,139.68349365234374,2.8308980464935303,-2.960421085357666,-6.285054683685303
1751195856657160200,139.69316015625,3.5720958709716797,-3.0543031692504883,-5.458646774291992
1751195856666827000,139.70282690429687,4.247913837432861,-3.2682080268859863,-4.882450103759766
1751195856676493800,139.71249389648438,4.843720436096191,-3.5350427627563477,-4.565511226654053
1751195856695827200,139.7318271484375,5.440260887145996,-3.8140745162963867,-4.054834365844727
1751195856705493800,139.74149365234376,6.389086723327637,-4.305656909942627,-3.616252899169922
1751195856715160600,139.75116064453124,7.93698787689209,-3.8846917152404785,-3.2248992919921875
1751195856724827400,139.76082739257814,7.159507751464844,-3.9216861724853516,-2.975797653198242
1751195856734494000,139.77049389648437,6.763596534729004,-4.750221252441406,-2.7021045684814453
1751195856744160800,139.78016088867187,6.453563213348389,-5.154646873474121,-2.0147438049316406
1751195856753827300,139.78982739257813,6.009784698486328,-5.206791877746582,-0.9674549102783203
1751195856763494100,139.799494140625,5.507608413696289,-5.10809326171875,0.13119029998779297
1751195856773160700,139.80916064453126,5.0892767906188965,-5.205535888671875,1.1193785667419434
1751195856782827500,139.81882763671874,4.506474494934082,-5.317544937133789,2.099410057067871
1751195856792494000,139.828494140625,3.7223963737487793,-5.425083160400391,2.9019951820373535
1751195856802161000,139.83816088867187,2.8804149627685547,-5.595191478729248,3.4277820587158203
1751195856811827700,139.84782763671876,2.297988176345825,-5.74281120300293,3.905515670776367
1751195856821494300,139.85749438476563,1.9764775037765503,-5.812610626220703,4.168247699737549
1751195856831161000,139.8671611328125,1.8469690084457397,-5.8976335525512695,4.3017778396606445
1751195856840827600,139.87682763671876,1.8631455898284912,-5.954984664916992,4.698986530303955
1751195856850494500,139.88649438476563,1.8811755180358887,-5.838911533355713,4.789681911468506
1751195856860161000,139.8961611328125,1.988325834274292,-5.890596389770508,4.122927188873291
1751195856869827800,139.90582788085936,2.2302799224853516,-5.7378830909729,4.871580123901367
1751195856879494400,139.91549438476562,2.1092286109924316,-5.464115619659424,5.511325836181641
1751195856889161200,139.9251611328125,2.0665359497070312,-5.307544231414795,5.431352615356445
1751195856898828000,139.934828125,2.1305811405181885,-5.314305782318115,5.23284912109375
1751195856908494600,139.94449462890626,2.166062831878662,-5.286977767944336,5.169853210449219
1751195856918161400,139.95416137695312,2.2734031677246094,-5.079808235168457,5.157161712646484
1751195856927828000,139.96382788085938,2.2687838077545166,-4.889301776885986,4.991776466369629
1751195856937494800,139.9734948730469,2.386446714401245,-4.917262077331543,4.641582489013672
1751195856947161300,139.98316137695312,2.5097837448120117,-5.130640983581543,3.915559768676758
1751195856956828200,139.992828125,2.315669298171997,-5.455170631408691,3.1014318466186523
1751195856966494700,140.00249462890625,2.3515028953552246,-5.893835067749023,2.663778781890869
1751195856976161500,140.01216162109375,2.042466640472412,-6.044535160064697,2.228198528289795
1751195856985828000,140.021828125,2.1380062103271484,-5.92223596572876,2.0087356567382812
1751195856995495000,140.03149487304688,2.191786766052246,-5.811807632446289,2.1379098892211914
1751195857005161700,140.04116162109375,2.2861123085021973,-5.879837989807129,2.4457945823669434
1751195857014828300,140.05082836914062,2.484781503677368,-6.216320991516113,2.598022937774658
1751195857024495000,140.0604951171875,2.8231396675109863,-6.677700519561768,2.726250648498535
1751195857034161700,140.07016162109375,3.248154640197754,-7.289044380187988,2.8461837768554688
1751195857043828500,140.0798283691406,3.617292642593384,-7.861486434936523,2.750047206878662
1751195857053495000,140.0894951171875,3.6898603439331055,-8.210018157958984,2.7161879539489746
1751195857063161900,140.09916186523438,3.4676361083984375,-8.434891700744629,2.6662673950195312
1751195857072828400,140.10882836914064,3.304084539413452,-8.667245864868164,2.60298490524292
1751195857082495200,140.1184951171875,3.2859418392181396,-8.648560523986816,2.557734489440918
1751195857092161800,140.12816186523438,3.1592819690704346,-8.19749927520752,2.4079532623291016
1751195857101828600,140.13782861328124,2.8842086791992188,-7.537952899932861,2.0531373023986816
1751195857111495400,140.1474953613281,2.5155138969421387,-7.0767951011657715,1.328352451324463
1751195857121162000,140.15716186523437,2.1302759647369385,-6.889163970947266,0.28934383392333984
1751195857130828800,140.16682885742188,1.8668334484100342,-6.882567882537842,-1.0147600173950195
1751195857140495400,140.17649536132814,1.6956453323364258,-6.957629680633545,-2.217719078063965
1751195857150162200,140.186162109375,1.9254064559936523,-6.904265403747559,-2.8056535720825195
1751195857159828700,140.19582885742187,2.242940902709961,-6.6156697273254395,-3.180856704711914
1751195857169495600,140.20549560546874,2.483548641204834,-6.020570755004883,-3.630162239074707
1751195857179162000,140.215162109375,2.6171715259552,-5.31146240234375,-4.012704849243164
1751195857188829000,140.22482885742187,2.529799461364746,-4.684361457824707,-4.197833061218262
1751195857198495500,140.23449560546874,2.172471523284912,-4.1217041015625,-4.412482261657715
1751195857208162300,140.24416235351563,1.5465683937072754,-3.561349868774414,-4.699657440185547
1751195857217829000,140.2538291015625,0.7856290340423584,-2.9665751457214355,-4.641829490661621
1751195857227495700,140.26349560546876,0.12307858467102051,-2.271368980407715,-4.343825817108154
1751195857237162500,140.27316259765624,-0.2734506130218506,-1.5026583671569824,-4.062294960021973
1751195857256495900,140.29249584960937,-0.7921020984649658,-0.2106485366821289,-3.4237871170043945
1751195857266162400,140.30216235351563,-1.4877870082855225,0.2704753875732422,-3.1894049644470215
1751195857275829200,140.31182934570313,-0.9853076934814453,0.685488224029541,-2.819260597229004
1751195857285495800,140.32149584960936,-0.6317811012268066,0.9350724220275879,-2.2677245140075684
1751195857295162600,140.33116259765626,-1.4402697086334229,1.7300302982330322,-1.864476203918457
1751195857304829400,140.34082934570313,0.07970952987670898,2.397181749343872,-1.0917329788208008
1751195857314496000,140.35049609375,-0.09643101692199707,2.599130868911743,-0.48076629638671875
1751195857324162800,140.36016284179686,0.14802050590515137,3.0684211254119873,-0.39558982849121094
1751195857333829400,140.36982934570312,1.4527584314346313,3.2972795963287354,0.0732269287109375
1751195857343496200,140.37949609375,1.8468550443649292,3.2670791149139404,0.24980401992797852
1751195857353162800,140.3891628417969,2.6457345485687256,2.9147868156433105,-0.03658294677734375
1751195857362829600,140.39882958984376,2.603750705718994,3.0403213500976562,-0.22987985610961914
1751195857372496100,140.40849609375,1.5893877744674683,3.2824831008911133,-0.4354557991027832
1751195857382163000,140.41816284179689,0.6117045879364014,3.2851340770721436,-1.148758888244629
1751195857391829500,140.42782958984375,0.027172565460205078,3.1316816806793213,-2.069732666015625
1751195857401496300,140.43749633789062,-0.40711021423339844,3.2717838287353516,-2.5242457389831543
1751195857411163100,140.4471630859375,-0.8138349056243896,3.64652419090271,-2.672295570373535
1751195857420829700,140.45682958984375,-1.001511573791504,4.045500755310059,-2.9048337936401367
1751195857430496300,140.46649633789062,-1.116445541381836,4.346559524536133,-3.3074493408203125
1751195857440163000,140.4761630859375,-1.414600133895874,4.657520771026611,-3.7947192192077637
1751195857449830000,140.48582983398438,-2.117258071899414,4.925671577453613,-4.214037895202637
1751195857459496400,140.49549633789061,-3.14056134223938,5.033553123474121,-4.727015495300293
1751195857469163300,140.50516333007812,-4.232635498046875,4.947690486907959,-5.358902931213379
1751195857478829800,140.51482983398438,-5.282162666320801,4.690722465515137,-5.9833292961120605
1751195857488496600,140.52449658203125,-6.088639259338379,4.3328094482421875,-6.397604465484619
1751195857498163200,140.5341630859375,-6.570803642272949,4.076698303222656,-6.57760763168335
1751195857507830000,140.543830078125,-6.730122089385986,3.9939188957214355,-6.428260803222656
1751195857517496600,140.55349658203124,-6.674117565155029,4.2200212478637695,-6.055413246154785
