time,seconds_elapsed,z,y,x
1751195818263064300,101.29906420898438,-8.816056251525879,-3.882952928543091,-13.246068000793457
1751195818272731100,101.30873120117188,-8.490632057189941,-4.227519512176514,-13.181461334228516
1751195818282398200,101.31839819335937,-7.794320583343506,-4.536193370819092,-12.784253120422363
1751195818292065300,101.32806518554688,-7.227221488952637,-4.828117847442627,-12.489935874938965
1751195818301732400,101.337732421875,-6.21266508102417,-5.232504844665527,-12.604791641235352
1751195818311399200,101.34739916992187,-5.346463203430176,-4.371088981628418,-11.740982055664062
1751195818321066200,101.35706616210938,-5.554638862609863,-4.22512674331665,-11.035099983215332
1751195818330733300,101.3667333984375,-4.616652011871338,-6.108277797698975,-11.697911262512207
1751195818340400000,101.37640014648437,-4.260121822357178,-5.651248931884766,-11.4921293258667
1751195818350067200,101.38606713867188,-4.748257637023926,-3.2368907928466797,-9.381659507751465
1751195818359734300,101.395734375,-4.71954345703125,-3.119642496109009,-9.001200675964355
1751195818369401000,101.40540112304687,-3.949054718017578,-3.978665828704834,-8.883952140808105
1751195818379068200,101.41506811523438,-4.162015914916992,-3.8398821353912354,-8.38863754272461
1751195818388735200,101.4247353515625,-4.214657783508301,-3.7465620040893555,-8.046463966369629
1751195818398402000,101.43440209960937,-4.0304107666015625,-3.9834516048431396,-7.809575080871582
1751195818408069000,101.44406909179688,-4.008875370025635,-4.055236339569092,-7.4362945556640625
1751195818417736200,101.45373608398438,-3.970590114593506,-4.026522159576416,-7.043871879577637
1751195818427403000,101.46340307617187,-3.8485560417175293,-3.9906299114227295,-6.670591354370117
1751195818437070000,101.47307006835938,-3.7648072242736816,-4.012165546417236,-6.39302396774292
1751195818446737200,101.48273706054688,-3.726522207260132,-4.064807415008545,-6.196812629699707
1751195818456404000,101.49240405273437,-3.688236951828003,-4.112663745880127,-5.952744483947754
1751195818466071000,101.50207104492188,-3.6379876136779785,-4.086342811584473,-5.667998790740967
1751195818475737900,101.51173779296874,-3.5518460273742676,-4.067200183868408,-5.459823131561279
1751195818485405000,101.52140502929687,-3.3939197063446045,-4.040879249572754,-5.26600456237793
1751195818495072000,101.53107202148438,-3.231207847595215,-3.9978084564208984,-5.067399978637695
1751195818504739000,101.54073901367188,-3.2982068061828613,-3.9212381839752197,-4.940580368041992
1751195818514406000,101.55040600585937,-3.46091890335083,-3.6580276489257812,-4.895116806030273
1751195818524073000,101.56007299804688,-3.539881944656372,-3.3780672550201416,-4.818546772003174
1751195818533740000,101.56973999023438,-3.618845224380493,-3.153141975402832,-4.732405185699463
1751195818543406800,101.57940673828125,-4.0232319831848145,-3.01196551322937,-4.95493745803833
1751195818553074000,101.58907397460938,-4.063910007476807,-2.971287488937378,-5.447858810424805
1751195818562740700,101.59874072265625,-4.020839214324951,-2.822932481765747,-5.469394207000732
1751195818572407800,101.60840771484375,-4.3295135498046875,-2.6458635330200195,-5.55314302444458
1751195818582075000,101.61807495117188,-4.690829753875732,-2.42093825340271,-5.498108386993408
1751195818591742000,101.62774194335938,-4.745864391326904,-2.1672990322113037,-4.966901779174805
1751195818601408800,101.63740869140625,-4.729115009307861,-2.073979139328003,-4.5816569328308105
1751195818611075800,101.64707592773438,-4.554438591003418,-2.176870346069336,-4.576871395111084
1751195818620742700,101.65674267578125,-4.365406036376953,-2.35872483253479,-4.691727161407471
1751195818630409700,101.66640966796875,-4.231407642364502,-2.5980072021484375,-4.837689399719238
1751195818640076800,101.67607690429688,-4.310370922088623,-2.956930637359619,-5.2253265380859375
1751195818649743600,101.68574365234375,-4.803292274475098,-3.5096726417541504,-5.790032386779785
1751195818659410700,101.69541064453125,-5.3201422691345215,-4.124628067016602,-6.424130439758301
1751195818669077800,101.70507788085938,-5.597709655761719,-4.469194412231445,-6.8380889892578125
1751195818678744600,101.71474462890625,-5.815456390380859,-4.502694129943848,-7.017550468444824
1751195818688411600,101.72441162109375,-5.985346794128418,-4.378267288208008,-6.854838848114014
1751195818698078700,101.73407861328126,-6.174379825592041,-4.131806373596191,-6.498308181762695
1751195818707745500,101.74374560546875,-6.411269187927246,-3.7609190940856934,-5.959922790527344
1751195818717412600,101.75341259765625,-6.736692905426025,-3.191427230834961,-5.378467082977295
1751195818727079400,101.76307934570312,-6.327520370483398,-2.8827531337738037,-4.89272403717041
1751195818736746500,101.77274658203125,-5.743671417236328,-3.160320520401001,-5.179862976074219
1751195818746413600,101.78241357421875,-6.116951942443848,-3.7058839797973633,-6.189633846282959
1751195818756080400,101.79208032226562,-6.959225654602051,-4.222733974456787,-7.371688365936279
1751195818765747500,101.80174755859375,-7.464111328125,-4.497908592224121,-8.259425163269043
1751195818775414500,101.81141455078125,-7.7440714836120605,-4.5577287673950195,-8.850452423095703
1751195818785081300,101.82108129882812,-8.091031074523926,-4.3758745193481445,-9.230911254882812
1751195818794748400,101.83074853515625,-8.342276573181152,-4.146163463592529,-9.647262573242188
1751195818804415500,101.84041552734375,-8.813663482666016,-4.0217366218566895,-10.594820022583008
1751195818814082300,101.85008227539062,-9.220442771911621,-4.031308174133301,-11.281560897827148
1751195818823749400,101.85974926757812,-8.708378791809082,-3.9355950355529785,-11.32941722869873
1751195818833416200,101.86941625976563,-7.9019975662231445,-3.741776466369629,-10.968100547790527
1751195818843083300,101.87908325195312,-7.492825031280518,-3.5048868656158447,-10.714461326599121
1751195818852750300,101.88875024414062,-7.155436992645264,-3.2919256687164307,-10.444072723388672
1751195818862417200,101.89841723632813,-6.655336856842041,-3.1100711822509766,-10.051650047302246
1751195818881751300,101.91775122070312,-5.702993869781494,-2.8636105060577393,-9.441479682922363
1751195818891418000,101.92741821289063,-5.406283855438232,-2.751147747039795,-9.276374816894531
1751195818901085200,101.93708520507812,-5.188536643981934,-2.5573291778564453,-9.077771186828613
1751195818910752300,101.94675219726562,-4.611866474151611,-2.6195425987243652,-8.860024452209473
1751195818920419000,101.95641918945313,-4.152444362640381,-2.5357937812805176,-8.503493309020996
1751195818930086100,101.96608618164062,-3.750450372695923,-2.4017956256866455,-7.9005022048950195
1751195818939753000,101.9757529296875,-3.3149566650390625,-2.3324038982391357,-7.534400463104248
1751195818949420000,101.985419921875,-2.9225337505340576,-2.3204398155212402,-7.359724044799805
1751195818959087000,101.99508715820312,-2.7071797847747803,-2.3395824432373047,-7.273582458496094
1751195818968754000,102.00475390625,-2.6401805877685547,-2.4113669395446777,-7.228118896484375
1751195818978421000,102.0144208984375,-2.673680305480957,-2.4951157569885254,-7.225726127624512
1751195818988088000,102.02408813476562,-2.8196423053741455,-2.5740790367126465,-7.354938507080078
1751195818997755000,102.0337548828125,-3.178565740585327,-2.6841487884521484,-7.541578769683838
1751195819007422000,102.043421875,-3.6140594482421875,-2.7391836643218994,-7.807182312011719
1751195819017089000,102.05308911132812,-4.092624187469482,-2.7942185401916504,-8.230711936950684
1751195819026755800,102.062755859375,-4.430012226104736,-2.7487549781799316,-8.692526817321777
1751195819036423000,102.0724228515625,-4.683651447296143,-2.5405795574188232,-8.93420124053955
1751195819046089700,102.08208984375,-4.324728012084961,-2.2845473289489746,-9.123234748840332
1751195819055756800,102.0917568359375,-4.284049987792969,-2.0787646770477295,-9.460622787475586
1751195819065424000,102.101423828125,-4.468297004699707,-1.8634105920791626,-9.5802640914917
1751195819075090700,102.11109057617188,-4.731507778167725,-1.633699655532837,-9.778867721557617
1751195819084757800,102.1207578125,-5.2028937339782715,-1.4662020206451416,-10.233504295349121
1751195819094424600,102.13042456054687,-5.710172176361084,-1.51166570186615,-10.946565628051758
1751195819104091600,102.14009155273438,-6.310770511627197,-1.7820546627044678,-11.79601764678955
1751195819113758700,102.1497587890625,-6.940083026885986,-2.1433708667755127,-12.662219047546387
1751195819123425500,102.15942553710937,-7.514360427856445,-2.444866418838501,-13.39442253112793
1751195819133092600,102.16909252929688,-7.935497283935547,-2.5836503505706787,-13.803595542907715
1751195819142759700,102.178759765625,-8.136494636535645,-2.516651153564453,-13.837095260620117
1751195819152426500,102.18842651367187,-8.160422325134277,-2.263011932373047,-13.62891960144043
1751195819162093600,102.19809350585938,-8.08385181427002,-2.0093727111816406,-13.274782180786133
1751195819171760600,102.2077607421875,-8.002495765686035,-1.913659930229187,-12.865609169006348
1751195819181427500,102.21742749023437,-7.949853897094727,-1.944766640663147,-12.375080108642578
1751195819191094500,102.22709448242188,-7.949853897094727,-1.9854445457458496,-11.901301383972168
1751195819200761300,102.23676123046874,-7.803892135620117,-2.0141584873199463,-11.472986221313477
1751195819210428400,102.24642846679687,-7.53350305557251,-2.1170499324798584,-11.145169258117676
1751195819220095500,102.25609545898438,-7.22243595123291,-2.4017956256866455,-10.97049331665039
1751195819229762300,102.26576220703124,-6.999903678894043,-2.7463622093200684,-10.936994552612305
1751195819239429400,102.27542944335937,-6.8635125160217285,-2.9856443405151367,-10.841280937194824
1751195819249096200,102.28509619140625,-6.6816582679748535,-3.050250768661499,-10.755139350891113
1751195819258763300,102.29476318359374,-6.451947212219238,-3.1004998683929443,-10.764710426330566
1751195819268430300,102.30443041992187,-6.176772594451904,-3.3589248657226562,-10.822138786315918
1751195819278097200,102.31409716796875,-5.822634696960449,-3.6604204177856445,-10.87717342376709
1751195819287764200,102.32376416015624,-5.384748458862305,-3.7609190940856934,-10.881958961486816
1751195819297431000,102.33343115234375,-4.870291233062744,-3.5958142280578613,-10.951351165771484
1751195819307098000,102.34309814453125,-4.365406036376953,-3.3206396102905273,-11.2576322555542
1751195819316765200,102.35276513671874,-4.001696586608887,-3.119642496109009,-11.82712459564209
1751195819326432000,102.36243188476563,-3.8796627521514893,-3.1722846031188965,-12.54736328125
1751195819336099000,102.37209912109375,-4.025625228881836,-3.4881372451782227,-13.214961051940918
1751195819345766000,102.38176586914062,-4.319941997528076,-3.964308977127075,-13.880166053771973
1751195819355433000,102.39143286132813,-4.568795680999756,-4.469194412231445,-14.459229469299316
1751195819365100000,102.40110009765625,-4.805685043334961,-4.849653244018555,-14.770296096801758
1751195819374766800,102.41076684570312,-4.96121883392334,-5.1774702072143555,-14.877972602844238
1751195819384434000,102.42043383789063,-5.013860702514648,-5.6584272384643555,-14.732010841369629
1751195819394100700,102.43010083007813,-4.989932537078857,-6.227919101715088,-14.528620719909668
1751195819403767800,102.43976782226562,-4.827220439910889,-6.7208404541015625,-14.172090530395508
1751195819413435000,102.44943481445313,-4.355834484100342,-7.3022966384887695,-13.73898983001709
1751195819423101700,102.45910180664063,-4.011268138885498,-7.584649562835693,-13.459029197692871
1751195819432768800,102.46876879882812,-3.2216365337371826,-7.077371120452881,-12.784253120422363
1751195819442435600,102.478435546875,-2.987139940261841,-6.92901611328125,-12.04487133026123
1751195819452102700,102.4881025390625,-2.90099835395813,-6.845267295837402,-11.456236839294434
1751195819461769700,102.49776977539062,-2.5588247776031494,-7.034300327301025,-10.944172859191895
1751195819471436500,102.5074365234375,-2.1041884422302246,-6.907480716705322,-10.733604431152344
1751195819481103600,102.517103515625,-2.1352951526641846,-5.79481840133667,-9.860223770141602
1751195819490770400,102.5267705078125,-1.9247267246246338,-5.924030780792236,-9.589835166931152
1751195819500437500,102.5364375,-2.030010938644409,-5.885745525360107,-9.43190860748291
1751195819510104600,102.5461044921875,-2.1281166076660156,-5.833103179931641,-9.137591361999512
1751195819519771400,102.555771484375,-2.1352951526641846,-5.8235321044921875,-8.714061737060547
1751195819529438500,102.5654384765625,-2.037189483642578,-5.6895341873168945,-8.280961036682129
1751195819539105300,102.57510522460937,-1.659123420715332,-5.5244293212890625,-7.871788501739502
1751195819548772400,102.5847724609375,-1.1805589199066162,-5.469394207000732,-7.469794273376465
1751195819558439400,102.594439453125,-1.2834502458572388,-5.541179180145264,-6.981658458709717
1751195819568106200,102.60410620117187,-1.5945172309875488,-5.586642742156982,-6.603592395782471
1751195819577773300,102.61377319335938,-1.7380865812301636,-5.574678421020508,-6.4289164543151855
1751195819587440000,102.62344018554687,-1.623231053352356,-5.584249973297119,-6.285346984863281
1751195819597107200,102.63310717773437,-1.470090389251709,-5.605785369873047,-6.055635929107666
1751195819606774300,102.64277416992188,-1.4246268272399902,-5.502893924713135,-5.715855121612549
1751195819616441000,102.65244116210937,-1.4533406496047974,-5.285147190093994,-5.340181827545166
1751195819626108200,102.66210815429687,-1.4485549926757812,-5.069792747497559,-4.9740800857543945
1751195819635775000,102.67177490234376,-1.3648061752319336,-4.852046012878418,-4.66779899597168
1751195819645442000,102.68144213867187,-1.2595219612121582,-4.696512699127197,-4.490729808807373
1751195819655108900,102.69110888671875,-1.1829516887664795,-4.641477584838867,-4.452444553375244
1751195819664776000,102.70077587890626,-1.1685947179794312,-4.596014022827148,-4.531407833099365
1751195819674443000,102.71044311523437,-1.163809061050415,-4.5098724365234375,-4.70608377456665
1751195819684109800,102.72010986328125,-1.194915771484375,-4.454837322235107,-4.9262237548828125
1751195819693777000,102.72977685546876,-1.2643076181411743,-4.409373760223389,-5.182255744934082
1751195819703443700,102.73944360351562,-1.4054841995239258,-4.392624378204346,-5.447858810424805
1751195819713110800,102.74911083984375,-1.6686947345733643,-4.385445594787598,-5.660820007324219
1751195819722777900,102.75877783203126,-1.9462621212005615,-4.43330192565918,-5.866602897644043
1751195819732444700,102.76844458007812,-2.24057936668396,-4.5338006019592285,-6.055635929107666
1751195819742111700,102.77811181640625,-2.539682149887085,-4.682155609130859,-6.309275150299072
1751195819751778600,102.78777856445312,-2.814856767654419,-4.938187599182129,-6.558128833770752
1751195819761445600,102.79744555664062,-3.0948169231414795,-5.294718265533447,-6.589235305786133
1751195819771112400,102.80711254882813,-3.2982068061828613,-5.593821048736572,-6.431309223175049
1751195819780779500,102.81677954101562,-3.350848913192749,-5.878567218780518,-6.165705680847168
1751195819790446600,102.82644653320312,-3.3460633754730225,-6.2566328048706055,-5.935994625091553
1751195819800113400,102.83611352539063,-3.343670606613159,-6.763911247253418,-5.916851997375488
1751195819809780500,102.84578051757812,-3.1331021785736084,-7.173084259033203,-5.9886369705200195
1751195819819447300,102.855447265625,-2.90099835395813,-7.290332317352295,-6.084349632263184
1751195819829114400,102.8651142578125,-2.8052854537963867,-7.168298244476318,-6.168098449707031
1751195819838781400,102.87478149414062,-2.908176898956299,-6.969694137573242,-6.230311870574951
1751195819848448300,102.8844482421875,-3.0302107334136963,-6.7447686195373535,-6.2638115882873535
1751195819858115300,102.894115234375,-3.168994426727295,-6.3978095054626465,-6.2638115882873535
1751195819877449200,102.91344921875,-3.6044881343841553,-5.73260498046875,-7.1132636070251465
1751195819887116000,102.92311596679687,-4.020839214324951,-5.813961029052734,-8.3359956741333
1751195819896783000,102.932783203125,-4.142873287200928,-6.029314994812012,-9.57069206237793
1751195819906450200,102.9424501953125,-4.109373569488525,-6.192026615142822,-10.549356460571289
1751195819916117000,102.95211694335937,-4.145266056060791,-6.251847267150879,-11.415558815002441
1751195819925784000,102.9617841796875,-4.3534417152404785,-6.273382663726807,-12.097513198852539
1751195819935451000,102.97145092773438,-4.599902629852295,-6.278168201446533,-12.640684127807617
1751195819945118000,102.98111791992187,-4.772185802459717,-6.2566328048706055,-13.085748672485352
1751195819954784800,102.99078466796875,-4.748257637023926,-6.211169242858887,-13.317852973937988
1751195819964451800,103.00045190429688,-4.53290319442749,-6.036493301391602,-13.13121223449707
1751195819974119000,103.01011889648437,-4.229014873504639,-5.727818965911865,-12.633505821228027
1751195819983785700,103.01978564453125,-3.815056562423706,-5.330610752105713,-12.056835174560547
1751195819993452800,103.02945288085938,-3.4154551029205322,-4.911866664886475,-11.456236839294434
1751195820003119600,103.03911962890625,-3.2527432441711426,-4.600799560546875,-10.939387321472168
1751195820022453500,103.05845361328124,-3.013461112976074,-4.0695929527282715,-10.085148811340332
1751195820032120600,103.06812060546875,-2.9057838916778564,-3.6508491039276123,-9.599406242370605
1751195820041787400,103.07778735351563,-2.5444676876068115,-3.57906436920166,-9.20698356628418
1751195820051454500,103.08745434570312,-2.2142581939697266,-3.5024940967559814,-8.96530818939209
1751195820061121500,103.09712158203125,-1.9055840969085693,-3.3684961795806885,-8.711668968200684
1751195820070788400,103.10678833007813,-1.5705889463424683,-3.3708889484405518,-8.501100540161133
1751195820109456400,103.14545629882812,-1.6088740825653076,-3.583850145339966,-8.831310272216797
1751195820119123200,103.15512329101563,-2.0012969970703125,-3.559921979904175,-8.94137954711914
1751195820128790300,103.16479028320313,-2.5277180671691895,-3.4235310554504395,-8.974879264831543
1751195820138457000,103.17445703125,-2.96321177482605,-3.2368907928466797,-8.915059089660645
1751195820148124200,103.18412426757813,-3.3053853511810303,-3.01196551322937,-8.742775917053223
1751195820157791000,103.193791015625,-3.5350964069366455,-2.868396043777466,-8.62313461303711
1751195820167458000,103.2034580078125,-3.702594041824341,-2.782254457473755,-8.776275634765625
1751195820177124900,103.21312475585937,-3.870091438293457,-2.6434707641601562,-9.151947975158691
1751195820186792000,103.2227919921875,-4.097409725189209,-2.42093825340271,-9.611370086669922
1751195820196458800,103.23245874023438,-4.367798805236816,-2.186441659927368,-10.130613327026367
1751195820206125800,103.24212573242187,-4.614259243011475,-2.1026928424835205,-10.673783302307129
1751195820215793000,103.25179296875,-4.858327388763428,-2.0715861320495605,-11.238490104675293
1751195820225459700,103.26145971679688,-5.054538726806641,-2.0883359909057617,-11.748161315917969
1751195820235126800,103.27112670898437,-5.260321617126465,-2.207977056503296,-12.18365478515625
1751195820244793600,103.28079370117187,-5.6192450523376465,-2.51425838470459,-12.633505821228027
1751195820254460700,103.29046069335938,-5.968596935272217,-2.9688947200775146,-12.970892906188965
1751195820264127500,103.30012744140625,-5.9901323318481445,-3.301496982574463,-13.035499572753906
1751195820273794600,103.30979467773437,-5.769992828369141,-3.3134610652923584,-12.7818603515625
1751195820293128400,103.32912841796875,-5.277071475982666,-2.7559335231781006,-11.963515281677246
1751195820302795500,103.33879541015625,-5.207679271697998,-2.5764718055725098,-11.85583782196045
1751195820312462300,103.34846240234376,-5.243571758270264,-2.600399971008301,-11.85583782196045
1751195820322129400,103.35812939453125,-5.25553560256958,-2.8037898540496826,-11.886944770812988
1751195820331796200,103.36779614257813,-5.147858619689941,-3.0717861652374268,-11.94197940826416
1751195820341463300,103.37746337890626,-4.827220439910889,-3.3517463207244873,-12.099905967712402
1751195820351130000,103.38713012695312,-4.508975028991699,-3.7944185733795166,-12.236296653747559
1751195820360797200,103.39679711914063,-4.106980800628662,-4.284946918487549,-12.870394706726074
1751195820370464000,103.40646411132812,-4.0304107666015625,-4.648656368255615,-13.198211669921875
1751195820380131000,103.41613110351562,-3.8174493312835693,-4.887938499450684,-13.088141441345215
1751195820389798000,103.4257978515625,-3.539881944656372,-5.091328144073486,-12.978072166442871
1751195820399465000,103.43546484375,-3.3460633754730225,-5.206183910369873,-12.860823631286621
1751195820409132000,103.44513208007812,-3.2503504753112793,-5.055436134338379,-12.595220565795898
1751195820418798800,103.454798828125,-3.145066261291504,-4.519443988800049,-12.334402084350586
1751195820428466000,103.4644658203125,-3.003889799118042,-3.8398821353912354,-12.265010833740234
1751195820438132700,103.4741328125,-3.034996509552002,-3.445066452026367,-12.430115699768066
1751195820447799800,103.4837998046875,-3.3388848304748535,-3.5886356830596924,-12.954143524169922
1751195820457466600,103.49346655273438,-3.760021686553955,-4.378267288208008,-13.827524185180664
1751195820467133700,103.5031337890625,-4.133302211761475,-5.493322372436523,-14.830116271972656
1751195820476800500,103.51280053710937,-4.485046863555908,-6.615556240081787,-15.717853546142578
1751195820486467600,103.52246752929688,-4.808077812194824,-7.65164852142334,-16.043277740478516
1751195820496134700,103.532134765625,-4.966004371643066,-8.446065902709961,-15.942779541015625
1751195820505801500,103.54180151367187,-4.977968215942383,-9.015557289123535,-15.605391502380371
1751195820515468500,103.55146850585938,-4.875077247619629,-9.33141040802002,-15.126826286315918
1751195820525135400,103.56113525390624,-4.6764726638793945,-9.5324068069458,-14.629119873046875
1751195820534802400,103.57080249023437,-4.4324049949646,-9.79083251953125,-14.124234199523926
1751195820544469200,103.58046923828125,-4.087838172912598,-10.25503921508789,-13.454243659973145
1751195820554136300,103.59013623046874,-3.53031063079834,-10.814960479736328,-12.911072731018066
1751195820563803100,103.59980322265625,-2.2692930698394775,-10.233504295349121,-12.250653266906738
1751195820573470200,103.60947021484375,-1.9749759435653687,-9.661619186401367,-11.590234756469727
1751195820583137000,103.61913696289062,-1.9103697538375854,-9.955936431884766,-11.09492015838623
1751195820592804000,103.62880419921875,-0.5201398134231567,-9.568299293518066,-10.554142951965332
1751195820602471000,103.63847094726563,0.030209386721253395,-8.395816802978516,-9.70229721069336
1751195820612138000,103.64813793945312,0.4992026388645172,-8.831310272216797,-9.728618621826172
1751195820621804800,103.6578046875,0.8006982803344727,-8.673383712768555,-9.319445610046387
1751195820631471900,103.66747192382813,1.0351948738098145,-8.182855606079102,-8.714061737060547
1751195820641138700,103.677138671875,1.1093723773956299,-7.8765740394592285,-8.23549747467041
1751195820650805800,103.6868056640625,0.9394819736480713,-7.761718273162842,-7.886145114898682
1751195820660472800,103.69647290039063,0.6858428120613098,-7.661220073699951,-7.558328628540039
1751195820670139600,103.7061396484375,0.4178466498851776,-7.498507976531982,-7.182655334472656
1751195820679806700,103.715806640625,0.20967108011245728,-7.321439266204834,-6.768697261810303
1751195820689473500,103.7254736328125,0.09002995491027832,-7.130013465881348,-6.354738712310791
1751195820699140600,103.735140625,-0.010468599386513233,-6.93619441986084,-5.974279880523682
1751195820708807400,103.74480737304688,-0.12293126434087753,-6.773482799530029,-5.565107345581055
1751195820718474500,103.754474609375,-0.3119642436504364,-6.61794900894165,-5.208576679229736
1751195820728141300,103.76414135742188,-0.5081757307052612,-6.474380016326904,-4.89272403717041
1751195820737808400,103.77380834960937,-0.6708876490592957,-6.285346984863281,-4.617549419403076
1751195820747475200,103.78347509765625,-0.804885745048523,-6.060421466827393,-4.371088981628418
1751195820757142300,103.79314233398438,-0.9484550952911377,-5.782854080200195,-4.105485439300537
1751195820766809000,103.80280908203125,-1.1542378664016724,-5.507679462432861,-3.9260237216949463
1751195820776476200,103.81247607421875,-1.3983057737350464,-5.2971110343933105,-3.854238986968994
1751195820786143000,103.82214306640626,-1.6375880241394043,-5.199005603790283,-3.9116668701171875
1751195820795810000,103.83181005859375,-1.8409779071807861,-5.103292465209961,-3.9978084564208984
1751195820805476900,103.84147680664063,-1.9917258024215698,-5.007579803466797,-4.124628067016602
1751195820815144000,103.85114404296876,-2.1664018630981445,-4.933402061462402,-4.270590305328369
1751195820824811000,103.86081103515625,-2.329113721847534,-4.825725078582764,-4.3447675704956055
1751195820834477800,103.87047778320313,-2.4750759601593018,-4.646263599395752,-4.354339122772217
1751195820844145000,103.88014477539062,-2.5660030841827393,-4.409373760223389,-4.380660057067871
1751195820853811700,103.88981176757812,-2.6928226947784424,-4.167698860168457,-4.402195453643799
1751195820863478800,103.89947875976563,-2.7574288845062256,-3.9523448944091797,-4.457230567932129
1751195820873145600,103.9091455078125,-2.783750057220459,-3.8733816146850586,-4.629513740539551
1751195820882812700,103.91881274414062,-2.886641502380371,-4.024129390716553,-5.074578762054443
1751195820892479500,103.9284794921875,-3.1666016578674316,-4.43330192565918,-5.818746566772461
1751195820902146600,103.938146484375,-3.4944183826446533,-5.000401020050049,-6.713662147521973
1751195820911813400,103.9478134765625,-3.695415496826172,-5.507679462432861,-7.587042331695557
1751195820921480400,103.95748046875,-3.6236307621002197,-5.885745525360107,-8.292924880981445
1751195820931147300,103.96714721679687,-3.451347589492798,-6.19920539855957,-8.773882865905762
1751195820940814300,103.976814453125,-3.334099292755127,-6.548557281494141,-9.106484413146973
1751195820950481200,103.98648120117187,-3.262314558029175,-6.99122953414917,-9.077771186828613
1751195820960148200,103.99614819335937,-3.2216365337371826,-7.407580852508545,-8.508278846740723
1751195820969815000,104.00581494140626,-3.1881370544433594,-7.409973621368408,-7.5463643074035645
1751195820979482000,104.01548217773437,-2.7693932056427,-6.768697261810303,-6.498308181762695
1751195820989149000,104.02514892578125,-1.8577276468276978,-5.935994625091553,-6.117849349975586
1751195820998816000,104.03481591796876,-0.7283154129981995,-5.435894966125488,-6.3738813400268555
1751195821008482800,104.04448291015625,0.21684955060482025,-5.536393165588379,-7.024729251861572
1751195821018150000,104.05414990234375,0.5015954375267029,-5.86421012878418,-7.747361660003662
1751195821027817000,104.06381689453124,0.3412763178348541,-6.381059646606445,-8.761918067932129
1751195821037483800,104.07348388671875,0.22402802109718323,-6.9098734855651855,-9.843474388122559
1751195821047150600,104.08315063476563,0.2551347017288208,-7.309474945068359,-10.992029190063477
1751195821056817700,104.09281762695312,0.18574285507202148,-7.642077445983887,-11.987442970275879
1751195821066484500,104.102484375,-0.06550352275371552,-7.969893932342529,-12.784253120422363
1751195821076151600,104.11215161132813,-0.47706902027130127,-8.108677864074707,-13.561920166015625
1751195821085818600,104.12181860351562,-1.1374880075454712,-7.941180229187012,-14.08834171295166
1751195821095485400,104.1314853515625,-2.058724880218506,-7.599006652832031,-14.143376350402832
1751195821105152500,104.14115258789063,-2.7861428260803223,-7.086942672729492,-13.61456298828125
1751195821114819300,104.1508193359375,-3.1594231128692627,-6.498308181762695,-12.705289840698242
1751195821124486100,104.16048608398438,-3.288635730743408,-5.904888153076172,-11.563913345336914
1751195821134153200,104.1701533203125,-3.0948169231414795,-5.512465000152588,-10.573285102844238
1751195821143820300,104.1798203125,-2.4415764808654785,-5.352146148681641,-9.908080101013184
1751195821153487000,104.18948706054688,-1.4006985425949097,-5.187041282653809,-9.54197883605957
1751195821163154200,104.199154296875,-0.5512465238571167,-4.799404144287109,-9.209376335144043
1751195821172821000,104.20882104492188,-0.03200400248169899,-4.708476543426514,-9.372088432312012
1751195821182488000,104.21848803710938,0.2910270392894745,-4.730011940002441,-9.867402076721191
1751195821192155000,104.22815478515625,0.3723830282688141,-4.722833633422852,-10.137791633605957
1751195821201822000,104.23782202148438,-0.4938187599182129,-4.337589263916016,-9.831509590148926
1751195821211488800,104.24748876953124,-1.2786645889282227,-3.820739507675171,-9.080163955688477
1751195821221155800,104.25715576171875,-1.477268934249878,-3.5096726417541504,-7.914859294891357
1751195821230822700,104.26682275390625,-1.55623197555542,-3.5910286903381348,-7.275975227355957
1751195821240489700,104.27648974609374,-2.7574288845062256,-3.9834516048431396,-7.398009300231934
1751195821250156500,104.28615649414063,-3.8581273555755615,-3.82791805267334,-7.71386194229126
1751195821259823600,104.29582373046875,-1.415055513381958,-3.57906436920166,-7.632505893707275
1751195821269490400,104.30549047851562,-1.8840487003326416,-3.2344980239868164,-7.515257835388184
1751195821279157500,104.31515747070313,-2.688037157058716,-3.191427230834961,-7.816753387451172
1751195821298491400,104.33449145507812,-4.391726970672607,-3.6915271282196045,-9.16869831085205
1751195821308158200,104.344158203125,-5.305785179138184,-3.79681134223938,-9.881759643554688
1751195821317825300,104.3538251953125,-5.858527183532715,-3.7130625247955322,-10.575677871704102
1751195821327492000,104.3634921875,-6.033203125,-3.555136203765869,-11.149955749511719
1751195821337159200,104.3731591796875,-6.078666687011719,-3.445066452026367,-11.547163963317871
1751195821346826000,104.38282592773437,-5.999703884124756,-3.308675527572632,-11.831910133361816
1751195821356493000,104.3924931640625,-5.920740604400635,-3.2751760482788086,-12.05204963684082
1751195821366160000,104.40215991210937,-5.83938455581665,-3.421138286590576,-12.250653266906738
1751195821375827000,104.41182690429687,-5.769992828369141,-3.7800614833831787,-12.480364799499512
1751195821385493800,104.42149365234376,-5.6431732177734375,-4.165306091308594,-12.736396789550781
1751195821395160800,104.43116088867187,-5.37996244430542,-4.390231132507324,-12.937394142150879
1751195821404827600,104.44082763671875,-5.198108196258545,-4.390231132507324,-13.011570930480957
1751195821414494700,104.45049462890626,-5.1789655685424805,-4.213162422180176,-13.011570930480957
1751195821424161500,104.46016162109375,-5.133502006530762,-3.9810585975646973,-13.025928497314453
