time,seconds_elapsed,z,y,x
1751195831562194000,114.59819384765625,0.2834412455558777,-0.36567893624305725,0.24778202176094055
1751195831571860700,114.60786083984375,0.3451386094093323,-0.23189954459667206,0.4041634202003479
1751195831581527600,114.61752758789062,0.38850998878479004,-0.08773545175790787,0.533666729927063
1751195831591194400,114.6271943359375,0.3970620930194855,0.04543306678533554,0.6405680775642395
1751195831600861000,114.63686083984375,0.3640754222869873,0.14378230273723602,0.73830646276474
1751195831610528000,114.64652807617188,0.3090975880622864,0.23907721042633057,0.820162296295166
1751195831620194800,114.65619482421874,0.24312418699264526,0.35330891609191895,0.8861356973648071
1751195831629861600,114.66586157226563,0.1698204129934311,0.4424951672554016,0.9466113448143005
1751195831639528200,114.67552807617187,0.09407317638397217,0.4369973838329315,1.004643440246582
1751195831649195000,114.68519506835938,0.03237583488225937,0.34781113266944885,1.0364084243774414
1751195831658861800,114.69486181640625,-0.01649334840476513,0.21525347232818604,1.0272455215454102
1751195831668528600,114.70452856445313,-0.05558869615197182,0.07658717036247253,0.9734894037246704
1751195831678195500,114.71419555664062,-0.07330377399921417,-0.0602465383708477,0.8794162273406982
1751195831687862300,114.7238623046875,-0.0818558782339096,-0.18119776248931885,0.7627410292625427
1751195831697529000,114.73352905273437,-0.08552107214927673,-0.23251040279865265,0.6381246447563171
1751195831707196000,114.74319580078125,-0.0824667438864708,-0.18486295640468597,0.5067886710166931
1751195831716862700,114.75286279296876,-0.07880155742168427,-0.07612902671098709,0.37056586146354675
1751195831726529500,114.76252954101562,-0.07086031138896942,0.030161447823047638,0.24106250703334808
1751195831736196400,114.7721962890625,-0.06536252796649933,0.09552398324012756,0.14088068902492523
1751195831745863200,114.78186328125,-0.07941242307424545,0.10285435616970062,0.09567669779062271
1751195831755530000,114.79153002929688,-0.10018182545900345,0.03504836559295654,0.15615230798721313
1751195831765196800,114.80119677734375,-0.08429934084415436,-0.04802924394607544,0.3021489977836609
1751195831774863600,114.81086352539063,-0.04764745384454727,-0.06940951198339462,0.44386962056159973
1751195831784530400,114.82053051757812,-0.03787361457943916,-0.11339177191257477,0.581314206123352
1751195831794197200,114.830197265625,-0.053756099194288254,-0.14088068902492523,0.6839394569396973
1751195831803864000,114.83986401367187,-0.049480047076940536,-0.11950042098760605,0.7309760451316833
1751195831813531000,114.84953076171875,-0.024434590712189674,-0.06818778067827225,0.7303652167320251
1751195831823197700,114.85919775390624,-0.007330377586185932,-0.006490438245236874,0.7028762698173523
1751195831832864500,114.86886450195313,-0.004276053514331579,0.04298960790038109,0.6515636444091797
1751195831842531300,114.87853125,-0.014660755172371864,0.08086322247982025,0.581314206123352
1751195831852198000,114.88819799804688,-0.031154103577136993,0.10774127393960953,0.4964039921760559
1751195831861864700,114.89786474609375,-0.040317077189683914,0.1340084671974182,0.399887353181839
1751195831871531500,114.90753149414063,-0.03848448023200035,0.15233440697193146,0.2917642891407013
1751195831881198300,114.9171982421875,-0.023212861269712448,0.1352301836013794,0.17447824776172638
1751195831890865200,114.926865234375,0.001221729558892548,0.08452841639518738,0.05474875494837761
1751195831900532000,114.93653198242187,0.014660755172371864,0.006337722297757864,-0.04909825697541237
1751195831910198800,114.94619873046875,0.011606430634856224,-0.09384410083293915,-0.12240202724933624
1751195831919865600,114.95586547851562,-0.004886918235570192,-0.20074543356895447,-0.16271910071372986
1751195831929532400,114.96553247070312,-0.03298669680953026,-0.2954294681549072,-0.17371466755867004
1751195831939199200,114.97519921875,-0.07635809481143951,-0.36140286922454834,-0.1559995859861374
1751195831948866000,114.98486596679687,-0.13439024984836578,-0.3931678533554077,-0.11140646785497665
1751195831958532900,114.99453295898438,-0.1893680840730667,-0.40233081579208374,-0.047265663743019104
1751195831968199700,115.00419970703125,-0.22785256803035736,-0.3785070776939392,0.023594651371240616
1751195831997200100,115.0332001953125,-0.33597561717033386,0.0057268571108579636,0.1323285847902298
1751195832006867000,115.04286694335937,-0.3915643095970154,0.08575014024972916,0.1677587330341339
1751195832016533800,115.05253369140625,-0.4166097939014435,0.11140646785497665,0.21113014221191406
1751195832026200300,115.06220043945312,-0.3946186602115631,0.10651954263448715,0.25389066338539124
1751195832035867100,115.0718671875,-0.328645259141922,0.09796743839979172,0.28382304310798645
1751195832055200800,115.09120068359375,-0.18142683804035187,0.09613484144210815,0.29420775175094604
1751195832093868000,115.12986791992188,-0.046425722539424896,0.10346522182226181,0.235564723610878
1751195832113201700,115.14920166015625,0,0.14622575044631958,0.1989128440618515
1751195832122868500,115.15886840820312,0.004886918235570192,0.10835213959217072,0.19585852324962616
1751195832151869000,115.18786889648437,0.06597339361906052,0.09185878932476044,0.21723878383636475
1751195832161535700,115.19753564453126,0.09834922850131989,0.14928008615970612,0.24594943225383759
1751195832171202600,115.20720263671875,0.1282816082239151,0.19448406994342804,0.2746600806713104
1751195832180869000,115.216869140625,0.16126830875873566,0.22991423308849335,0.2954294681549072
1751195832190536000,115.22653588867188,0.19669845700263977,0.24457497894763947,0.31375542283058167
1751195832219536400,115.25553637695313,0.21380266547203064,0.3105483949184418,0.28321218490600586
1751195832229203200,115.265203125,0.16615521907806396,0.3563632369041443,0.24228423833847046
1751195832238870000,115.2748701171875,0.11667517572641373,0.3979020416736603,0.2141844630241394
1751195832248536800,115.28453686523437,0.08857539296150208,0.39423686265945435,0.1995237022638321
1751195832258203600,115.29420361328125,0.08613193035125732,0.31177011132240295,0.20196716487407684
1751195832267870500,115.30387036132812,0.12644900381565094,0.19998185336589813,0.2202931046485901
1751195832277537300,115.31353735351563,0.23518294095993042,0.17432554066181183,0.2606101930141449
1751195832287204000,115.3232041015625,0.35246896743774414,0.29161158204078674,0.2508363425731659
1751195832296871000,115.33287084960938,0.4214966893196106,0.4076758921146393,0.19585852324962616
1751195832306537700,115.34253784179687,0.40805765986442566,0.40339982509613037,0.13599377870559692
1751195832316204500,115.35220458984375,0.3426951467990875,0.31726789474487305,0.09017891436815262
1751195832325871400,115.36187133789062,0.2712239623069763,0.22563818097114563,0.05352702736854553
1751195832335538000,115.37153784179688,0.2205221801996231,0.14378230273723602,0.04192059487104416
1751195832345204700,115.38120483398437,0.18325942754745483,0.034437503665685654,0.07002037763595581
1751195832354871600,115.39087158203125,0.1490510106086731,-0.1219438835978508,0.13904809951782227
1751195832364538400,115.40053833007812,0.12583814561367035,-0.28809911012649536,0.224569171667099
1751195832374205200,115.410205078125,0.12461641430854797,-0.40171995759010315,0.29420775175094604
1751195832383872000,115.4198720703125,0.14049890637397766,-0.40660688281059265,0.3271944522857666
1751195832393538800,115.42953881835938,0.1698204129934311,-0.28993168473243713,0.31375542283058167
1751195832403205600,115.43920556640624,0.205861434340477,-0.07307469844818115,0.24594943225383759
1751195832412872400,115.44887255859375,0.23029601573944092,0.19387321174144745,0.14393500983715057
1751195832422539300,115.45853930664063,0.22663083672523499,0.42050403356552124,0.04436405375599861
1751195832432206000,115.4682060546875,0.20341797173023224,0.5396226644515991,-0.03321577236056328
1751195832441873000,115.47787280273438,0.1844811588525772,0.5451204776763916,-0.0888044685125351
1751195832451539700,115.48753979492187,0.1844811588525772,0.464486300945282,-0.12362375855445862
1751195832461206500,115.49720654296875,0.19425499439239502,0.3386481702327728,-0.1346193253993988
1751195832470873000,115.506873046875,0.20830489695072174,0.20242531597614288,-0.13278673589229584
1751195832480540000,115.51653979492187,0.22357651591300964,0.09246965497732162,-0.124845489859581
1751195832490206700,115.52620678710937,0.2370155304670334,0.03810269013047218,-0.1193477064371109
1751195832499873500,115.53587353515626,0.2522871494293213,0.0319940410554409,-0.11751510947942734
1751195832509540400,115.54554028320312,0.27488914132118225,0.05215258151292801,-0.12301289290189743
1751195832519207200,115.55520727539063,0.3066541254520416,0.08941533416509628,-0.12362375855445862
1751195832528874000,115.5648740234375,0.3402516841888428,0.14317142963409424,-0.11384992301464081
1751195832538540800,115.57454077148438,0.3659079968929291,0.19814926385879517,-0.0888044685125351
1751195832548207600,115.58420751953125,0.3750709891319275,0.2421315312385559,-0.057039499282836914
1751195832557874400,115.59387451171875,0.3646862804889679,0.2543488144874573,-0.015500693581998348
1751195832567541200,115.60354125976562,0.35063639283180237,0.2018144577741623,0.02542724646627903
1751195832577208000,115.6132080078125,0.3439168632030487,0.09430225193500519,0.05474875494837761
1751195832586874600,115.62287451171875,0.34636032581329346,-0.027259841561317444,0.06879864633083344
1751195832596541400,115.63254150390625,0.35735589265823364,-0.13599377870559692,0.06696604937314987
1751195832606208300,115.64220825195312,0.360410213470459,-0.21113014221191406,0.05841394513845444
1751195832615875000,115.651875,0.3494146466255188,-0.23861905932426453,0.0449749194085598
1751195832625542000,115.6615419921875,0.34147340059280396,-0.203799769282341,0.024205517023801804
1751195832635208700,115.67120874023438,0.35185810923576355,-0.11888955533504486,-0.003283398225903511
1751195832644875500,115.68087548828125,0.3750709891319275,-0.0022143847309052944,-0.050319984555244446
1751195832654542300,115.69054223632813,0.3909534513950348,0.1352301836013794,-0.10102175921201706
1751195832664209200,115.70020922851562,0.38667741417884827,0.24090979993343353,-0.12851068377494812
1751195832673876000,115.7098759765625,0.3787361681461334,0.3050506114959717,-0.11690424382686615
1751195832683542800,115.71954272460937,0.3744601011276245,0.33742642402648926,-0.07536543905735016
1751195832693209600,115.72920971679687,0.3689623177051544,0.34781113266944885,-0.017333287745714188
1751195832702876400,115.73887646484376,0.36163195967674255,0.34170249104499817,0.03153589367866516
1751195832712543000,115.74854296875,0.3536907136440277,0.33253952860832214,0.05474875494837761
1751195832722209800,115.75820971679687,0.3390299379825592,0.32704174518585205,0.04253146052360535
1751195832731876600,115.76787670898437,0.3090975880622864,0.3142135739326477,-0.006948587018996477
1751195832741543400,115.77754345703126,0.2632827162742615,0.30749404430389404,-0.09674570709466934
1751195832751210200,115.78721020507813,0.20341797173023224,0.3239873945713043,-0.21403174102306366
1751195832760877000,115.796876953125,0.1282816082239151,0.31787875294685364,-0.31848961114883423
1751195832770543900,115.8065439453125,0.05864302068948746,0.22563818097114563,-0.3746891915798187
1751195832780210700,115.81621069335938,0.01588248461484909,0.020998476073145866,-0.38446301221847534
1751195832789877500,115.82587744140625,0.000610864779446274,-0.2447277009487152,-0.36858054995536804
1751195832799544300,115.83554443359375,0.004886918235570192,-0.47380200028419495,-0.33681556582450867
1751195832809211100,115.84521118164062,0.01954767294228077,-0.6112465858459473,-0.30260714888572693
1751195832818878000,115.8548779296875,0.03787361457943916,-0.6631700992584229,-0.2745073735713959
1751195832828544800,115.86454467773437,0.05070177838206291,-0.6857720613479614,-0.24396412074565887
1751195832838211300,115.87421142578125,0.047036588191986084,-0.7150935530662537,-0.20731224119663239
1751195832847878100,115.88387817382812,0.02626718580722809,-0.7114284038543701,-0.16882775723934174
1751195832857545000,115.893544921875,0.004886918235570192,-0.6277399063110352,-0.1395062506198883
1751195832867211800,115.90321166992187,0.010384701192378998,-0.47929978370666504,-0.11873684078454971
1751195832876878600,115.91287866210938,0.04214967042207718,-0.35040730237960815,-0.11018473654985428
1751195832886545400,115.92254541015625,0.08491020649671555,-0.2758817970752716,-0.114460788667202
1751195832896212200,115.93221215820313,0.11484257876873016,-0.2551124095916748,-0.10651954263448715
1751195832905879000,115.94187915039062,0.12156209349632263,-0.2856556475162506,-0.07170025259256363
1751195832915545900,115.9515458984375,0.11178825795650482,-0.33452481031417847,-0.0191658828407526
1751195832925212700,115.96121264648437,0.1081230640411377,-0.36018115282058716,0.03275762498378754
1751195832934879500,115.97087939453125,0.1233946830034256,-0.3534616231918335,0.06940951198339462
1751195832944546000,115.98054614257812,0.1545487940311432,-0.3278053104877472,0.08162680268287659
1751195832954212900,115.990212890625,0.18264856934547424,-0.29970553517341614,0.052916161715984344
1751195832963879700,115.99987963867187,0.1795942485332489,-0.25877758860588074,-0.04176788032054901
1751195832973546500,116.00954638671875,0.1484401375055313,-0.19097159802913666,-0.17310380935668945
1751195832983213300,116.01921337890624,0.11606431007385254,-0.13110685348510742,-0.30627232789993286
1751195832992880000,116.02888012695313,0.08368847519159317,-0.10239620506763458,-0.4180605709552765
1751195833002547000,116.038546875,0.043371398001909256,-0.1011744812130928,-0.502970814704895
1751195833021880600,116.05788061523438,-0.0665842592716217,-0.10972658544778824,-0.6080395579338074
1751195833031547400,116.06754736328125,-0.11911863088607788,-0.11888955533504486,-0.6214785575866699
1751195833041214000,116.0772138671875,-0.15638138353824615,-0.11827868968248367,-0.6123155951499939
1751195833050881000,116.08688110351562,-0.17104214429855347,-0.07307469844818115,-0.5774962902069092
1751195833060547600,116.09654760742187,-0.16310089826583862,0.017944153398275375,-0.5115228891372681
1751195833070214400,116.10621435546875,-0.1380554437637329,0.13095413148403168,-0.41989317536354065
1751195833079881200,116.11588110351562,-0.10873392969369888,0.2317468225955963,-0.3136027157306671
1751195833089548000,116.12554809570312,-0.08979712426662445,0.29710936546325684,-0.19876012206077576
1751195833099214800,116.13521484375,-0.08307760953903198,0.32337653636932373,-0.08575014024972916
1751195833108881700,116.14488159179687,-0.09285144507884979,0.31787875294685364,0.024205517023801804
1751195833118548500,116.15454858398438,-0.11484257876873016,0.2885572612285614,0.11827868968248367
1751195833128215300,116.16421533203125,-0.13500112295150757,0.24335326254367828,0.18547381460666656
1751195833137882000,116.17388208007813,-0.14110976457595825,0.20242531597614288,0.2141844630241394
1751195833147549000,116.183548828125,-0.13683371245861053,0.16760602593421936,0.21113014221191406
1751195833157215700,116.1932158203125,-0.13744457066059113,0.13828451931476593,0.19097159802913666
1751195833166882300,116.20288232421875,-0.14721840620040894,0.1089630052447319,0.16714787483215332
1751195833176549000,116.21254907226563,-0.1533270627260208,0.07780890166759491,0.13904809951782227
1751195833186216000,116.2222158203125,-0.14660754799842834,0.046654798090457916,0.09812015295028687
1751195833195882800,116.2318828125,-0.13744457066059113,0.03810269013047218,0.05230529606342316
1751195833205549600,116.24154956054687,-0.13744457066059113,0.050319984555244446,0.0077121676877141
1751195833215216400,116.25121630859375,-0.14538581669330597,0.0680350661277771,-0.030161447823047638
1751195833224883200,116.26088330078124,-0.1649334877729416,0.10346522182226181,-0.040546149015426636
1751195833234550000,116.27055004882813,-0.18570289015769958,0.16210824251174927,-0.013057234697043896
1751195833244216800,116.280216796875,-0.19608759880065918,0.21464261412620544,0.04558578506112099
1751195833253883600,116.28988354492188,-0.1893680840730667,0.2323576956987381,0.12133301794528961
1751195833263550200,116.29955029296875,-0.1588248461484909,0.2018144577741623,0.18791727721691132
1751195833273217000,116.30921704101563,-0.1081230640411377,0.13584105670452118,0.224569171667099
1751195833282883800,116.3188837890625,-0.0616973415017128,0.037491824477910995,0.23739732801914215
1751195833292550700,116.32855053710938,-0.023212861269712448,-0.07368556410074234,0.21601705253124237
1751195833302217500,116.33821752929687,0.01893680728971958,-0.16103923320770264,0.1573740392923355
1751195833311884300,116.34788427734375,0.06536252796649933,-0.22640176117420197,0.081015944480896
1751195833321551000,116.35755102539062,0.10873392969369888,-0.2697731554508209,-0.002672533504664898
1751195833331218000,116.36721801757812,0.15088360011577606,-0.2606101930141449,-0.08269581943750381
1751195833340884700,116.376884765625,0.18692462146282196,-0.18791727721691132,-0.15111267566680908
1751195833350551600,116.38655151367188,0.20769402384757996,-0.07246383279561996,-0.19204062223434448
1751195833360218400,116.39621826171874,0.1997527778148651,0.060093823820352554,-0.18409937620162964
1751195833369885000,116.40588500976563,0.15821397304534912,0.15966477990150452,-0.10774127393960953
1751195833379551700,116.4155517578125,0.09468404203653336,0.22380557656288147,0.030925029888749123
1751195833389218600,116.42521850585938,0.04459312930703163,0.2848920524120331,0.18241949379444122
1751195833398885400,116.43488549804688,0.03481929376721382,0.32154396176338196,0.3119228184223175
1751195833408552200,116.44455224609375,0.05803215503692627,0.3197113573551178,0.40171995759010315
1751195833418219000,116.45421899414063,0.10323614627122879,0.320933073759079,0.4340957701206207
1751195833427885800,116.4638857421875,0.16615521907806396,0.3386481702327728,0.3992764949798584
1751195833437552600,116.473552734375,0.22663083672523499,0.3453676700592041,0.31436628103256226
1751195833447219500,116.48321948242187,0.25350889563560486,0.3288743197917938,0.21662792563438416
1751195833456886300,116.49288623046876,0.2254091054201126,0.2897789776325226,0.12927426397800446
1751195833466552800,116.502552734375,0.14721840620040894,0.24579671025276184,0.05780307948589325
1751195833476219600,116.5122197265625,0.04764745384454727,0.20975568890571594,-0.011224640533328056
1751195833485886500,116.52188647460937,-0.043982263654470444,0.17737986147403717,-0.07964149862527847
1751195833495553300,116.53155322265626,-0.11606431007385254,0.15661045908927917,-0.13217586278915405
1751195833505220000,116.54122021484375,-0.16737695038318634,0.1559995859861374,-0.16882775723934174
1751195833514887000,116.55088696289063,-0.20402882993221283,0.17799071967601776,-0.19814926385879517
1751195833524553700,116.5605537109375,-0.22174391150474548,0.21403174102306366,-0.2323576956987381
1751195833534220500,116.57022045898438,-0.21685700118541718,0.2372446060180664,-0.2690095901489258
1751195833543887400,116.57988745117187,-0.18875721096992493,0.2372446060180664,-0.298331081867218
1751195833553554200,116.58955419921875,-0.14721840620040894,0.1963166743516922,-0.30749404430389404
1751195833563220700,116.599220703125,-0.10567960888147354,0.11384992301464081,-0.2836703360080719
1751195833572887600,116.60888745117188,-0.06047561392188072,0.018555017188191414,-0.25007277727127075
1751195833582554400,116.61855444335937,-0.0030543238390237093,-0.037033677101135254,-0.22808164358139038
1751195833592221200,116.62822119140625,0.056810423731803894,-0.04558578506112099,-0.20731224119663239
1751195833601888000,116.63788793945312,0.12400554865598679,-0.036422811448574066,-0.1914297491312027
1751195833611554800,116.64755493164063,0.19303326308727264,-0.02176205813884735,-0.18898628652095795
1751195833621221600,116.6572216796875,0.25411975383758545,0.00755945174023509,-0.20364704728126526
1751195833630888400,116.66688842773438,0.2938259541988373,0.017333287745714188,-0.22808164358139038
1751195833640555300,116.67655517578125,0.3035998046398163,-0.05413788929581642,-0.24701844155788422
1751195833650221800,116.68622192382813,0.30115634202957153,-0.11827868968248367,-0.2720639109611511
1751195833659888600,116.695888671875,0.30604326725006104,-0.11766783148050308,-0.28611379861831665
1751195833669555500,116.70555541992188,0.328645259141922,-0.11766783148050308,-0.279394268989563
1751195833679222300,116.71522216796875,0.37140578031539917,-0.13965895771980286,-0.24029892683029175
1751195833688889000,116.72488916015625,0.42271843552589417,-0.15554144978523254,-0.17921245098114014
1751195833698556000,116.73455590820312,0.45998117327690125,-0.16409355401992798,-0.09980003535747528
1751195833708222700,116.74422265625,0.4630354940891266,-0.14882193505764008,-0.021609341725707054
1751195833717889500,116.7538896484375,0.4465421438217163,-0.11094831675291061,0.05108356848359108
1751195833727556400,116.76355639648438,0.42882707715034485,-0.07979421317577362,0.11583523452281952
1751195833737223200,116.77322314453124,0.41844236850738525,-0.037033677101135254,0.1579848974943161
1751195833746889700,116.7828896484375,0.4166097939014435,0.024052800610661507,0.1787542998790741
1751195833756556500,116.792556640625,0.4147771894931793,0.072921983897686,0.173256516456604
1751195833766223400,116.80222338867188,0.4068359434604645,0.09430225193500519,0.13416117429733276
1751195833775890200,116.81189013671874,0.3952295184135437,0.10774127393960953,0.07796161621809006
1751195833785557000,116.82155688476563,0.3750709891319275,0.08758273720741272,0.02909243479371071
1751195833795223800,116.83122387695313,0.35185810923576355,0.014278964139521122,-0.00755945174023509
1751195833804890600,116.840890625,0.33597561717033386,-0.05658135190606117,-0.043600473552942276
1751195833814557400,116.85055737304687,0.31642794609069824,-0.0962875634431839,-0.09552398324012756
1751195833824224300,116.86022436523437,0.29565855860710144,-0.11522436887025833,-0.1505018174648285
1751195833833891000,116.86989111328126,0.28466299176216125,-0.11888955533504486,-0.1865428388118744
1751195833843558000,116.87955786132812,0.2724456787109375,-0.09873101860284805,-0.21281002461910248
1751195833853224400,116.88922436523437,0.24923282861709595,-0.04253146052360535,-0.25129449367523193
1751195833862891300,116.89889135742187,0.20647229254245758,0.017333287745714188,-0.30749404430389404
1751195833872558000,116.90855810546876,0.14049890637397766,0.028328854590654373,-0.3765217661857605
1751195833882225000,116.91822485351562,0.07330377399921417,-0.037033677101135254,-0.42600181698799133
1751195833891891700,116.9278916015625,0.027488915249705315,-0.12316560745239258,-0.4211149215698242
1751195833901558500,116.93755859375,0.001221729558892548,-0.1628718227148056,-0.36430448293685913
1751195833911225300,116.94722534179688,-0.006108647678047419,-0.11827868968248367,-0.2781725525856018
1751195833920892200,116.95689208984375,0.013439024798572063,0.020387612283229828,-0.18471023440361023
1751195833930559000,116.96655908203125,0.0616973415017128,0.2323576956987381,-0.08452841639518738
1751195833940225500,116.9762255859375,0.14294235408306122,0.5182424187660217,0.0058795735239982605
1751195833949892400,116.98589233398438,0.25045454502105713,0.7552579641342163,0.07735075056552887
1751195833959559200,116.99555908203125,0.35674503445625305,0.8829286694526672,0.10361793637275696
1751195833969226000,117.00522607421875,0.44959646463394165,0.9427934288978577,0.11766783148050308
1751195833978892800,117.01489282226562,0.5247328281402588,1.01304292678833,0.14026983082294464
1751195833988559600,117.0245595703125,0.5748237371444702,1.1462113857269287,0.14515674114227295
1751195833998226400,117.03422631835937,0.6010909676551819,1.3227512836456299,0.11766783148050308
1751195834007893200,117.04389331054688,0.6090322136878967,1.4577524662017822,0.06635518372058868
1751195834017560000,117.05356005859375,0.5980366468429565,1.4705805778503418,0.011988221667706966
1751195834027226600,117.0632265625,0.5687150955200195,1.335579514503479,-0.050930850207805634
1751195834036893400,117.0728935546875,0.526565432548523,1.0900118350982666,-0.11140646785497665
1751195834046560300,117.08256030273438,0.4770853817462921,0.8157335519790649,-0.16271910071372986
1751195834056227000,117.09222705078125,0.43432486057281494,0.5897135734558105,-0.22319471836090088
1751195834065894000,117.10189379882813,0.39889469742774963,0.4730384051799774,-0.28550294041633606
1751195834075560700,117.11156079101562,0.3543015718460083,0.4693732261657715,-0.34170249104499817
1751195834085227500,117.1212275390625,0.2877173125743866,0.5506182312965393,-0.3759109079837799
1751195834094894300,117.13089428710937,0.21930044889450073,0.6990583539009094,-0.3966803252696991
1751195834104561200,117.14056103515625,0.1594357043504715,0.8908699154853821,-0.3979020416736603
1751195834114227700,117.15022778320312,0.10445787757635117,1.0753511190414429,-0.3704131245613098
1751195834123894500,117.15989453125,0.05192350596189499,1.2085195779800415,-0.35880669951438904
1751195834133561300,117.16956127929687,0.013439024798572063,1.2989275455474854,-0.37835437059402466
1751195834143228200,117.17922827148438,0.007941242307424545,1.2818233966827393,-0.4070650041103363
1751195834152895000,117.18889501953124,0.023823726922273636,1.1535418033599854,-0.42539095878601074
1751195834162561800,117.19856176757813,0.028099779039621353,0.9996038675308228,-0.4339430630207062
1751195834172228600,117.208228515625,-0.040317077189683914,0.8914808034896851,-0.4516581594944
1751195834181895400,117.2178955078125,-0.23396120965480804,0.8762091398239136,-0.483423113822937
1751195834191562200,117.22756225585937,-0.4874700903892517,0.917747974395752,-0.5225184559822083
1751195834201228800,117.23722875976563,-0.6780598759651184,0.917137086391449,-0.5591703653335571
1751195834210895600,117.2468955078125,-0.7519745230674744,0.8872047066688538,-0.5897135734558105
1751195834220562400,117.2565625,-0.740368127822876,0.898200273513794,-0.6184242367744446
1751195834230229200,117.26622924804687,-0.7250964641571045,0.9116393327713013,-0.5982657074928284
1751195834239896000,117.27589599609375,-0.7672461867332458,0.8456659317016602,-0.5048033595085144
1751195834249563000,117.28556298828126,-0.8790343999862671,0.6892845630645752,-0.3667479455471039
1751195834259229700,117.29522973632812,-1.035415768623352,0.5310705900192261,-0.17982332408428192
1751195834268896500,117.304896484375,-1.1575887203216553,0.42539095878601074,0.024205517023801804
1751195834278563300,117.31456323242188,-1.1508692502975464,0.3362047076225281,0.19097159802913666
1751195834288230000,117.32422998046874,-0.9321796298027039,0.32337653636932373,0.24411684274673462
1751195834297897000,117.33389697265625,-0.56382817029953,0.4785361886024475,0.19708025455474854
1751195834307563500,117.3435634765625,-0.19425499439239502,0.7460949420928955,0.10178534686565399
1751195834317230300,117.35323022460938,0.05803215503692627,0.93729567527771,0.040088001638650894
1751195834326897200,117.36289721679688,0.1545487940311432,1.0044907331466675,0.036422811448574066
1751195834336564000,117.37256396484375,0.17592905461788177,0.9721149206161499,0.07002037763595581
1751195834346230800,117.38223071289063,0.17653992772102356,0.8768200278282166,0.12988512217998505
1751195834355897600,117.39189770507812,0.12461641430854797,0.799240231513977,0.18486295640468597
1751195834365564400,117.401564453125,0.04459312930703163,0.7601448893547058,0.1891390085220337
1751195834375231200,117.41123120117187,-0.004276053514331579,0.760755717754364,0.1378263682126999
1751195834384898000,117.42089794921876,0.009773836471140385,0.7680860757827759,0.06818778067827225
1751195834394564600,117.43056469726562,0.06047561392188072,0.7363211512565613,0.011988221667706966
1751195834404231400,117.4402314453125,0.13927717506885529,0.6935606002807617,-0.028328854590654373
1751195834413898200,117.44989819335937,0.24006985127925873,0.6672934293746948,-0.03871355578303337
1751195834423565000,117.45956494140626,0.3329212963581085,0.6978366374969482,0.008933897130191326
1751195834433232000,117.46923193359375,0.4202749729156494,0.7289907336235046,0.10545053333044052
1751195834442898700,117.47889868164063,0.5009090900421143,0.7680860757827759,0.22151483595371246
1751195834452565500,117.4885654296875,0.5619956254959106,0.8120683431625366,0.3320813775062561
1751195834462232300,117.498232421875,0.5870410799980164,0.7748056054115295,0.4102720618247986
1751195834471899000,117.50789892578125,0.5516108870506287,0.6941714882850647,0.42615455389022827
1751195834481565700,117.51756567382813,0.4514290690422058,0.6117047071456909,0.38095054030418396
1751195834491232500,117.527232421875,0.3237583339214325,0.5261836647987366,0.2954294681549072
1751195834500899300,117.5368994140625,0.19242240488529205,0.46143198013305664,0.20746494829654694
1751195834510566100,117.54656616210937,0.08674279600381851,0.41439539194107056,0.12988512217998505
1751195834529899800,117.56589965820312,0.11117739230394363,-0.11950042098760605,0.02909243479371071
1751195834539566600,117.57556665039063,0.06963858753442764,0.1450040340423584,-0.018555017188191414
1751195834549233400,117.5852333984375,-0.015271619893610477,0.8273400068283081,-0.012446369975805283
1751195834558900000,117.59489990234376,-0.028099779039621353,1.4406481981277466,0.0058795735239982605
1751195834568566800,117.60456689453125,0.001221729558892548,1.7894519567489624,-0.027107125148177147
1751195834578233600,117.61423364257813,0.02260199747979641,1.909792423248291,-0.15233440697193146
1751195834587900400,117.623900390625,0.000610864779446274,1.7912845611572266,-0.3441459536552429
1751195834597567200,117.63356713867188,-0.043982263654470444,1.3630683422088623,-0.5414552688598633
1751195834607234000,117.64323413085937,-0.08002328872680664,0.7625883221626282,-0.6465240120887756
1751195834616900900,117.65290087890625,-0.0873536616563797,0.28122687339782715,-0.6385827660560608
1751195834626567700,117.66256762695312,-0.07330377399921417,0.09613484144210815,-0.5445095896720886
1751195834636234500,117.672234375,-0.05436696484684944,0.26045745611190796,-0.40401068329811096
1751195834645901000,117.68190112304687,-0.000610864779446274,0.7088322043418884,-0.22624903917312622
1751195834655568000,117.69156787109375,0.06230820715427399,1.3325251340866089,-0.03565923124551773
1751195834665234700,117.70123461914062,0.13683371245861053,2.0063090324401855,0.1274416595697403
1751195834674901500,117.71090161132813,0.24801109731197357,2.613508701324463,0.23922991752624512
1751195834684568300,117.720568359375,0.40255987644195557,3.091815710067749,0.3009272515773773
1751195834694235100,117.73023510742188,0.5442805290222168,3.354487657546997,0.3626246154308319
1751195834703902000,117.73990185546874,0.6273581385612488,3.3581528663635254,0.46219557523727417
1751195834713568800,117.74956884765625,0.6615665555000305,3.1522912979125977,0.5941423773765564
1751195834723235600,117.75923559570313,0.6829468011856079,2.7918810844421387,0.7169261574745178
1751195834732902100,117.76890209960938,0.7073814272880554,2.367940902709961,0.7841212749481201
1751195834742569000,117.77856884765625,0.7373138070106506,1.953163743019104,0.7822887301445007
1751195834752235800,117.78823583984375,0.767857015132904,1.648342251777649,0.747469425201416
1751195834761902600,117.79790258789062,0.7635809779167175,1.575649380683899,0.6790525317192078
