time,seconds_elapsed,z,y,x
1751195870258144000,153.29414404296875,3.1009786128997803,0.3099375069141388,-0.9658535718917847
1751195870267810600,153.303810546875,3.1266350746154785,0.2897789776325226,-0.8296307325363159
1751195870277477400,153.31347729492188,3.1431283950805664,0.28733551502227783,-0.6750819683074951
1751195870287144000,153.32314404296875,3.1522912979125977,0.3001636862754822,-0.5150353908538818
1751195870296810500,153.332810546875,3.155956506729126,0.3239873945713043,-0.3531562089920044
1751195870306477000,153.34247705078124,3.1608433723449707,0.3508654534816742,-0.19555309414863586
1751195870316143600,153.3521435546875,3.1681737899780273,0.3765217661857605,-0.04222602769732475
1751195870325810400,153.361810546875,3.1767258644104004,0.4027889668941498,0.10499238222837448
1751195870335477000,153.37147705078124,3.1852779388427734,0.43088874220848083,0.23877176642417908
1751195870345143600,153.3811435546875,3.186499834060669,0.4638754427433014,0.3652207851409912
1751195870354810000,153.39081005859376,3.177947759628296,0.4944186806678772,0.47517645359039307
1751195870364477000,153.40047680664063,3.155956506729126,0.5292379856109619,0.5698604583740234
1751195870374143500,153.4101435546875,3.12296986579895,0.565889835357666,0.6443859934806824
1751195870383810000,153.41981005859375,3.077765941619873,0.6080395579338074,0.7018072605133057
1751195870393476600,153.4294765625,3.0282857418060303,0.650189220905304,0.7372374534606934
1751195870403143200,153.43914306640625,2.9702537059783936,0.6923388838768005,0.7482330203056335
1751195870412809700,153.4488098144531,2.9006149768829346,0.732655942440033,0.7427352070808411
1751195870422476500,153.4584765625,2.8169264793395996,0.7570905089378357,0.7201332449913025
1751195870432143000,153.46814306640624,2.7191882133483887,0.7748056054115295,0.6834813356399536
1751195870441809700,153.4778095703125,2.6043455600738525,0.7943533062934875,0.640720784664154
1751195870451476200,153.48747631835937,2.473620653152466,0.8090140223503113,0.5887972712516785
1751195870461142800,153.49714282226563,2.3306782245635986,0.8145118355751038,0.5325977206230164
1751195870470809600,153.5068095703125,2.181016445159912,0.799240231513977,0.47517645359039307
1751195870480476200,153.51647607421876,2.0283000469207764,0.7570905089378357,0.41958773136138916
1751195870490142700,153.52614282226563,1.871918797492981,0.6953932046890259,0.37438374757766724
1751195870499809300,153.5358093261719,1.7075961828231812,0.6251437664031982,0.3181841969490051
1751195870509476000,153.54547607421875,1.5280019044876099,0.5585594773292542,0.25098907947540283
1751195870519142700,153.555142578125,1.3361903429031372,0.48220139741897583,0.17707443237304688
1751195870528809200,153.56480932617188,1.1437679529190063,0.38996079564094543,0.09521854668855667
1751195870538475800,153.57447583007811,0.9482911825180054,0.2928332984447479,-0.0025198173243552446
1751195870548142300,153.58414233398437,0.732655942440033,0.19937099516391754,-0.12774710357189178
1751195870557809000,153.59380883789063,0.4938078224658966,0.0888044685125351,-0.27801984548568726
1751195870567475700,153.60347583007814,0.23602287471294403,-0.05413788929581642,-0.43867728114128113
1751195870577142300,153.61314233398437,-0.03764454275369644,-0.2196822464466095,-0.5932260751724243
1751195870586808800,153.62280883789063,-0.3180314898490906,-0.3895026445388794,-0.7208967804908752
1751195870596475400,153.63247534179686,-0.5916988849639893,-0.5446622967720032,-0.8210785984992981
1751195870606142000,153.64214184570312,-0.8610902428627014,-0.6692787408828735,-0.8876628875732422
1751195870635142000,153.67114184570312,-1.653992772102356,-0.7883973717689514,-0.9267582297325134
1751195870644808400,153.68080834960938,-1.8696280717849731,-0.6833286285400391,-0.9175952672958374
1751195870654475300,153.69047534179688,-2.0339505672454834,-0.4872410297393799,-0.905377984046936
1751195870664141800,153.70014184570311,-2.1402411460876465,-0.18241949379444122,-0.8974367380142212
1751195870673808400,153.70980834960938,-2.2019383907318115,0.23602287471294403,-0.9004910588264465
1751195870683475000,153.71947485351564,-2.259359836578369,0.7454841136932373,-0.9120974540710449
1751195870693141500,153.7291416015625,-2.362595796585083,1.2537236213684082,-0.9200387001037598
1751195870702808000,153.73880810546876,-2.52752947807312,1.658116102218628,-0.9145409464836121
1751195870712475000,153.74847485351563,-2.7462189197540283,1.936059594154358,-0.8797216415405273
1751195870722141400,153.75814135742186,-2.9673519134521484,2.0319652557373047,-0.7978657484054565
1751195870731808000,153.76780810546876,-3.1493897438049316,1.925063967704773,-0.6689732670783997
1751195870741474600,153.777474609375,-3.290499448776245,1.6825506687164307,-0.5144245028495789
1751195870751141000,153.78714111328125,-3.396790027618408,1.389946460723877,-0.3592648506164551
1751195870760808000,153.79680786132812,-3.4536004066467285,1.0985639095306396,-0.22731806337833405
1751195870770474500,153.806474609375,-3.457265615463257,0.8517745733261108,-0.11858412623405457
1751195870780141000,153.81614111328125,-3.415726661682129,0.6538543701171875,-0.03061959706246853
1751195870789807600,153.8258076171875,-3.351585865020752,0.4736492931842804,0.0475710928440094
1751195870799474200,153.83547412109374,-3.270951747894287,0.16943861544132233,0.09521854668855667
1751195870809141000,153.84514111328124,-3.2043676376342773,-0.35468336939811707,0.0005345066892914474
1751195870818807600,153.8548076171875,-3.273395299911499,-1.4255293607711792,-0.47777262330055237
1751195870828474000,153.86447412109376,-3.4584872722625732,-2.1536800861358643,-1.3268746137619019
1751195870838140700,153.874140625,-3.533623695373535,-2.28440523147583,-2.110614061355591
1751195870857474000,153.89347412109376,-3.0088908672332764,-1.145753264427185,-1.8839833736419678
1751195870867140600,153.903140625,-2.6942954063415527,-0.9777654409408569,-1.155221700668335
1751195870876807200,153.91280712890625,-2.487823247909546,-0.7828995585441589,-0.33971717953681946
1751195870886473700,153.9224736328125,-2.354654550552368,-0.5281689763069153,0.45562875270843506
1751195870896140300,153.93214038085938,-2.2019383907318115,-0.3375791609287262,1.2082141637802124
1751195870905806800,153.9418068847656,-1.9887466430664062,-0.31925320625305176,1.8954370021820068
1751195870915473700,153.9514736328125,-1.7596724033355713,-0.3888917863368988,2.432997941970825
1751195870925140200,153.96114013671874,-1.5843541622161865,-0.4701367914676666,2.731710910797119
1751195870934806800,153.97080688476564,-1.4554617404937744,-0.5471057891845703,2.7500369548797607
1751195870944473300,153.98047338867187,-1.34000825881958,-0.6503419280052185,2.524627685546875
1751195870954140200,153.99014013671874,-1.2404372692108154,-0.7938951253890991,2.1538329124450684
1751195870963806700,153.999806640625,-1.1842377185821533,-0.9655481576919556,1.7360013723373413
1751195870973473300,154.00947338867186,-1.1964550018310547,-1.155527114868164,1.3383283615112305
1751195870983139800,154.01913989257812,-1.2758674621582031,-1.3455060720443726,0.9980766773223877
1751195870992806400,154.02880639648438,-1.3839905261993408,-1.515937328338623,0.7354048490524292
1751195871002473000,154.03847290039062,-1.4640138149261475,-1.6417754888534546,0.5533671379089355
1751195871012139800,154.04813989257812,-1.471344232559204,-1.6368885040283203,0.4476875364780426
1751195871021806300,154.05780639648438,-1.3870447874069214,-1.5202133655548096,0.3951531648635864
1751195871031473000,154.0674729003906,-1.2019528150558472,-1.3644428253173828,0.3658316433429718
1751195871041139500,154.07713940429687,-0.9307288527488708,-1.1952333450317383,0.3401753306388855
1751195871050806000,154.08680590820313,-0.6020836234092712,-1.0174716711044312,0.30779948830604553
1751195871060472600,154.09647265625,-0.256334125995636,-0.849483847618103,0.2674824297428131
1751195871070139400,154.10613940429687,0.07047852128744125,-0.7114284038543701,0.23632831871509552
1751195871079806000,154.11580590820313,0.36796966195106506,-0.607581377029419,0.2112828493118286
1751195871089472500,154.1254724121094,0.6233111619949341,-0.5251146554946899,0.19723296165466309
1751195871099139000,154.13513916015626,0.8365029692649841,-0.4854084253311157,0.18929173052310944
1751195871108806000,154.14480590820312,1.01304292678833,-0.4976257085800171,0.18745912611484528
1751195871118472400,154.15447241210939,1.1633156538009644,-0.5452731847763062,0.18501566350460052
1751195871128139000,154.16413891601562,1.3044253587722778,-0.6014727354049683,0.16241367161273956
1751195871137805600,154.1738056640625,1.4272092580795288,-0.6497310400009155,0.12331832945346832
1751195871147472100,154.18347216796874,1.5273910760879517,-0.6906589865684509,0.08788817375898361
1751195871157138700,154.193138671875,1.601305603981018,-0.7169261574745178,0.05367974191904068
1751195871166805500,154.20280541992187,1.6446770429611206,-0.7065414786338806,0.025579962879419327
1751195871176472000,154.21247216796874,1.6532291173934937,-0.654007077217102,0.00847574882209301
1751195871186138600,154.222138671875,1.6440662145614624,-0.5843685269355774,-0.024510949850082397
1751195871195805200,154.23180517578126,1.6452878713607788,-0.5202277302742004,-0.09964732080698013
1751195871205471700,154.2414716796875,1.6898810863494873,-0.46830421686172485,-0.2401462197303772
1751195871215138300,154.25113818359375,1.7754020690917969,-0.46219557523727417,-0.4313468933105469
1751195871224805000,154.26080517578126,1.8676427602767944,-0.5293906927108765,-0.6286562085151672
1751195871234471700,154.2704716796875,1.9488877058029175,-0.6283507943153381,-0.7978657484054565
1751195871244138200,154.28013818359375,2.027689218521118,-0.6979893445968628,-0.9145409464836121
1751195871253804800,154.2898046875,2.1089344024658203,-0.7248674035072327,-0.9774600267410278
1751195871263471400,154.29947143554688,2.185903310775757,-0.7297543287277222,-1.0092250108718872
1751195871273138200,154.30913818359375,2.281198263168335,-0.7334195375442505,-0.9988402724266052
1751195871282804700,154.3188046875,2.392986297607422,-0.7053197622299194,-0.9438624382019043
1751195871292471300,154.32847119140624,2.4809508323669434,-0.6387354731559753,-0.8662826418876648
1751195871302137900,154.33813793945313,2.5365395545959473,-0.5501601099967957,-0.7764855027198792
1751195871311804400,154.34780444335937,2.5646393299102783,-0.45364347100257874,-0.6811906099319458
1751195871321471000,154.35747094726563,2.5652503967285156,-0.3381900191307068,-0.5840631127357483
1751195871340804400,154.37680444335936,2.526765823364258,-0.07918334752321243,-0.43867728114128113
1751195871350471000,154.38647094726562,2.487670421600342,-0.016875140368938446,-0.3830885887145996
1751195871360137500,154.39613745117188,2.423529624938965,-0.01870773360133171,-0.3061196208000183
1751195871369804000,154.4058039550781,2.33984112739563,-0.08773545175790787,-0.18700097501277924
1751195871379470600,154.415470703125,2.25126576423645,-0.21784965693950653,-0.009850194677710533
1751195871389137400,154.42513745117188,2.1633012294769287,-0.3833940029144287,0.22655446827411652
1751195871398804000,154.43480395507814,2.0735042095184326,-0.5354993343353271,0.5148826241493225
1751195871408470500,154.44447045898437,1.9782092571258545,-0.646065890789032,0.8215367794036865
1751195871418137000,154.45413720703124,1.8383212089538574,-0.7102066874504089,1.1061997413635254
1751195871427803600,154.4638037109375,1.6300163269042969,-0.7254782915115356,1.3371065855026245
1751195871437470500,154.47347045898437,1.4137701988220215,-0.7725148797035217,1.5014293193817139
1751195871447137000,154.48313696289063,1.2677735090255737,-0.9007964730262756,1.6083306074142456
1751195871456803600,154.4928034667969,1.185917615890503,-1.063286542892456,1.6578106880187988
1751195871466470100,154.50247021484375,1.086957573890686,-1.2202787399291992,1.6663627624511719
1751195871476136700,154.51213671875,0.9501237869262695,-1.366275429725647,1.658421516418457
1751195871485803300,154.52180322265625,0.7931315302848816,-1.478063702583313,1.6535346508026123
1751195871495470000,154.5314699707031,0.604374349117279,-1.5079960823059082,1.6407064199447632
1751195871505136600,154.54113671875,0.3801869750022888,-1.4462987184524536,1.6126066446304321
1751195871514803200,154.55080322265624,0.14683662354946136,-1.33695387840271,1.5887829065322876
1751195871524469800,154.5604697265625,-0.059024810791015625,-1.226998209953308,1.5820634365081787
1751195871534136300,154.57013623046876,-0.22334744036197662,-1.0431280136108398,1.5900046825408936
1751195871543803100,154.57980322265624,-0.3333030939102173,-0.8006146550178528,1.6101632118225098
1751195871553469700,154.5894697265625,-0.3778962194919586,-0.5391645431518555,1.6077197790145874
1751195871563136300,154.59913623046876,-0.3730092942714691,-0.2874882221221924,1.5735113620758057
1751195871572802800,154.608802734375,-0.358348548412323,-0.059024810791015625,1.5075379610061646
1751195871582469400,154.6184694824219,-0.3626246154308319,0.11262819170951843,1.4030799865722656
1751195871592136000,154.62813598632812,-0.4004982113838196,0.25007277727127075,1.289459228515625
1751195871601802800,154.637802734375,-0.450589120388031,0.43577566742897034,1.1740057468414307
1751195871611469300,154.64746923828125,-0.5104538798332214,0.5842158198356628,1.026787281036377
1751195871621136000,154.65713598632811,-0.572151243686676,0.6336958408355713,0.7897717952728271
1751195871630802400,154.66680249023437,-0.6130791902542114,0.55672687292099,0.41470083594322205
1751195871650135600,154.68613549804687,-0.6081922650337219,0.41439539194107056,-0.5779544115066528
1751195871659802000,154.69580200195313,-0.5544361472129822,0.32765260338783264,-1.0055598020553589
1751195871669469000,154.70546899414063,-0.47502371668815613,0.16332997381687164,-1.300607442855835
1751195871679135500,154.71513549804686,-0.3699549734592438,-0.04436405375599861,-1.4521019458770752
1751195871688802000,154.72480200195312,-0.2404516488313675,-0.21174100041389465,-1.49486243724823
1751195871698468600,154.73446850585938,-0.0907897800207138,-0.2618319094181061,-1.4673736095428467
1751195871708135200,154.74413525390625,0.0631481483578682,-0.23617559671401978,-1.4081196784973145
1751195871717802000,154.75380200195312,0.1914297491312027,-0.10545053333044052,-1.3256529569625854
1751195871727468500,154.76346850585938,0.2934441566467285,0.12545634806156158,-1.2328014373779297
1751195871737135000,154.77313500976564,0.38812822103500366,0.3649153411388397,-1.128954529762268
1751195871746801700,154.7828017578125,0.5194641351699829,0.6245328783988953,-1.0299943685531616
1751195871756468200,154.79246826171874,0.7057778835296631,0.9061415195465088,-0.9426407217979431
1751195871766134800,154.802134765625,0.8963677287101746,1.15842866897583,-0.8638391494750977
1751195871775801300,154.81180126953126,1.046640396118164,1.3404663801193237,-0.7948114275932312
1751195871785468200,154.82146826171876,1.1675916910171509,1.4418699741363525,-0.7783181071281433
1751195871795134700,154.831134765625,1.3123666048049927,1.5750384330749512,-0.8106939196586609
1751195871804801300,154.84080126953126,1.4186570644378662,1.733863353729248,-0.8558979034423828
1751195871814467800,154.8504677734375,1.4174354076385498,1.7082070112228394,-0.8620065450668335
1751195871824134400,154.86013452148438,1.3392447233200073,1.5273910760879517,-0.8186351656913757
1751195871833801000,154.86980102539061,1.1963022947311401,1.4064397811889648,-0.720285952091217
1751195871843467800,154.8794677734375,1.0044907331466675,1.3875030279159546,-0.5480220913887024
1751195871853134300,154.88913427734374,0.8163444399833679,1.39849853515625,-0.32505643367767334
1751195871862801000,154.89880078125,0.7106648087501526,1.4394265413284302,-0.11491893976926804
1751195871872467500,154.90846752929687,0.7491493225097656,1.556101679801941,0.0035888305865228176
1751195871882134000,154.91813403320313,0.9110284447669983,1.675220251083374,-0.014126247726380825
1751195871891800600,154.92780053710936,1.1126137971878052,1.7576870918273926,-0.16989676654338837
1751195871901467400,154.93746728515626,1.2903754711151123,1.824271321296692,-0.42707082629203796
1751195871911134000,154.94713403320313,1.3991093635559082,1.7821216583251953,-0.7276163101196289
1751195871920800500,154.9568005371094,1.3966659307479858,1.6226859092712402,-1.0373247861862183
1751195871930467000,154.96646704101562,1.2824342250823975,1.4052181243896484,-1.3372594118118286
1751195871940133600,154.97613354492188,1.0716859102249146,1.205465316772461,-1.5724422931671143
1751195871949800200,154.98580029296875,0.8358920812606812,1.0790163278579712,-1.6940044164657593
1751195871959467000,154.99546704101562,0.604374349117279,0.9928843379020691,-1.6866739988327026
1751195871969133600,155.00513354492188,0.41011935472488403,0.9342412948608398,-1.5669444799423218
1751195871978800000,155.01480004882814,0.28611379861831665,0.9116393327713013,-1.3757438659667969
1751195871988466700,155.024466796875,0.1816559135913849,0.8731548190116882,-1.173547625541687
1751195871998133200,155.03413330078126,0.09796743839979172,0.7656426429748535,-1.0183879137039185
1751195872007799800,155.0437998046875,0.06620246917009354,0.5946004986763,-0.9542471170425415
1751195872017466600,155.05346655273436,0.09491311758756638,0.4284452795982361,-0.9927316308021545
1751195872027133200,155.06313330078126,0.17371466755867004,0.3093266487121582,-1.127732753753662
1751195872036799700,155.0727998046875,0.2848920524120331,0.2836703360080719,-1.310381293296814
1751195872046466300,155.08246630859375,0.39362600445747375,0.31604617834091187,-1.4521019458770752
1751195872056132900,155.0921328125,0.46631890535354614,0.32215481996536255,-1.4899755716323853
1751195872065799400,155.10179931640624,0.5249619483947754,0.3087157905101776,-1.420947790145874
1751195872075466200,155.11146630859375,0.5402335524559021,0.2775616943836212,-1.2694534063339233
1751195872085132800,155.1211328125,0.4650971591472626,0.23907721042633057,-1.0739766359329224
1751195872094799400,155.13079931640624,0.29649847745895386,0.2115882933139801,-0.8601739406585693
1751195872104466000,155.1404658203125,0.05826122686266899,0.1706603467464447,-0.6530908346176147
1751195872114132500,155.15013256835937,-0.1983019858598709,0.09735657274723053,-0.4765508770942688
1751195872123799000,155.15979907226563,-0.4255436658859253,0.011224640533328056,-0.3268890082836151
1751195872133465600,155.1694655761719,-0.6143009066581726,-0.09934188425540924,-0.15706861019134521
1751195872143132200,155.17913208007812,-0.7694605588912964,-0.25266894698143005,0.06711876392364502
1751195872152799000,155.18879907226562,-0.9154572486877441,-0.4719693958759308,0.32184937596321106
1751195872162465500,155.19846557617188,-1.0229694843292236,-0.6533962488174438,0.5527562499046326
1751195872172132000,155.20813208007812,-1.0382410287857056,-0.6827177405357361,0.715246319770813
1751195872181798700,155.21779858398438,-0.9258419275283813,-0.5544361472129822,0.7934370040893555
1751195872191465200,155.22746533203124,-0.7328086495399475,-0.3180314898490906,0.7995456457138062
1751195872201132000,155.2371320800781,-0.542829692363739,0.28183773159980774,0.8056542873382568
1751195872210798600,155.24679858398437,-0.36567893624305725,1.3196970224380493,0.8978948593139648
1751195872220465200,155.25646508789063,-0.12927426397800446,2.0893867015838623,1.0640500783920288
1751195872230131700,155.26613159179686,0.2170860767364502,1.9177336692810059,1.0909281969070435
1751195872249464800,155.28546484375,0.6697368621826172,-0.5122864842414856,-0.17478369176387787
1751195872259131400,155.29513134765625,0.5145772099494934,-1.5611412525177002,-1.1863757371902466
1751195872268798200,155.30479809570312,0.20914483070373535,-2.119471788406372,-1.9792782068252563
1751195872278464800,155.31446484375,-0.09873101860284805,-2.3772566318511963,-2.362901210784912
1751195872288131300,155.32413134765625,-0.3082576394081116,-2.3858087062835693,-2.323195219039917
1751195872297798000,155.3337978515625,-0.4206567704677582,-2.1310782432556152,-1.9175808429718018
1751195872307464400,155.34346435546874,-0.42798712849617004,-1.467068076133728,-1.2749511003494263
1751195872317131000,155.35313110351564,-0.25816673040390015,-0.35651594400405884,-0.5052615404129028
1751195872326797800,155.3627978515625,0.0888044685125351,0.6227002739906311,0.4116465151309967
1751195872336464400,155.37246435546874,0.5139663815498352,1.0558034181594849,1.4635556936264038
1751195872346131000,155.382130859375,0.881706953048706,0.8664353489875793,2.5350124835968018
1751195872355797500,155.39179760742186,1.0582468509674072,0.3557523787021637,3.4091598987579346
1751195872365464000,155.40146411132812,0.9672279953956604,0.1914297491312027,3.9534404277801514
1751195872375130600,155.41113061523438,0.7467058300971985,0.5585594773292542,4.103713035583496
1751195872384797200,155.42079711914062,0.5078576803207397,1.1480439901351929,3.820882797241211
1751195872394464000,155.43046411132812,0.2580140233039856,1.5066215991973877,3.335245370864868
1751195872413797000,155.4497971191406,-0.2697731554508209,1.1223876476287842,2.5515058040618896
1751195872423463700,155.45946362304687,-0.5892554521560669,1.046640396118164,2.3474769592285156
1751195872433130200,155.46913012695313,-0.932561457157135,1.151098370552063,2.2656211853027344
1751195872442796800,155.478796875,-1.219667911529541,1.3435207605361938,2.286390542984009
1751195872452463400,155.48846337890626,-1.3784927129745483,1.4198788404464722,2.3358705043792725
1751195872462130000,155.4981298828125,-1.410868525505066,1.2958732843399048,2.334648847579956
1751195872471796700,155.5077966308594,-1.303356409072876,1.0875684022903442,2.24179744720459
1751195872481463300,155.51746337890626,-1.0822232961654663,0.9543998837471008,2.037768602371216
1751195872491129900,155.5271298828125,-0.8177188634872437,0.9354630708694458,1.76165771484375
1751195872500796400,155.53679638671875,-0.5733729600906372,0.9146936535835266,1.465388298034668
1751195872510463000,155.546462890625,-0.3986656367778778,0.8236747980117798,1.1795035600662231
1751195872520129500,155.55612963867188,-0.3119228184223175,0.69722580909729,0.908890426158905
1751195872529796400,155.56579638671874,-0.3119228184223175,0.5738310813903809,0.6474403142929077
1751195872539463000,155.575462890625,-0.3840048611164093,0.46082112193107605,0.3927097022533417
1751195872549129500,155.58512939453124,-0.5019017457962036,0.33681556582450867,0.15386156737804413
1751195872558796000,155.59479614257813,-0.6369028687477112,0.1865428388118744,-0.050778135657310486
1751195872568462600,155.60446264648436,-0.7706822752952576,-0.015042545273900032,-0.20105087757110596
1751195872578129200,155.61412915039062,-0.8751401305198669,-0.2569449841976166,-0.29817837476730347
1751195872587795700,155.62379565429688,-0.913013756275177,-0.4756345748901367,-0.3623191714286804
1751195872597462300,155.63346215820312,-0.8610902428627014,-0.6564505696296692,-0.395305871963501
1751195872607129000,155.64312915039062,-0.7224239706993103,-0.8311578631401062,-0.3885863721370697
1751195872616795600,155.65279565429688,-0.5214494466781616,-0.9808197617530823,-0.33544111251831055
1751195872626462200,155.6624621582031,-0.29359689354896545,-1.0919971466064453,-0.24442227184772491
1751195872636128800,155.67212866210937,-0.08468113094568253,-1.1420880556106567,-0.12835796177387238
1751195872645795300,155.68179541015624,0.08636100590229034,-1.1115448474884033,0.005421424750238657
1751195872655462000,155.6914619140625,0.2115882933139801,-1.0028108358383179,0.1495855152606964
1751195872665128400,155.70112841796876,0.2940550446510315,-0.8348230719566345,0.2827540338039398
1751195872674795300,155.71079516601563,0.34170249104499817,-0.6344594359397888,0.37927067279815674
1751195872684461800,155.7204619140625,0.339869886636734,-0.4444804787635803,0.43974629044532776
1751195872694128400,155.73012841796876,0.2903898358345032,-0.29481860995292664,0.4800633490085602
1751195872703795000,155.739794921875,0.21281002461910248,-0.1530979871749878,0.5081631541252136
1751195872713461500,155.74946142578125,0.12789981067180634,0.024663666263222694,0.5332086086273193
1751195872723128000,155.75912817382812,0.06131555140018463,0.2213621288537979,0.5564214587211609
1751195872732794600,155.76879467773438,-0.0009926552884280682,0.3649153411388397,0.5778017044067383
1751195872742461400,155.77846142578124,-0.07735075056552887,0.44066259264945984,0.5808560252189636
1751195872752128000,155.7881279296875,-0.17508912086486816,0.47059494256973267,0.5466476082801819
1751195872761794600,155.79779467773437,-0.28321218490600586,0.47670361399650574,0.4739547073841095
1751195872771461000,155.80746118164063,-0.3901135325431824,0.5103011727333069,0.36399903893470764
1751195872781127700,155.81712768554686,-0.5019017457962036,0.5579485893249512,0.23021966218948364
1751195872790794200,155.82679418945312,-0.6338485479354858,0.5701659321784973,0.08483384549617767
1751195872800460800,155.83646069335938,-0.7877864837646484,0.5353466272354126,-0.07276926934719086
1751195872810127600,155.84612768554686,-0.9502764940261841,0.4516581594944,-0.249920055270195
1751195872819794200,155.85579418945312,-1.1072688102722168,0.2952767610549927,-0.44722938537597656
1751195872829460700,155.86546069335938,-1.2612067461013794,0.08086322247982025,-0.6463713049888611
1751195872839127300,155.8751271972656,-1.4151445627212524,-0.14698933064937592,-0.8290198445320129
1751195872848793900,155.8847939453125,-1.5678608417510986,-0.3730092942714691,-0.9939533472061157
1751195872858460400,155.89446044921874,-1.7260748147964478,-0.5984184145927429,-1.1503347158432007
1751195872868127000,155.904126953125,-1.9038364887237549,-0.8543707728385925,-1.3030508756637573
1751195872877793500,155.91379345703126,-2.1011457443237305,-1.1384228467941284,-1.4557671546936035
1751195872887460400,155.92346044921874,-2.310061454772949,-1.384601354598999,-1.626198410987854
1751195872897127000,155.933126953125,-2.5342488288879395,-1.5477023124694824,-1.827172875404358
1751195872906793500,155.94279345703126,-2.7688210010528564,-1.6307798624038696,-2.0428082942962646
1751195872916460000,155.9524599609375,-2.9814019203186035,-1.616729974746704,-2.251113176345825
1751195872926126600,155.96212670898439,-3.135950803756714,-1.514715552330017,-2.437426805496216
1751195872935793200,155.97179321289062,-3.2239153385162354,-1.3473386764526367,-2.582812547683716
1751195872945459700,155.98145971679688,-3.231245517730713,-1.1744638681411743,-2.673220634460449
1751195872955126300,155.99112622070314,-3.1481680870056152,-1.004643440246582,-2.708650827407837
1751195872964792800,156.00079272460937,-2.968573808670044,-0.7609084248542786,-2.6884922981262207
1751195872974459600,156.01045971679687,-2.7101778984069824,-0.40782859921455383,-2.6017494201660156
1751195872984126200,156.02012622070313,-2.412686824798584,0.003894262947142124,-2.421544313430786
1751195872993792800,156.02979272460936,-2.097480535507202,0.3979020416736603,-2.1350488662719727
1751195873003459300,156.03945922851562,-1.7749439477920532,0.7546470761299133,-1.756312608718872
1751195873013126000,156.0491259765625,-1.4676790237426758,1.0735185146331787,-1.292055368423462
1751195873022792400,156.05879248046875,-1.1799616813659668,1.3502402305603027,-0.7667116522789001
1751195873032459300,156.06845922851562,-0.903850793838501,1.3209186792373657,-0.27924156188964844
1751195873042125800,156.07812573242188,-0.8378773927688599,-0.13416117429733276,-0.18028147518634796
1751195873051792400,156.08779248046875,-1.165300965309143,-1.2990802526474,-0.7227293848991394
1751195873071125500,156.10712548828124,-1.802432894706726,-1.9569816589355469,-2.320140838623047
1751195873080792000,156.1167919921875,-1.9233840703964233,-2.5281403064727783,-2.737361431121826
1751195873090458600,156.12645874023437,-1.9728641510009766,-2.547076940536499,-2.8503713607788086
1751195873100125200,156.13612524414063,-2.0290637016296387,-2.102367401123047,-2.6658902168273926
1751195873109791700,156.14579174804686,-2.108476161956787,-1.5648064613342285,-2.2498912811279297
1751195873119458600,156.15545849609376,-2.178725481033325,-1.165300965309143,-1.6567416191101074
1751195873129125000,156.165125,-2.1732277870178223,-0.7236456871032715,-0.894993245601654
1751195873138791700,156.17479174804689,-2.032118082046509,-0.3644571900367737,-0.016569707542657852
1751195873148458200,156.18445825195312,-1.7847177982330322,-0.02848157100379467,0.8936188220977783
1751195873158124800,156.19412475585938,-1.4469095468521118,0.25007277727127075,1.750662088394165
1751195873167791400,156.20379125976564,-1.081612467765808,0.4027889668941498,2.46598482131958
1751195873177458000,156.2134580078125,-0.7700713872909546,0.5304597020149231,2.994382858276367
1751195873187124700,156.22312475585937,-0.5251146554946899,0.6514109373092651,3.3395214080810547
1751195873196791300,156.23279125976563,-0.3369682729244232,0.8035162687301636,3.516672134399414
1751195873206457900,156.24245776367187,-0.20135630667209625,1.0075451135635376,3.5423285961151123
1751195873216124400,156.25212451171876,-0.10850485414266586,1.1620938777923584,3.4616942405700684
1751195873225791000,156.261791015625,-0.07612902671098709,1.2207368612289429,3.3089780807495117
1751195873235457500,156.27145751953125,-0.10056361556053162,1.1999675035476685,3.1043384075164795
1751195873245124000,156.2811240234375,-0.14454588294029236,1.1248310804367065,2.859992504119873
1751195873264457200,156.3004572753906,-0.19585852324962616,0.8310051560401917,2.343200922012329
1751195873274124000,156.3101240234375,-0.1738673895597458,0.6159807443618774,2.1037418842315674
1751195873283790600,156.31979052734374,-0.11522436887025833,0.38324129581451416,1.8923827409744263
1751195873293457200,156.32945703125,-0.0345902182161808,0.15905392169952393,1.7072906494140625
1751195873303123700,156.33912377929687,0.046654798090457916,-0.03886627033352852,1.5356377363204956
1751195873312790300,156.34879028320313,0.12118030339479446,-0.20624321699142456,1.3725367784500122
1751195873322456800,156.35845678710936,0.1816559135913849,-0.35468336939811707,1.2112685441970825
1751195873332123400,156.36812329101562,0.22502730786800385,-0.5025126338005066,1.0402263402938843
1751195873341790000,156.3777900390625,0.2421315312385559,-0.654617965221405,0.8649081587791443
1751195873351456800,156.3874567871094,0.23357942700386047,-0.7945060133934021,0.6920334100723267
1751195873361123300,156.39712329101562,0.21097742021083832,-0.9105703234672546,0.5118283033370972
1751195873370790000,156.40678979492188,0.19204062223434448,-0.9899827241897583,0.3102429509162903
1751195873380456400,156.41645654296875,0.1865428388118744,-1.0284671783447266,0.09033162891864777
1751195873390123000,156.426123046875,0.2018144577741623,-1.0431280136108398,-0.13813179731369019
1751195873399789600,156.43578955078124,0.23846633732318878,-1.0376302003860474,-0.36659523844718933
1751195873409456000,156.4454560546875,0.29161158204078674,-1.0015891790390015,-0.5938369035720825
